licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1223,Patong -> Bus 1 -> Bus 2,2739,23,4600,2025-11-21 15:15:22.349160,,61.0,49.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,24,4800,2025-11-21 15:15:22.349160,,63.0,51.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,25,5000,2025-11-21 15:15:22.349160,,65.0,52.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,26,5200,2025-11-21 15:15:22.349160,,66.0,54.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2739,26,5301,2025-11-21 15:15:22.349160,,67.0,55.0,,,,,,,
10-1153,Airport -> Rawai,3709,19,3800,2025-11-21 15:16:30.033422,,33.0,29.0,,,,,,,
10-1153,Airport -> Rawai,3709,20,4000,2025-11-21 15:16:30.033422,,34.0,30.0,,,,,,,
10-1153,Airport -> Rawai,3709,21,4200,2025-11-21 15:16:30.033422,,36.0,32.0,,,,,,,
10-1153,Airport -> Rawai,3709,22,4400,2025-11-21 15:16:30.033422,,38.0,34.0,,,,,,,
10-1153,Airport -> Rawai,3709,23,4600,2025-11-21 15:16:30.033422,,40.0,36.0,,,,,,,
10-1153,Airport -> Rawai,3709,24,4800,2025-11-21 15:16:30.033422,,42.0,38.0,,,,,,,
10-1153,Airport -> Rawai,3709,25,5000,2025-11-21 15:16:30.033422,,43.0,39.0,,,,,,,
10-1153,Airport -> Rawai,3709,26,5200,2025-11-21 15:16:30.033422,,45.0,41.0,,,,,,,
10-1153,Airport -> Rawai,3709,27,5400,2025-11-21 15:16:30.033422,,48.0,44.0,,,,,,,
10-1153,Airport -> Rawai,3709,28,5600,2025-11-21 15:16:30.033422,,50.0,46.0,,,,,,,
10-1153,Airport -> Rawai,3709,29,5800,2025-11-21 15:16:30.033422,,52.0,48.0,,,,,,,
10-1153,Airport -> Rawai,3709,30,6000,2025-11-21 15:16:30.033422,,53.0,49.0,,,,,,,
10-1153,Airport -> Rawai,3709,31,6200,2025-11-21 15:16:30.033422,,55.0,51.0,,,,,,,
10-1153,Airport -> Rawai,3709,32,6400,2025-11-21 15:16:30.033422,,57.0,53.0,,,,,,,
10-1153,Airport -> Rawai,3709,33,6600,2025-11-21 15:16:30.033422,,60.0,56.0,,,,,,,
10-1153,Airport -> Rawai,3709,34,6800,2025-11-21 15:16:30.033422,,63.0,59.0,,,,,,,
10-1153,Airport -> Rawai,3709,35,7000,2025-11-21 15:16:30.033422,,67.0,63.0,,,,,,,
10-1153,Airport -> Rawai,3709,36,7200,2025-11-21 15:16:30.033422,,71.0,67.0,,,,,,,
10-1153,Airport -> Rawai,3709,37,7400,2025-11-21 15:16:30.033422,,75.0,70.0,,,,,,,
10-1153,Airport -> Rawai,3709,38,7600,2025-11-21 15:16:30.033422,,76.0,72.0,,,,,,,
10-1153,Airport -> Rawai,3709,39,7800,2025-11-21 15:16:30.033422,,78.0,74.0,,,,,,,
10-1153,Airport -> Rawai,3709,40,8000,2025-11-21 15:16:30.033422,,79.0,75.0,,,,,,,
10-1153,Airport -> Rawai,3709,41,8200,2025-11-21 15:16:30.033422,,81.0,77.0,,,,,,,
10-1153,Airport -> Rawai,3709,42,8400,2025-11-21 15:16:30.033422,,83.0,79.0,,,,,,,
10-1153,Airport -> Rawai,3709,43,8600,2025-11-21 15:16:30.033422,,85.0,81.0,,,,,,,
10-1153,Airport -> Rawai,3709,44,8800,2025-11-21 15:16:30.033422,,87.0,83.0,,,,,,,
10-1153,Airport -> Rawai,3709,45,9000,2025-11-21 15:16:30.033422,,90.0,86.0,,,,,,,
10-1153,Airport -> Rawai,3709,46,9200,2025-11-21 15:16:30.033422,,93.0,89.0,,,,,,,
10-1153,Airport -> Rawai,3709,47,9400,2025-11-21 15:16:30.033422,,96.0,92.0,,,,,,,
10-1153,Airport -> Rawai,3709,48,9600,2025-11-21 15:16:30.033422,,97.0,93.0,,,,,,,
10-1153,Airport -> Rawai,3709,49,9800,2025-11-21 15:16:30.033422,,99.0,95.0,,,,,,,
10-1153,Airport -> Rawai,3709,50,10000,2025-11-21 15:16:30.033422,,101.0,97.0,,,,,,,
10-1153,Airport -> Rawai,3709,51,10200,2025-11-21 15:16:30.033422,,103.0,99.0,,,,,,,
10-1153,Airport -> Rawai,3709,52,10400,2025-11-21 15:16:30.033422,,105.0,101.0,,,,,,,
10-1153,Airport -> Rawai,3709,53,10600,2025-11-21 15:16:30.033422,,107.0,103.0,,,,,,,
10-1153,Airport -> Rawai,3709,54,10800,2025-11-21 15:16:30.033422,,109.0,105.0,,,,,,,
10-1153,Airport -> Rawai,3709,54,10889,2025-11-21 15:16:30.033422,,110.0,106.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,22,4400,2025-11-21 15:17:35.501480,2025-11-21 15:39:33.310845,18.0,2.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,23,4600,2025-11-21 15:17:35.501480,2025-11-21 15:44:35.752227,19.0,3.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,24,4800,2025-11-21 15:17:35.501480,2025-11-21 15:44:35.752227,21.0,5.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,25,5000,2025-11-21 15:17:35.501480,2025-11-21 15:48:37.739043,23.0,7.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,26,5200,2025-11-21 15:17:35.501480,2025-11-21 15:48:37.739043,24.0,8.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4273,26,5301,2025-11-21 15:17:35.501480,2025-11-21 15:52:39.730518,26.0,10.0,0.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,18,3600,2025-11-21 15:20:26.276201,2025-11-21 16:22:25.028818,2.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,19,3800,2025-11-21 15:20:26.276201,2025-11-21 16:22:25.028818,11.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,20,4000,2025-11-21 15:20:26.276201,2025-11-21 15:37:32.258980,13.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,21,4200,2025-11-21 15:20:26.276201,2025-11-21 15:37:32.258980,15.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,22,4400,2025-11-21 15:20:26.276201,2025-11-21 15:39:33.310845,18.0,2.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,23,4600,2025-11-21 15:20:26.276201,2025-11-21 15:44:35.752227,19.0,3.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,24,4800,2025-11-21 15:20:26.276201,2025-11-21 15:44:35.752227,21.0,5.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,25,5000,2025-11-21 15:20:26.276201,2025-11-21 15:48:37.739043,23.0,7.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,26,5200,2025-11-21 15:20:26.276201,2025-11-21 15:48:37.739043,24.0,8.0,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3496,26,5301,2025-11-21 15:20:26.276201,2025-11-21 15:52:39.730518,26.0,10.0,0.0,,,,,,
10-1210,Rawai -> Airport,1773,9,1800,2025-11-21 15:24:11.327077,2025-11-21 15:25:12.060361,0.0,,,,,,,,
10-1210,Rawai -> Airport,1773,10,2000,2025-11-21 15:24:11.327077,2025-11-21 15:29:16.509299,3.0,,,,,,,,
10-1210,Rawai -> Airport,1773,11,2200,2025-11-21 15:24:11.327077,2025-11-21 15:31:59.160748,6.0,,,,,,,,
10-1210,Rawai -> Airport,1773,12,2400,2025-11-21 15:24:11.327077,2025-11-21 15:33:29.871210,8.0,,,,,,,,
10-1210,Rawai -> Airport,1773,13,2600,2025-11-21 15:24:11.327077,2025-11-21 15:38:32.541861,10.0,,,,,,,,
10-1210,Rawai -> Airport,1773,14,2800,2025-11-21 15:24:11.327077,2025-11-21 15:39:33.046948,12.0,,,,,,,,
10-1210,Rawai -> Airport,1773,15,3000,2025-11-21 15:24:11.327077,2025-11-21 15:41:34.163860,14.0,1.0,,,,,,,
10-1210,Rawai -> Airport,1773,16,3200,2025-11-21 15:24:11.327077,2025-11-21 15:42:34.619726,15.0,2.0,,,,,,,
10-1210,Rawai -> Airport,1773,17,3400,2025-11-21 15:24:11.327077,2025-11-21 15:43:35.376374,16.0,4.0,,,,,,,
10-1210,Rawai -> Airport,1773,18,3600,2025-11-21 15:24:11.327077,2025-11-21 15:47:37.707141,18.0,5.0,,,,,,,
10-1210,Rawai -> Airport,1773,19,3800,2025-11-21 15:24:11.327077,2025-11-21 15:51:39.908284,22.0,9.0,,,,,,,
10-1210,Rawai -> Airport,1773,20,4000,2025-11-21 15:24:11.327077,2025-11-21 16:06:19.081719,25.0,12.0,2.0,,,,,,
10-1210,Rawai -> Airport,1773,21,4200,2025-11-21 15:24:11.327077,2025-11-21 16:07:19.785943,28.0,15.0,5.0,,,,,,
10-1210,Rawai -> Airport,1773,22,4400,2025-11-21 15:24:11.327077,2025-11-21 16:12:22.554709,29.0,17.0,6.0,1.0,,,,,
10-1210,Rawai -> Airport,1773,23,4600,2025-11-21 15:24:11.327077,2025-11-21 16:13:23.174364,31.0,19.0,8.0,3.0,,,,,
10-1210,Rawai -> Airport,1773,24,4800,2025-11-21 15:24:11.327077,2025-11-21 16:15:24.273944,33.0,20.0,10.0,4.0,,,,,
10-1210,Rawai -> Airport,1773,25,5000,2025-11-21 15:24:11.327077,2025-11-21 16:17:25.308971,35.0,22.0,12.0,6.0,,,,,
10-1210,Rawai -> Airport,1773,26,5200,2025-11-21 15:24:11.327077,2025-11-21 16:18:25.937760,37.0,24.0,14.0,8.0,,,,,
10-1210,Rawai -> Airport,1773,27,5400,2025-11-21 15:24:11.327077,2025-11-21 16:20:27.152601,39.0,27.0,16.0,11.0,,,,,
10-1210,Rawai -> Airport,1773,28,5600,2025-11-21 15:24:11.327077,2025-11-21 16:24:29.290816,41.0,29.0,18.0,12.0,,,,,
10-1210,Rawai -> Airport,1773,29,5800,2025-11-21 15:24:11.327077,2025-11-21 16:27:30.948697,43.0,30.0,20.0,14.0,1.0,,,,
10-1210,Rawai -> Airport,1773,30,6000,2025-11-21 15:24:11.327077,2025-11-21 16:28:31.537684,45.0,32.0,22.0,16.0,3.0,,,,
10-1210,Rawai -> Airport,1773,31,6200,2025-11-21 15:24:11.327077,2025-11-21 16:30:33.021752,47.0,34.0,24.0,18.0,5.0,,,,
10-1210,Rawai -> Airport,1773,32,6400,2025-11-21 15:24:11.327077,,48.0,36.0,25.0,20.0,6.0,,,,
10-1210,Rawai -> Airport,1773,33,6600,2025-11-21 15:24:11.327077,,50.0,38.0,27.0,21.0,8.0,,,,
10-1210,Rawai -> Airport,1773,34,6800,2025-11-21 15:24:11.327077,,52.0,39.0,29.0,23.0,10.0,,,,
10-1210,Rawai -> Airport,1773,35,7000,2025-11-21 15:24:11.327077,,56.0,43.0,33.0,27.0,14.0,,,,
10-1210,Rawai -> Airport,1773,36,7200,2025-11-21 15:24:11.327077,,60.0,47.0,37.0,31.0,18.0,,,,
10-1210,Rawai -> Airport,1773,37,7400,2025-11-21 15:24:11.327077,,63.0,51.0,40.0,34.0,21.0,,,,
10-1210,Rawai -> Airport,1773,38,7600,2025-11-21 15:24:11.327077,,66.0,53.0,43.0,37.0,24.0,,,,
10-1210,Rawai -> Airport,1773,39,7800,2025-11-21 15:24:11.327077,,67.0,55.0,44.0,39.0,25.0,,,,
10-1210,Rawai -> Airport,1773,40,8000,2025-11-21 15:24:11.327077,,69.0,56.0,46.0,40.0,27.0,,,,
10-1210,Rawai -> Airport,1773,41,8200,2025-11-21 15:24:11.327077,,71.0,58.0,48.0,42.0,29.0,,,,
10-1210,Rawai -> Airport,1773,42,8400,2025-11-21 15:24:11.327077,,73.0,60.0,50.0,44.0,30.0,,,,
10-1210,Rawai -> Airport,1773,43,8600,2025-11-21 15:24:11.327077,,75.0,63.0,52.0,46.0,33.0,,,,
10-1210,Rawai -> Airport,1773,44,8800,2025-11-21 15:24:11.327077,,77.0,64.0,54.0,48.0,35.0,,,,
10-1210,Rawai -> Airport,1773,45,9000,2025-11-21 15:24:11.327077,,78.0,65.0,55.0,49.0,36.0,,,,
10-1210,Rawai -> Airport,1773,46,9200,2025-11-21 15:24:11.327077,,79.0,66.0,56.0,50.0,37.0,,,,
10-1210,Rawai -> Airport,1773,47,9400,2025-11-21 15:24:11.327077,,80.0,68.0,57.0,51.0,38.0,,,,
10-1210,Rawai -> Airport,1773,48,9600,2025-11-21 15:24:11.327077,,82.0,69.0,59.0,53.0,39.0,,,,
10-1210,Rawai -> Airport,1773,49,9800,2025-11-21 15:24:11.327077,,83.0,70.0,60.0,54.0,41.0,,,,
10-1210,Rawai -> Airport,1773,50,10000,2025-11-21 15:24:11.327077,,84.0,71.0,61.0,55.0,42.0,,,,
10-1210,Rawai -> Airport,1773,51,10200,2025-11-21 15:24:11.327077,,86.0,73.0,63.0,57.0,43.0,,,,
10-1210,Rawai -> Airport,1773,52,10400,2025-11-21 15:24:11.327077,,87.0,74.0,64.0,58.0,45.0,,,,
10-1210,Rawai -> Airport,1773,53,10600,2025-11-21 15:24:11.327077,,89.0,76.0,65.0,60.0,46.0,,,,
10-1210,Rawai -> Airport,1773,54,10800,2025-11-21 15:24:11.327077,,91.0,78.0,68.0,62.0,49.0,,,,
10-1210,Rawai -> Airport,1773,54,10889,2025-11-21 15:24:11.327077,,92.0,79.0,69.0,63.0,50.0,,,,
10-1196,Rawai -> Airport,818,5,1000,2025-11-21 15:29:16.509299,2025-11-21 16:00:46.035147,9.0,,,,,,,,
10-1196,Rawai -> Airport,818,6,1200,2025-11-21 15:29:16.509299,2025-11-21 16:02:47.149246,11.0,,,,,,,,
10-1196,Rawai -> Airport,818,7,1400,2025-11-21 15:29:16.509299,2025-11-21 16:04:18.014959,13.0,,,,,,,,
10-1196,Rawai -> Airport,818,8,1600,2025-11-21 15:29:16.509299,2025-11-21 16:06:19.081719,15.0,,,,,,,,
10-1196,Rawai -> Airport,818,9,1800,2025-11-21 15:29:16.509299,2025-11-21 16:12:22.554709,18.0,2.0,,,,,,,
10-1196,Rawai -> Airport,818,10,2000,2025-11-21 15:29:16.509299,2025-11-21 16:15:24.273944,20.0,5.0,,,,,,,
10-1196,Rawai -> Airport,818,11,2200,2025-11-21 15:29:16.509299,2025-11-21 16:19:26.502531,23.0,8.0,,,,,,,
10-1196,Rawai -> Airport,818,12,2400,2025-11-21 15:29:16.509299,2025-11-21 16:22:28.308472,25.0,10.0,0.0,,,,,,
10-1196,Rawai -> Airport,818,13,2600,2025-11-21 15:29:16.509299,2025-11-21 16:30:33.021752,28.0,12.0,2.0,,,,,,
10-1196,Rawai -> Airport,818,14,2800,2025-11-21 15:29:16.509299,,30.0,14.0,4.0,,,,,,
10-1196,Rawai -> Airport,818,15,3000,2025-11-21 15:29:16.509299,,31.0,16.0,6.0,,,,,,
10-1196,Rawai -> Airport,818,16,3200,2025-11-21 15:29:16.509299,,33.0,17.0,7.0,,,,,,
10-1196,Rawai -> Airport,818,17,3400,2025-11-21 15:29:16.509299,,34.0,18.0,9.0,,,,,,
10-1196,Rawai -> Airport,818,18,3600,2025-11-21 15:29:16.509299,,36.0,20.0,10.0,,,,,,
10-1196,Rawai -> Airport,818,19,3800,2025-11-21 15:29:16.509299,,39.0,24.0,14.0,,,,,,
10-1196,Rawai -> Airport,818,20,4000,2025-11-21 15:29:16.509299,,43.0,27.0,17.0,,,,,,
10-1196,Rawai -> Airport,818,21,4200,2025-11-21 15:29:16.509299,,45.0,30.0,20.0,,,,,,
10-1196,Rawai -> Airport,818,22,4400,2025-11-21 15:29:16.509299,,47.0,31.0,22.0,,,,,,
10-1196,Rawai -> Airport,818,23,4600,2025-11-21 15:29:16.509299,,49.0,33.0,24.0,,,,,,
10-1196,Rawai -> Airport,818,24,4800,2025-11-21 15:29:16.509299,,51.0,35.0,25.0,,,,,,
10-1196,Rawai -> Airport,818,25,5000,2025-11-21 15:29:16.509299,,53.0,37.0,27.0,,,,,,
10-1196,Rawai -> Airport,818,26,5200,2025-11-21 15:29:16.509299,,55.0,39.0,29.0,,,,,,
10-1196,Rawai -> Airport,818,27,5400,2025-11-21 15:29:16.509299,,57.0,41.0,32.0,,,,,,
10-1196,Rawai -> Airport,818,28,5600,2025-11-21 15:29:16.509299,,59.0,43.0,34.0,,,,,,
10-1196,Rawai -> Airport,818,29,5800,2025-11-21 15:29:16.509299,,61.0,45.0,35.0,,,,,,
10-1196,Rawai -> Airport,818,30,6000,2025-11-21 15:29:16.509299,,63.0,47.0,37.0,,,,,,
10-1196,Rawai -> Airport,818,31,6200,2025-11-21 15:29:16.509299,,65.0,49.0,39.0,,,,,,
10-1196,Rawai -> Airport,818,32,6400,2025-11-21 15:29:16.509299,,66.0,50.0,41.0,,,,,,
10-1196,Rawai -> Airport,818,33,6600,2025-11-21 15:29:16.509299,,68.0,52.0,42.0,,,,,,
10-1196,Rawai -> Airport,818,34,6800,2025-11-21 15:29:16.509299,,70.0,54.0,44.0,,,,,,
10-1196,Rawai -> Airport,818,35,7000,2025-11-21 15:29:16.509299,,74.0,58.0,48.0,,,,,,
10-1196,Rawai -> Airport,818,36,7200,2025-11-21 15:29:16.509299,,78.0,62.0,52.0,,,,,,
10-1196,Rawai -> Airport,818,37,7400,2025-11-21 15:29:16.509299,,81.0,65.0,56.0,,,,,,
10-1196,Rawai -> Airport,818,38,7600,2025-11-21 15:29:16.509299,,84.0,68.0,58.0,,,,,,
10-1196,Rawai -> Airport,818,39,7800,2025-11-21 15:29:16.509299,,85.0,69.0,60.0,,,,,,
10-1196,Rawai -> Airport,818,40,8000,2025-11-21 15:29:16.509299,,87.0,71.0,61.0,,,,,,
10-1196,Rawai -> Airport,818,41,8200,2025-11-21 15:29:16.509299,,89.0,73.0,63.0,,,,,,
10-1196,Rawai -> Airport,818,42,8400,2025-11-21 15:29:16.509299,,90.0,75.0,65.0,,,,,,
10-1196,Rawai -> Airport,818,43,8600,2025-11-21 15:29:16.509299,,93.0,77.0,67.0,,,,,,
10-1196,Rawai -> Airport,818,44,8800,2025-11-21 15:29:16.509299,,94.0,79.0,69.0,,,,,,
10-1196,Rawai -> Airport,818,45,9000,2025-11-21 15:29:16.509299,,95.0,80.0,70.0,,,,,,
10-1196,Rawai -> Airport,818,46,9200,2025-11-21 15:29:16.509299,,97.0,81.0,71.0,,,,,,
10-1196,Rawai -> Airport,818,47,9400,2025-11-21 15:29:16.509299,,98.0,82.0,72.0,,,,,,
10-1196,Rawai -> Airport,818,48,9600,2025-11-21 15:29:16.509299,,99.0,84.0,74.0,,,,,,
10-1196,Rawai -> Airport,818,49,9800,2025-11-21 15:29:16.509299,,101.0,85.0,75.0,,,,,,
10-1196,Rawai -> Airport,818,50,10000,2025-11-21 15:29:16.509299,,102.0,86.0,76.0,,,,,,
10-1196,Rawai -> Airport,818,51,10200,2025-11-21 15:29:16.509299,,103.0,88.0,78.0,,,,,,
10-1196,Rawai -> Airport,818,52,10400,2025-11-21 15:29:16.509299,,105.0,89.0,79.0,,,,,,
10-1196,Rawai -> Airport,818,53,10600,2025-11-21 15:29:16.509299,,106.0,91.0,81.0,,,,,,
10-1196,Rawai -> Airport,818,54,10800,2025-11-21 15:29:16.509299,,108.0,93.0,83.0,,,,,,
10-1196,Rawai -> Airport,818,54,10889,2025-11-21 15:29:16.509299,,110.0,94.0,84.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,2,400,2025-11-21 15:30:17.584051,2025-11-21 15:34:30.762449,2.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,3,600,2025-11-21 15:30:17.584051,2025-11-21 15:38:32.831656,5.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,4,800,2025-11-21 15:30:17.584051,2025-11-21 15:45:36.237100,9.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,5,1000,2025-11-21 15:30:17.584051,2025-11-21 15:49:38.230620,12.0,3.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,6,1200,2025-11-21 15:30:17.584051,2025-11-21 15:50:38.759675,16.0,6.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,7,1400,2025-11-21 15:30:17.584051,2025-11-21 15:52:39.730518,18.0,8.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,8,1600,2025-11-21 15:30:17.584051,2025-11-21 15:58:42.807709,20.0,10.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,9,1800,2025-11-21 15:30:17.584051,2025-11-21 15:59:13.160983,22.0,12.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,10,2000,2025-11-21 15:30:17.584051,2025-11-21 16:01:14.205289,23.0,13.0,0.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,11,2200,2025-11-21 15:30:17.584051,2025-11-21 16:02:14.713168,25.0,15.0,1.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,12,2400,2025-11-21 15:30:17.584051,2025-11-21 16:04:15.723172,26.0,16.0,3.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,13,2600,2025-11-21 15:30:17.584051,2025-11-21 16:07:17.286181,29.0,19.0,5.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,14,2800,2025-11-21 15:30:17.584051,2025-11-21 16:12:19.747579,32.0,22.0,8.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,15,3000,2025-11-21 15:30:17.584051,2025-11-21 16:15:21.274584,35.0,25.0,11.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,16,3200,2025-11-21 15:30:17.584051,2025-11-21 16:20:23.938514,37.0,27.0,13.0,2.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,17,3400,2025-11-21 15:30:17.584051,2025-11-21 16:24:26.024157,39.0,30.0,16.0,4.0,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,18,3600,2025-11-21 15:30:17.584051,2025-11-21 16:31:29.522498,42.0,32.0,18.0,6.0,0.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,19,3800,2025-11-21 15:30:17.584051,2025-11-21 16:31:29.522498,51.0,41.0,28.0,16.0,9.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,20,4000,2025-11-21 15:30:17.584051,,54.0,44.0,30.0,18.0,12.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,21,4200,2025-11-21 15:30:17.584051,,55.0,45.0,32.0,20.0,14.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,22,4400,2025-11-21 15:30:17.584051,,58.0,48.0,34.0,22.0,16.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,23,4600,2025-11-21 15:30:17.584051,,59.0,50.0,36.0,24.0,18.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,24,4800,2025-11-21 15:30:17.584051,,61.0,51.0,38.0,26.0,20.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,25,5000,2025-11-21 15:30:17.584051,,63.0,53.0,39.0,27.0,21.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,26,5200,2025-11-21 15:30:17.584051,,65.0,55.0,41.0,29.0,23.0,,,,
10-1220,Patong -> Bus 1 -> Bus 2,257,26,5301,2025-11-21 15:30:17.584051,,66.0,56.0,42.0,30.0,24.0,,,,
10-1207,Rawai -> Airport,883,5,1000,2025-11-21 15:45:36.472534,,11.0,7.0,7.0,,,,,,
10-1207,Rawai -> Airport,883,6,1200,2025-11-21 15:45:36.472534,,13.0,9.0,9.0,,,,,,
10-1207,Rawai -> Airport,883,7,1400,2025-11-21 15:45:36.472534,,15.0,11.0,11.0,,,,,,
10-1207,Rawai -> Airport,883,8,1600,2025-11-21 15:45:36.472534,,16.0,13.0,13.0,,,,,,
10-1207,Rawai -> Airport,883,9,1800,2025-11-21 15:45:36.472534,,19.0,15.0,15.0,,,,,,
10-1207,Rawai -> Airport,883,10,2000,2025-11-21 15:45:36.472534,,22.0,18.0,18.0,,,,,,
10-1207,Rawai -> Airport,883,11,2200,2025-11-21 15:45:36.472534,,25.0,21.0,21.0,,,,,,
10-1207,Rawai -> Airport,883,12,2400,2025-11-21 15:45:36.472534,,27.0,23.0,23.0,,,,,,
10-1207,Rawai -> Airport,883,13,2600,2025-11-21 15:45:36.472534,,29.0,26.0,26.0,,,,,,
10-1207,Rawai -> Airport,883,14,2800,2025-11-21 15:45:36.472534,,31.0,28.0,28.0,,,,,,
10-1207,Rawai -> Airport,883,15,3000,2025-11-21 15:45:36.472534,,33.0,29.0,29.0,,,,,,
10-1207,Rawai -> Airport,883,16,3200,2025-11-21 15:45:36.472534,,34.0,31.0,31.0,,,,,,
10-1207,Rawai -> Airport,883,17,3400,2025-11-21 15:45:36.472534,,35.0,32.0,32.0,,,,,,
10-1207,Rawai -> Airport,883,18,3600,2025-11-21 15:45:36.472534,,37.0,34.0,34.0,,,,,,
10-1207,Rawai -> Airport,883,19,3800,2025-11-21 15:45:36.472534,,41.0,37.0,37.0,,,,,,
10-1207,Rawai -> Airport,883,20,4000,2025-11-21 15:45:36.472534,,44.0,41.0,41.0,,,,,,
10-1207,Rawai -> Airport,883,21,4200,2025-11-21 15:45:36.472534,,47.0,43.0,43.0,,,,,,
10-1207,Rawai -> Airport,883,22,4400,2025-11-21 15:45:36.472534,,48.0,45.0,45.0,,,,,,
10-1207,Rawai -> Airport,883,23,4600,2025-11-21 15:45:36.472534,,50.0,47.0,47.0,,,,,,
10-1207,Rawai -> Airport,883,24,4800,2025-11-21 15:45:36.472534,,52.0,49.0,49.0,,,,,,
10-1207,Rawai -> Airport,883,25,5000,2025-11-21 15:45:36.472534,,54.0,51.0,51.0,,,,,,
10-1207,Rawai -> Airport,883,26,5200,2025-11-21 15:45:36.472534,,56.0,53.0,53.0,,,,,,
10-1207,Rawai -> Airport,883,27,5400,2025-11-21 15:45:36.472534,,58.0,55.0,55.0,,,,,,
10-1207,Rawai -> Airport,883,28,5600,2025-11-21 15:45:36.472534,,60.0,57.0,57.0,,,,,,
10-1207,Rawai -> Airport,883,29,5800,2025-11-21 15:45:36.472534,,62.0,59.0,59.0,,,,,,
10-1207,Rawai -> Airport,883,30,6000,2025-11-21 15:45:36.472534,,64.0,61.0,61.0,,,,,,
10-1207,Rawai -> Airport,883,31,6200,2025-11-21 15:45:36.472534,,66.0,62.0,62.0,,,,,,
10-1207,Rawai -> Airport,883,32,6400,2025-11-21 15:45:36.472534,,67.0,64.0,64.0,,,,,,
10-1207,Rawai -> Airport,883,33,6600,2025-11-21 15:45:36.472534,,69.0,66.0,66.0,,,,,,
10-1207,Rawai -> Airport,883,34,6800,2025-11-21 15:45:36.472534,,71.0,68.0,68.0,,,,,,
10-1207,Rawai -> Airport,883,35,7000,2025-11-21 15:45:36.472534,,75.0,72.0,72.0,,,,,,
10-1207,Rawai -> Airport,883,36,7200,2025-11-21 15:45:36.472534,,79.0,76.0,76.0,,,,,,
10-1207,Rawai -> Airport,883,37,7400,2025-11-21 15:45:36.472534,,82.0,79.0,79.0,,,,,,
10-1207,Rawai -> Airport,883,38,7600,2025-11-21 15:45:36.472534,,85.0,82.0,82.0,,,,,,
10-1207,Rawai -> Airport,883,39,7800,2025-11-21 15:45:36.472534,,86.0,83.0,83.0,,,,,,
10-1207,Rawai -> Airport,883,40,8000,2025-11-21 15:45:36.472534,,88.0,85.0,85.0,,,,,,
