licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1153,Rawai -> Airport,861,Kamala Muslim Cemetery,5863,2025-11-25 12:50:17.775999,2025-11-25 14:55:29.932501,63.0,61.0,61.0,50.0,39.0,28.0,20.0,7.0,
10-1153,Rawai -> Airport,861,Cafe De Mar,5945,2025-11-25 12:50:17.775999,2025-11-25 14:56:30.402511,63.0,62.0,62.0,50.0,40.0,29.0,21.0,8.0,
10-1153,Rawai -> Airport,861,Surin Beach,6442,2025-11-25 12:50:17.775999,2025-11-25 15:09:08.277616,68.0,66.0,66.0,55.0,45.0,33.0,25.0,12.0,0.0
10-1153,Rawai -> Airport,861,Lotus Cherngtalay,7024,2025-11-25 12:50:17.775999,2025-11-25 15:18:13.337657,76.0,74.0,74.0,63.0,52.0,41.0,33.0,20.0,8.0
10-1153,Rawai -> Airport,861,Laguna,7313,2025-11-25 12:50:17.775999,2025-11-25 15:29:19.600131,81.0,79.0,79.0,68.0,58.0,47.0,38.0,25.0,13.0
10-1153,Rawai -> Airport,861,Cherngtalay School,7346,2025-11-25 12:50:17.775999,2025-11-25 15:29:19.600131,81.0,80.0,80.0,68.0,58.0,47.0,39.0,26.0,14.0
10-1153,Rawai -> Airport,861,Baan Khian,8300,2025-11-25 12:50:17.775999,2025-11-25 15:45:28.826798,91.0,89.0,89.0,78.0,68.0,57.0,48.0,35.0,23.0
10-1153,Rawai -> Airport,861,Thalang Public Health Office,8532,2025-11-25 12:50:17.775999,,93.0,91.0,91.0,80.0,70.0,59.0,51.0,38.0,26.0
10-1219,Patong -> Bus 1 -> Bus 2,3464,Phuket Bus Terminal 1,3774,2025-11-25 12:51:14.096064,2025-11-25 15:20:38.707701,8.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Sanamchai,4052,2025-11-25 12:51:14.096064,2025-11-25 15:20:38.707701,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Phuket Provincial Cooperative Office,4180,2025-11-25 12:51:14.096064,2025-11-25 15:20:38.707701,13.0,0.0,0.0,0.0,0.0,0.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Baan Natkamon,4358,2025-11-25 12:51:14.096064,2025-11-25 15:25:11.159233,15.0,1.0,2.0,2.0,2.0,2.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Big C Mini Kingkaew,4507,2025-11-25 12:51:14.096064,2025-11-25 15:25:11.159233,16.0,3.0,4.0,4.0,4.0,4.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Soi Thachin,4616,2025-11-25 12:51:14.096064,2025-11-25 15:25:11.159233,17.0,4.0,5.0,5.0,5.0,5.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Dcondo Campus Kuku,4776,2025-11-25 12:51:14.096064,2025-11-25 15:30:14.143105,19.0,5.0,6.0,6.0,6.0,6.0,,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Ban Kuku School,4859,2025-11-25 12:51:14.096064,2025-11-25 15:30:14.143105,20.0,6.0,7.0,7.0,7.0,7.0,0.0,,
10-1219,Patong -> Bus 1 -> Bus 2,3464,Big C Market Thepkrasattri,5122,2025-11-25 12:51:14.096064,2025-11-25 15:31:14.738260,22.0,8.0,0.0,9.0,9.0,9.0,2.0,,
10-1151,Rawai -> Airport,8330,Thalang Public Health Office,8532,2025-11-25 12:55:20.735255,,25.0,,,,,,,,
10-1155,Airport -> Rawai,6274,Kalim Bus Stop,6450,2025-11-25 12:58:21.541924,,58.0,57.0,57.0,57.0,57.0,57.0,57.0,,
10-1155,Airport -> Rawai,6274,Kalim School,6540,2025-11-25 12:58:21.541924,,59.0,58.0,58.0,58.0,58.0,58.0,58.0,,
10-1155,Airport -> Rawai,6274,Diamond Cliff Resort & Spa,6630,2025-11-25 12:58:21.541924,,60.0,59.0,59.0,59.0,59.0,59.0,59.0,,
10-1155,Airport -> Rawai,6274,Indigo Patong,6893,2025-11-25 12:58:21.541924,,65.0,64.0,64.0,64.0,64.0,64.0,64.0,,
10-1155,Airport -> Rawai,6274,Patong PEA,7083,2025-11-25 12:58:21.541924,,69.0,68.0,68.0,68.0,68.0,68.0,68.0,,
10-1155,Airport -> Rawai,6274,Holiday Inn Resort Patong,7169,2025-11-25 12:58:21.541924,,70.0,69.0,69.0,69.0,69.0,69.0,69.0,,
10-1155,Airport -> Rawai,6274,Secret cliff resort ,7899,2025-11-25 12:58:21.541924,,78.0,77.0,77.0,77.0,77.0,77.0,77.0,,
10-1155,Airport -> Rawai,6274,Karon Circle,8431,2025-11-25 12:58:21.541924,,83.0,82.0,82.0,82.0,82.0,82.0,82.0,,
10-1155,Airport -> Rawai,6274,Woraburi Karon,8523,2025-11-25 12:58:21.541924,,84.0,83.0,83.0,83.0,83.0,83.0,83.0,,
10-1155,Airport -> Rawai,6274,Karon Stadium,8823,2025-11-25 12:58:21.541924,,87.0,86.0,86.0,86.0,86.0,86.0,86.0,,
10-1155,Airport -> Rawai,6274,OZO Phuket,8979,2025-11-25 12:58:21.541924,,90.0,89.0,89.0,89.0,89.0,89.0,89.0,,
10-1155,Airport -> Rawai,6274,Kata Palm,9111,2025-11-25 12:58:21.541924,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,6274,Beyond hotel Kata,9157,2025-11-25 12:58:21.541924,,92.0,91.0,91.0,91.0,91.0,91.0,91.0,,
10-1155,Airport -> Rawai,6274,Andaman Cannacia Resort,9327,2025-11-25 12:58:21.541924,,95.0,94.0,94.0,94.0,94.0,94.0,94.0,,
10-1155,Airport -> Rawai,6274,Sai Yuan,10247,2025-11-25 12:58:21.541924,,103.0,102.0,102.0,102.0,102.0,102.0,102.0,,
10-1159,Airport -> Rawai,9958,Sai Yuan,10247,2025-11-25 12:58:21.541924,,102.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Patong Bus Stop,3674,2025-11-25 12:58:22.583115,,1.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Bangla Patong ,3858,2025-11-25 12:58:22.583115,,4.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Four Point Patong,4204,2025-11-25 12:58:22.583115,,9.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Kalim School,4320,2025-11-25 12:58:22.583115,,10.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Kalim Bus Stop,4437,2025-11-25 12:58:22.583115,,11.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Big C Kamala,5519,2025-11-25 12:58:22.583115,,22.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Phuket Fantasea,5751,2025-11-25 12:58:22.583115,,24.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Kamala Muslim Cemetery,5863,2025-11-25 12:58:22.583115,,25.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Cafe De Mar,5945,2025-11-25 12:58:22.583115,,26.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Surin Beach,6442,2025-11-25 12:58:22.583115,,30.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Lotus Cherngtalay,7024,2025-11-25 12:58:22.583115,,38.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Laguna,7313,2025-11-25 12:58:22.583115,,43.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Cherngtalay School,7346,2025-11-25 12:58:22.583115,,44.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Baan Khian,8300,2025-11-25 12:58:22.583115,,53.0,,,,,,,,
10-1222,Rawai -> Airport,3571,Thalang Public Health Office,8532,2025-11-25 12:58:22.583115,,56.0,,,,,,,,
10-1153,Rawai -> Airport,0,Rawai Beach,4,2025-11-25 13:00:23.825862,2025-11-25 13:32:12.518667,0.0,,,,,,,,
10-1153,Rawai -> Airport,0,Sai Yuan,642,2025-11-25 13:00:23.825862,2025-11-25 13:39:16.724230,7.0,5.0,5.0,,,,,,
10-1153,Rawai -> Airport,0,Andaman Cannacia Resort,1565,2025-11-25 13:00:23.825862,2025-11-25 13:49:22.562128,16.0,14.0,14.0,3.0,,,,,
10-1153,Rawai -> Airport,0,Beyond hotel Kata,1728,2025-11-25 13:00:23.825862,2025-11-25 13:53:24.822199,18.0,16.0,16.0,5.0,,,,,
10-1153,Rawai -> Airport,0,Kata Palm,1780,2025-11-25 13:00:23.825862,2025-11-25 13:55:25.856438,19.0,17.0,17.0,6.0,,,,,
10-1153,Rawai -> Airport,0,OZO Kata,1937,2025-11-25 13:00:23.825862,2025-11-25 13:58:27.745229,21.0,19.0,19.0,8.0,,,,,
10-1153,Rawai -> Airport,0,Peach Blossom,1963,2025-11-25 13:00:23.825862,2025-11-25 13:59:28.281977,21.0,19.0,19.0,8.0,,,,,
10-1153,Rawai -> Airport,0,Karon Stadium,2064,2025-11-25 13:00:23.825862,2025-11-25 14:00:28.905735,23.0,21.0,21.0,10.0,,,,,
10-1153,Rawai -> Airport,0,Woraburi Karon,2369,2025-11-25 13:00:23.825862,2025-11-25 14:04:31.043067,26.0,24.0,24.0,13.0,3.0,,,,
10-1153,Rawai -> Airport,0,Karon Circle,2454,2025-11-25 13:00:23.825862,2025-11-25 14:06:32.363032,27.0,25.0,25.0,14.0,4.0,,,,
10-1153,Rawai -> Airport,0,Secret cliff resort ,2997,2025-11-25 13:00:23.825862,2025-11-25 14:14:06.546396,32.0,31.0,31.0,19.0,9.0,,,,
10-1153,Rawai -> Airport,0,Patong Bus Stop,3674,2025-11-25 13:00:23.825862,2025-11-25 14:22:11.022342,39.0,37.0,37.0,25.0,15.0,4.0,,,
10-1153,Rawai -> Airport,0,Bangla Patong ,3858,2025-11-25 13:00:23.825862,2025-11-25 14:29:14.822933,42.0,40.0,40.0,29.0,18.0,7.0,,,
10-1153,Rawai -> Airport,0,Four Point Patong,4204,2025-11-25 13:00:23.825862,2025-11-25 14:35:18.321817,47.0,45.0,45.0,34.0,24.0,12.0,4.0,,
10-1153,Rawai -> Airport,0,Kalim School,4320,2025-11-25 13:00:23.825862,2025-11-25 14:38:19.945867,48.0,46.0,46.0,35.0,25.0,13.0,5.0,,
10-1153,Rawai -> Airport,0,Kalim Bus Stop,4437,2025-11-25 13:00:23.825862,2025-11-25 14:39:20.527429,49.0,47.0,47.0,36.0,26.0,14.0,6.0,,
10-1153,Rawai -> Airport,0,Big C Kamala,5519,2025-11-25 13:00:23.825862,2025-11-25 14:50:26.982847,60.0,58.0,58.0,47.0,36.0,25.0,17.0,4.0,
10-1153,Rawai -> Airport,0,Phuket Fantasea,5751,2025-11-25 13:00:23.825862,2025-11-25 14:53:28.773195,62.0,60.0,60.0,49.0,38.0,27.0,19.0,6.0,
10-1153,Rawai -> Airport,0,Kamala Muslim Cemetery,5863,2025-11-25 13:00:23.825862,2025-11-25 14:55:29.932501,63.0,61.0,61.0,50.0,39.0,28.0,20.0,7.0,
10-1153,Rawai -> Airport,0,Cafe De Mar,5945,2025-11-25 13:00:23.825862,2025-11-25 14:56:30.402511,63.0,62.0,62.0,50.0,40.0,29.0,21.0,8.0,
10-1153,Rawai -> Airport,0,Surin Beach,6442,2025-11-25 13:00:23.825862,2025-11-25 15:09:08.277616,68.0,66.0,66.0,55.0,45.0,33.0,25.0,12.0,0.0
10-1153,Rawai -> Airport,0,Lotus Cherngtalay,7024,2025-11-25 13:00:23.825862,2025-11-25 15:18:13.337657,76.0,74.0,74.0,63.0,52.0,41.0,33.0,20.0,8.0
10-1153,Rawai -> Airport,0,Laguna,7313,2025-11-25 13:00:23.825862,2025-11-25 15:29:19.600131,81.0,79.0,79.0,68.0,58.0,47.0,38.0,25.0,13.0
10-1153,Rawai -> Airport,0,Cherngtalay School,7346,2025-11-25 13:00:23.825862,2025-11-25 15:29:19.600131,81.0,80.0,80.0,68.0,58.0,47.0,39.0,26.0,14.0
10-1153,Rawai -> Airport,0,Baan Khian,8300,2025-11-25 13:00:23.825862,2025-11-25 15:45:28.826798,91.0,89.0,89.0,78.0,68.0,57.0,48.0,35.0,23.0
10-1153,Rawai -> Airport,0,Thalang Public Health Office,8532,2025-11-25 13:00:23.825862,,93.0,91.0,91.0,80.0,70.0,59.0,51.0,38.0,26.0
10-1264,Dragon Line,1,Queen Sirikit Park,56,2025-11-25 13:03:19.467107,2025-11-25 15:41:11.838540,1.0,1.0,1.0,,,,,,
10-1264,Dragon Line,1,Old Town Intersection,134,2025-11-25 13:03:19.467107,2025-11-25 15:47:15.147277,2.0,2.0,2.0,,,,,,
10-1264,Dragon Line,1,Government Savings Bank,159,2025-11-25 13:03:19.467107,2025-11-25 15:48:15.617225,3.0,3.0,3.0,,,,,,
10-1264,Dragon Line,1,Royal Phuket City Hotel,243,2025-11-25 13:03:19.467107,2025-11-25 15:48:15.617225,4.0,4.0,4.0,0.0,,,,,
10-1264,Dragon Line,1,Pearl Hotel Phuket,333,2025-11-25 13:03:19.467107,2025-11-25 15:56:20.214162,6.0,6.0,6.0,2.0,,,,,
10-1264,Dragon Line,1,Mc Donald's,435,2025-11-25 13:03:19.467107,2025-11-25 15:57:20.685648,8.0,8.0,8.0,4.0,,,,,
10-1264,Dragon Line,1,Surin Circle Clock Tower,523,2025-11-25 13:03:19.467107,2025-11-25 14:56:19.551114,10.0,10.0,10.0,6.0,,,,,
10-1264,Dragon Line,1,Municipal Parking,593,2025-11-25 13:03:19.467107,2025-11-25 14:57:20.113298,11.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,1,Krungsri Bank,647,2025-11-25 13:03:19.467107,2025-11-25 14:58:20.630518,12.0,12.0,12.0,8.0,,,,,
10-1264,Dragon Line,1,WANLAMUN & EGG E EGG @ OLD TOWN,692,2025-11-25 13:03:19.467107,2025-11-25 14:59:21.093282,13.0,13.0,13.0,9.0,,,,,
10-1264,Dragon Line,1,Phuket Thaihua Museum,760,2025-11-25 13:03:19.467107,2025-11-25 15:01:22.115514,15.0,15.0,15.0,10.0,,,,,
10-1264,Dragon Line,1,Dibuk Road,830,2025-11-25 13:03:19.467107,2025-11-25 15:02:22.585546,16.0,16.0,16.0,12.0,,,,,
10-1264,Dragon Line,1,Mongkhonnimit Temple,886,2025-11-25 13:03:19.467107,2025-11-25 15:04:23.692600,17.0,17.0,17.0,13.0,0.0,,,,
10-1264,Dragon Line,1,Limelight Phuket,960,2025-11-25 13:03:19.467107,2025-11-25 15:06:24.687866,19.0,19.0,19.0,14.0,2.0,,,,
10-1147,Airport -> Rawai,88,Thalang Public Health Office,2368,2025-11-25 13:03:24.794688,2025-11-25 13:21:36.050658,16.0,2.0,,,,,,,
10-1147,Airport -> Rawai,88,Baan Khian,2586,2025-11-25 13:03:24.794688,2025-11-25 13:27:39.298591,19.0,5.0,,,,,,,
10-1147,Airport -> Rawai,88,Cherngtalay School,3541,2025-11-25 13:03:24.794688,2025-11-25 13:40:16.486907,28.0,14.0,2.0,,,,,,
10-1147,Airport -> Rawai,88,Laguna,3576,2025-11-25 13:03:24.794688,2025-11-25 13:41:17.170070,28.0,14.0,3.0,,,,,,
10-1147,Airport -> Rawai,88,Lotus Cherngtalay,3837,2025-11-25 13:03:24.794688,2025-11-25 13:50:22.188532,32.0,18.0,7.0,1.0,,,,,
10-1147,Airport -> Rawai,88,Surin Beach,4456,2025-11-25 13:03:24.794688,2025-11-25 13:57:26.495908,37.0,23.0,12.0,7.0,,,,,
10-1147,Airport -> Rawai,88,Intercontinental Kamala,4912,2025-11-25 13:03:24.794688,2025-11-25 14:01:28.862828,42.0,28.0,16.0,11.0,,,,,
10-1147,Airport -> Rawai,88,Kamala Muslim Cemetery,5026,2025-11-25 13:03:24.794688,2025-11-25 14:02:29.490046,43.0,29.0,17.0,12.0,,,,,
10-1147,Airport -> Rawai,88,Phuket Fantasea,5136,2025-11-25 13:03:24.794688,2025-11-25 14:03:30.049485,44.0,30.0,18.0,13.0,,,,,
10-1147,Airport -> Rawai,88,Big C Kamala,5396,2025-11-25 13:03:24.794688,2025-11-25 14:06:31.985409,46.0,33.0,21.0,16.0,1.0,,,,
10-1147,Airport -> Rawai,88,Kalim Bus Stop,6450,2025-11-25 13:03:24.794688,2025-11-25 14:16:07.365741,57.0,43.0,31.0,26.0,11.0,,,,
10-1147,Airport -> Rawai,88,Kalim School,6540,2025-11-25 13:03:24.794688,2025-11-25 14:17:38.197605,58.0,44.0,33.0,27.0,13.0,,,,
10-1147,Airport -> Rawai,88,Diamond Cliff Resort & Spa,6630,2025-11-25 13:03:24.794688,2025-11-25 14:17:38.197605,59.0,45.0,34.0,29.0,14.0,,,,
10-1147,Airport -> Rawai,88,Indigo Patong,6893,2025-11-25 13:03:24.794688,2025-11-25 14:36:19.008653,64.0,50.0,39.0,33.0,19.0,,,,
10-1147,Airport -> Rawai,88,Patong PEA,7083,2025-11-25 13:03:24.794688,2025-11-25 14:36:19.008653,68.0,54.0,42.0,37.0,22.0,,,,
10-1147,Airport -> Rawai,88,Holiday Inn Resort Patong,7169,2025-11-25 13:03:24.794688,2025-11-25 14:36:19.008653,69.0,55.0,44.0,39.0,24.0,,,,
10-1147,Airport -> Rawai,88,Secret cliff resort ,7899,2025-11-25 13:03:24.794688,2025-11-25 14:42:22.158918,77.0,63.0,52.0,47.0,32.0,6.0,6.0,,
10-1147,Airport -> Rawai,88,Karon Circle,8431,2025-11-25 13:03:24.794688,2025-11-25 14:47:24.915470,82.0,68.0,57.0,52.0,37.0,10.0,10.0,,
10-1147,Airport -> Rawai,88,Woraburi Karon,8523,2025-11-25 13:03:24.794688,2025-11-25 14:48:26.020245,83.0,69.0,58.0,53.0,38.0,11.0,11.0,,
10-1147,Airport -> Rawai,88,Karon Stadium,8823,2025-11-25 13:03:24.794688,2025-11-25 14:52:28.261112,86.0,72.0,61.0,56.0,41.0,15.0,15.0,3.0,
10-1147,Airport -> Rawai,88,OZO Phuket,8979,2025-11-25 13:03:24.794688,2025-11-25 14:54:29.373806,89.0,75.0,63.0,58.0,43.0,17.0,17.0,5.0,
10-1147,Airport -> Rawai,88,Kata Palm,9111,2025-11-25 13:03:24.794688,2025-11-25 14:57:31.073225,91.0,77.0,65.0,60.0,45.0,19.0,19.0,7.0,
10-1147,Airport -> Rawai,88,Beyond hotel Kata,9157,2025-11-25 13:03:24.794688,2025-11-25 14:57:31.073225,91.0,77.0,66.0,61.0,46.0,19.0,19.0,7.0,
10-1147,Airport -> Rawai,88,Andaman Cannacia Resort,9327,2025-11-25 13:03:24.794688,2025-11-25 15:00:32.818422,94.0,80.0,68.0,63.0,48.0,22.0,22.0,10.0,
10-1147,Airport -> Rawai,88,Sai Yuan,10247,2025-11-25 13:03:24.794688,2025-11-25 15:07:37.332748,2.0,88.0,77.0,72.0,57.0,30.0,30.0,18.0,4.0
10-1148,Airport -> Rawai,80,Thalang Public Health Office,2368,2025-11-25 13:05:26.181215,2025-11-25 14:55:29.915875,16.0,16.0,16.0,16.0,16.0,16.0,16.0,3.0,
10-1148,Airport -> Rawai,80,Baan Khian,2586,2025-11-25 13:05:26.181215,2025-11-25 15:01:33.432090,19.0,19.0,19.0,19.0,19.0,19.0,19.0,5.0,
10-1148,Airport -> Rawai,80,Cherngtalay School,3541,2025-11-25 13:05:26.181215,2025-11-25 15:11:39.667149,28.0,28.0,28.0,28.0,28.0,28.0,28.0,14.0,3.0
10-1148,Airport -> Rawai,80,Laguna,3576,2025-11-25 13:05:26.181215,2025-11-25 15:15:12.003391,28.0,28.0,28.0,28.0,28.0,28.0,28.0,14.0,4.0
10-1148,Airport -> Rawai,80,Lotus Cherngtalay,3837,2025-11-25 13:05:26.181215,2025-11-25 15:20:14.560098,32.0,32.0,32.0,32.0,32.0,32.0,32.0,18.0,8.0
10-1148,Airport -> Rawai,80,Surin Beach,4456,2025-11-25 13:05:26.181215,2025-11-25 15:30:20.326430,37.0,38.0,38.0,38.0,38.0,37.0,37.0,24.0,13.0
10-1148,Airport -> Rawai,80,Intercontinental Kamala,4912,2025-11-25 13:05:26.181215,2025-11-25 15:32:21.315966,42.0,42.0,42.0,42.0,42.0,42.0,42.0,28.0,17.0
10-1148,Airport -> Rawai,80,Kamala Muslim Cemetery,5026,2025-11-25 13:05:26.181215,2025-11-25 15:33:21.878922,43.0,43.0,43.0,43.0,43.0,43.0,43.0,29.0,18.0
10-1148,Airport -> Rawai,80,Phuket Fantasea,5136,2025-11-25 13:05:26.181215,2025-11-25 15:34:22.591320,44.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,19.0
10-1148,Airport -> Rawai,80,Big C Kamala,5396,2025-11-25 13:05:26.181215,2025-11-25 15:39:25.578417,47.0,47.0,47.0,47.0,47.0,46.0,46.0,33.0,22.0
10-1148,Airport -> Rawai,80,Kalim Bus Stop,6450,2025-11-25 13:05:26.181215,2025-11-25 15:51:33.360293,57.0,57.0,57.0,57.0,57.0,57.0,57.0,43.0,32.0
10-1148,Airport -> Rawai,80,Kalim School,6540,2025-11-25 13:05:26.181215,2025-11-25 15:54:35.141553,58.0,58.0,58.0,58.0,58.0,58.0,58.0,44.0,34.0
10-1148,Airport -> Rawai,80,Diamond Cliff Resort & Spa,6630,2025-11-25 13:05:26.181215,,59.0,59.0,59.0,59.0,59.0,59.0,59.0,46.0,35.0
10-1148,Airport -> Rawai,80,Indigo Patong,6893,2025-11-25 13:05:26.181215,,64.0,64.0,64.0,64.0,64.0,64.0,64.0,50.0,40.0
10-1148,Airport -> Rawai,80,Patong PEA,7083,2025-11-25 13:05:26.181215,,68.0,68.0,68.0,68.0,68.0,68.0,68.0,54.0,43.0
10-1148,Airport -> Rawai,80,Holiday Inn Resort Patong,7169,2025-11-25 13:05:26.181215,,69.0,70.0,70.0,70.0,70.0,69.0,69.0,56.0,45.0
10-1148,Airport -> Rawai,80,Secret cliff resort ,7899,2025-11-25 13:05:26.181215,,77.0,77.0,77.0,77.0,77.0,77.0,77.0,64.0,53.0
10-1148,Airport -> Rawai,80,Karon Circle,8431,2025-11-25 13:05:26.181215,,82.0,82.0,82.0,82.0,82.0,82.0,82.0,69.0,58.0
10-1148,Airport -> Rawai,80,Woraburi Karon,8523,2025-11-25 13:05:26.181215,,83.0,83.0,83.0,83.0,83.0,83.0,83.0,70.0,59.0
10-1148,Airport -> Rawai,80,Karon Stadium,8823,2025-11-25 13:05:26.181215,,86.0,87.0,87.0,87.0,87.0,86.0,86.0,73.0,62.0
10-1148,Airport -> Rawai,80,OZO Phuket,8979,2025-11-25 13:05:26.181215,,89.0,89.0,89.0,89.0,89.0,89.0,89.0,75.0,64.0
10-1148,Airport -> Rawai,80,Kata Palm,9111,2025-11-25 13:05:26.181215,,91.0,91.0,91.0,91.0,91.0,90.0,90.0,77.0,66.0
10-1148,Airport -> Rawai,80,Beyond hotel Kata,9157,2025-11-25 13:05:26.181215,,91.0,91.0,91.0,91.0,91.0,91.0,91.0,78.0,67.0
10-1148,Airport -> Rawai,80,Andaman Cannacia Resort,9327,2025-11-25 13:05:26.181215,,94.0,94.0,94.0,94.0,94.0,93.0,93.0,80.0,69.0
10-1148,Airport -> Rawai,80,Sai Yuan,10247,2025-11-25 13:05:26.181215,,102.0,102.0,102.0,102.0,102.0,102.0,102.0,89.0,78.0
10-1222,Airport -> Rawai,7221,Secret cliff resort ,7899,2025-11-25 13:08:28.032064,,6.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Karon Circle,8431,2025-11-25 13:08:28.032064,,11.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Woraburi Karon,8523,2025-11-25 13:08:28.032064,,12.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Karon Stadium,8823,2025-11-25 13:08:28.032064,,15.0,,,,,,,,
10-1222,Airport -> Rawai,7221,OZO Phuket,8979,2025-11-25 13:08:28.032064,,18.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Kata Palm,9111,2025-11-25 13:08:28.032064,,20.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Beyond hotel Kata,9157,2025-11-25 13:08:28.032064,,20.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Andaman Cannacia Resort,9327,2025-11-25 13:08:28.032064,,23.0,,,,,,,,
10-1222,Airport -> Rawai,7221,Sai Yuan,10247,2025-11-25 13:08:28.032064,,31.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Sanamchai,1886,2025-11-25 13:10:25.263342,2025-11-25 13:42:13.481815,7.0,7.0,0.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Satree Phuket School,2019,2025-11-25 13:10:25.263342,2025-11-25 13:42:13.481815,9.0,9.0,1.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Phuket Wittayalai School,2111,2025-11-25 13:10:25.263342,2025-11-25 13:45:15.151159,11.0,11.0,3.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Vachira Phuket Hospital,2334,2025-11-25 13:10:25.263342,2025-11-25 13:50:18.111285,14.0,14.0,6.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Bangkok Hospital Phuket,2559,2025-11-25 13:10:25.263342,2025-11-25 13:55:20.936325,17.0,17.0,9.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Chillva Market,2715,2025-11-25 13:10:25.263342,2025-11-25 13:56:21.579404,19.0,19.0,11.0,0.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Lotus Samkong,2809,2025-11-25 13:10:25.263342,2025-11-25 13:57:22.121089,20.0,20.0,13.0,1.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Andamanda Phuket Waterpark,2935,2025-11-25 13:10:25.263342,2025-11-25 13:59:23.624283,22.0,22.0,14.0,3.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Kathu Fresh Market,3266,2025-11-25 13:10:25.263342,2025-11-25 14:03:25.979042,24.0,24.0,17.0,5.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,PTT Station Kathu,3459,2025-11-25 13:10:25.263342,2025-11-25 14:06:27.571694,26.0,26.0,19.0,7.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Siko,3649,2025-11-25 13:10:25.263342,2025-11-25 14:06:27.571694,28.0,28.0,20.0,9.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Kathu Police Station,3736,2025-11-25 13:10:25.263342,2025-11-25 14:10:29.793976,29.0,29.0,21.0,10.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Coffee Mania,4922,2025-11-25 13:10:25.263342,2025-11-25 14:25:38.351658,46.0,46.0,38.0,27.0,15.0,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1600,Malin Plaza,5178,2025-11-25 13:10:25.263342,,50.0,50.0,42.0,31.0,19.0,3.0,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Makro Nanai,371,2025-11-25 13:12:26.670508,2025-11-25 13:16:28.906877,2.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Kathu Police Station,1550,2025-11-25 13:12:26.670508,2025-11-25 13:33:08.443110,20.0,7.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Siko,1652,2025-11-25 13:12:26.670508,2025-11-25 13:37:40.785760,21.0,8.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,PTT Station Kathu,1843,2025-11-25 13:12:26.670508,2025-11-25 13:38:11.158471,23.0,9.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,200,Kathu Fresh Market,2031,2025-11-25 13:12:26.670508,2025-11-25 13:40:12.225942,24.0,11.0,,,,,,,
