licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Rawai -> Airport,3542,44,8800,2025-11-24 19:57:19.146781,,58.0,,,,,,,,
10-1218,Rawai -> Airport,3542,45,9000,2025-11-24 19:57:19.146781,,60.0,,,,,,,,
10-1218,Rawai -> Airport,3542,46,9200,2025-11-24 19:57:19.146781,,61.0,,,,,,,,
10-1218,Rawai -> Airport,3542,47,9400,2025-11-24 19:57:19.146781,,62.0,,,,,,,,
10-1218,Rawai -> Airport,3542,48,9600,2025-11-24 19:57:19.146781,,63.0,,,,,,,,
10-1218,Rawai -> Airport,3542,49,9800,2025-11-24 19:57:19.146781,,65.0,,,,,,,,
10-1218,Rawai -> Airport,3542,50,10000,2025-11-24 19:57:19.146781,,66.0,,,,,,,,
10-1218,Rawai -> Airport,3542,51,10200,2025-11-24 19:57:19.146781,,67.0,,,,,,,,
10-1218,Rawai -> Airport,3542,52,10400,2025-11-24 19:57:19.146781,,69.0,,,,,,,,
10-1218,Rawai -> Airport,3542,53,10600,2025-11-24 19:57:19.146781,,70.0,,,,,,,,
10-1218,Rawai -> Airport,3542,54,10800,2025-11-24 19:57:19.146781,,72.0,,,,,,,,
10-1218,Rawai -> Airport,3542,54,10889,2025-11-24 19:57:19.146781,,74.0,,,,,,,,
10-1148,Airport -> Rawai,55,1,200,2025-11-24 20:00:20.874821,2025-11-24 20:02:22.817060,1.0,,,,,,,,
10-1148,Airport -> Rawai,55,2,400,2025-11-24 20:00:20.874821,2025-11-24 20:46:29.296212,4.0,4.0,4.0,0.0,,,,,
10-1148,Airport -> Rawai,55,3,600,2025-11-24 20:00:20.874821,2025-11-24 20:47:30.229834,5.0,5.0,5.0,1.0,,,,,
10-1148,Airport -> Rawai,55,4,800,2025-11-24 20:00:20.874821,2025-11-24 20:49:31.695924,6.0,7.0,7.0,3.0,,,,,
10-1148,Airport -> Rawai,55,5,1000,2025-11-24 20:00:20.874821,2025-11-24 20:50:32.372983,8.0,8.0,8.0,4.0,,,,,
10-1148,Airport -> Rawai,55,6,1200,2025-11-24 20:00:20.874821,2025-11-24 20:52:33.819400,9.0,9.0,9.0,5.0,,,,,
10-1148,Airport -> Rawai,55,7,1400,2025-11-24 20:00:20.874821,2025-11-24 20:53:34.466205,10.0,11.0,11.0,7.0,,,,,
10-1148,Airport -> Rawai,55,8,1600,2025-11-24 20:00:20.874821,2025-11-24 20:54:35.281072,12.0,12.0,12.0,8.0,,,,,
10-1148,Airport -> Rawai,55,9,1800,2025-11-24 20:00:20.874821,2025-11-24 20:56:36.863688,13.0,13.0,13.0,9.0,,,,,
10-1148,Airport -> Rawai,55,10,2000,2025-11-24 20:00:20.874821,2025-11-24 20:57:37.575732,14.0,14.0,14.0,10.0,,,,,
10-1148,Airport -> Rawai,55,11,2200,2025-11-24 20:00:20.874821,2025-11-24 20:58:38.213875,15.0,15.0,15.0,12.0,,,,,
10-1148,Airport -> Rawai,55,12,2400,2025-11-24 20:00:20.874821,2025-11-24 21:00:09.873650,17.0,17.0,17.0,13.0,,,,,
10-1148,Airport -> Rawai,55,13,2600,2025-11-24 20:00:20.874821,2025-11-24 21:02:42.560340,19.0,20.0,20.0,16.0,1.0,,,,
10-1148,Airport -> Rawai,55,14,2800,2025-11-24 20:00:20.874821,2025-11-24 21:03:43.675298,21.0,21.0,21.0,17.0,3.0,,,,
10-1148,Airport -> Rawai,55,15,3000,2025-11-24 20:00:20.874821,2025-11-24 21:05:14.698485,23.0,23.0,23.0,19.0,5.0,,,,
10-1148,Airport -> Rawai,55,16,3200,2025-11-24 20:00:20.874821,2025-11-24 21:06:15.327871,25.0,25.0,25.0,21.0,7.0,,,,
10-1148,Airport -> Rawai,55,17,3400,2025-11-24 20:00:20.874821,2025-11-24 21:08:16.901306,26.0,26.0,26.0,22.0,8.0,,,,
10-1148,Airport -> Rawai,55,18,3600,2025-11-24 20:00:20.874821,2025-11-24 21:10:48.857330,29.0,29.0,29.0,25.0,11.0,,,,
10-1148,Airport -> Rawai,55,19,3800,2025-11-24 20:00:20.874821,2025-11-24 21:13:21.112500,32.0,32.0,32.0,28.0,14.0,,,,
10-1148,Airport -> Rawai,55,20,4000,2025-11-24 20:00:20.874821,2025-11-24 21:14:22.172956,34.0,34.0,34.0,30.0,16.0,,,,
10-1148,Airport -> Rawai,55,21,4200,2025-11-24 20:00:20.874821,2025-11-24 21:16:23.936588,36.0,36.0,36.0,32.0,18.0,0.0,,,
10-1148,Airport -> Rawai,55,22,4400,2025-11-24 20:00:20.874821,2025-11-24 21:18:27.644293,37.0,37.0,37.0,33.0,19.0,2.0,,,
10-1148,Airport -> Rawai,55,23,4600,2025-11-24 20:00:20.874821,2025-11-24 21:20:30.348128,39.0,39.0,39.0,35.0,21.0,4.0,,,
10-1148,Airport -> Rawai,55,24,4800,2025-11-24 20:00:20.874821,2025-11-24 21:22:31.822283,41.0,41.0,41.0,37.0,23.0,6.0,,,
10-1148,Airport -> Rawai,55,25,5000,2025-11-24 20:00:20.874821,2025-11-24 21:24:33.498995,43.0,43.0,43.0,39.0,25.0,7.0,,,
10-1148,Airport -> Rawai,55,26,5200,2025-11-24 20:00:20.874821,2025-11-24 21:25:34.615705,45.0,45.0,45.0,41.0,27.0,9.0,,,
10-1148,Airport -> Rawai,55,27,5400,2025-11-24 20:00:20.874821,2025-11-24 21:29:37.956697,47.0,47.0,47.0,43.0,29.0,11.0,,,
10-1148,Airport -> Rawai,55,28,5600,2025-11-24 20:00:20.874821,2025-11-24 21:31:39.914700,49.0,49.0,49.0,45.0,31.0,14.0,0.0,,
10-1148,Airport -> Rawai,55,29,5800,2025-11-24 20:00:20.874821,2025-11-24 21:32:41.173340,51.0,51.0,51.0,47.0,33.0,16.0,2.0,,
10-1148,Airport -> Rawai,55,30,6000,2025-11-24 20:00:20.874821,2025-11-24 21:34:43.000884,53.0,53.0,53.0,49.0,35.0,17.0,3.0,,
10-1148,Airport -> Rawai,55,31,6200,2025-11-24 20:00:20.874821,2025-11-24 21:36:15.093077,55.0,55.0,55.0,51.0,37.0,19.0,5.0,,
10-1148,Airport -> Rawai,55,32,6400,2025-11-24 20:00:20.874821,2025-11-24 21:38:16.533865,56.0,56.0,56.0,52.0,38.0,21.0,7.0,,
10-1148,Airport -> Rawai,55,33,6600,2025-11-24 20:00:20.874821,2025-11-24 21:39:17.330857,59.0,59.0,59.0,55.0,41.0,24.0,10.0,,
10-1148,Airport -> Rawai,55,34,6800,2025-11-24 20:00:20.874821,2025-11-24 21:42:20.976308,62.0,62.0,62.0,59.0,44.0,27.0,13.0,,
10-1148,Airport -> Rawai,55,35,7000,2025-11-24 20:00:20.874821,2025-11-24 21:59:35.557650,66.0,66.0,66.0,63.0,48.0,31.0,17.0,,
10-1148,Airport -> Rawai,55,36,7200,2025-11-24 20:00:20.874821,2025-11-24 21:59:35.557650,70.0,70.0,70.0,67.0,52.0,35.0,21.0,,
10-1148,Airport -> Rawai,55,37,7400,2025-11-24 20:00:20.874821,2025-11-24 22:00:36.302112,74.0,74.0,74.0,70.0,56.0,38.0,24.0,1.0,
10-1148,Airport -> Rawai,55,38,7600,2025-11-24 20:00:20.874821,2025-11-24 22:02:38.053013,76.0,76.0,76.0,72.0,58.0,40.0,26.0,3.0,1.0
10-1148,Airport -> Rawai,55,39,7800,2025-11-24 20:00:20.874821,2025-11-24 22:04:39.682058,77.0,77.0,77.0,73.0,59.0,41.0,27.0,4.0,3.0
10-1148,Airport -> Rawai,55,40,8000,2025-11-24 20:00:20.874821,2025-11-24 22:06:41.572552,79.0,79.0,79.0,75.0,60.0,43.0,29.0,6.0,4.0
10-1148,Airport -> Rawai,55,41,8200,2025-11-24 20:00:20.874821,2025-11-24 22:07:11.908582,80.0,80.0,80.0,76.0,62.0,45.0,31.0,7.0,6.0
10-1148,Airport -> Rawai,55,42,8400,2025-11-24 20:00:20.874821,2025-11-24 22:09:43.699507,82.0,82.0,82.0,78.0,64.0,47.0,33.0,9.0,8.0
10-1148,Airport -> Rawai,55,43,8600,2025-11-24 20:00:20.874821,2025-11-24 22:12:45.769427,85.0,85.0,85.0,81.0,66.0,49.0,35.0,12.0,10.0
10-1148,Airport -> Rawai,55,44,8800,2025-11-24 20:00:20.874821,2025-11-24 22:13:16.071804,86.0,86.0,86.0,83.0,68.0,51.0,37.0,13.0,12.0
10-1148,Airport -> Rawai,55,45,9000,2025-11-24 20:00:20.874821,2025-11-24 22:18:21.024486,89.0,89.0,89.0,85.0,71.0,54.0,40.0,16.0,15.0
10-1148,Airport -> Rawai,55,46,9200,2025-11-24 20:00:20.874821,,92.0,92.0,92.0,88.0,74.0,57.0,43.0,19.0,18.0
10-1148,Airport -> Rawai,55,47,9400,2025-11-24 20:00:20.874821,,95.0,95.0,95.0,91.0,77.0,59.0,45.0,22.0,21.0
10-1148,Airport -> Rawai,55,48,9600,2025-11-24 20:00:20.874821,,96.0,97.0,97.0,93.0,78.0,61.0,47.0,24.0,22.0
10-1148,Airport -> Rawai,55,49,9800,2025-11-24 20:00:20.874821,,99.0,99.0,99.0,95.0,80.0,63.0,49.0,26.0,24.0
10-1148,Airport -> Rawai,55,50,10000,2025-11-24 20:00:20.874821,,101.0,101.0,101.0,97.0,82.0,65.0,51.0,28.0,26.0
10-1148,Airport -> Rawai,55,51,10200,2025-11-24 20:00:20.874821,,102.0,102.0,102.0,98.0,84.0,67.0,53.0,29.0,28.0
10-1148,Airport -> Rawai,55,52,10400,2025-11-24 20:00:20.874821,,104.0,104.0,104.0,100.0,86.0,69.0,55.0,31.0,30.0
10-1148,Airport -> Rawai,55,53,10600,2025-11-24 20:00:20.874821,,106.0,106.0,106.0,102.0,88.0,71.0,57.0,33.0,32.0
10-1148,Airport -> Rawai,55,54,10800,2025-11-24 20:00:20.874821,,108.0,108.0,108.0,104.0,90.0,73.0,59.0,35.0,34.0
10-1148,Airport -> Rawai,55,54,10889,2025-11-24 20:00:20.874821,,110.0,110.0,110.0,106.0,92.0,74.0,60.0,37.0,35.0
10-1149,Airport -> Rawai,4344,22,4400,2025-11-24 20:01:21.760105,,37.0,33.0,37.0,37.0,37.0,37.0,37.0,37.0,25.0
10-1149,Airport -> Rawai,4344,23,4600,2025-11-24 20:01:21.760105,,39.0,35.0,39.0,39.0,39.0,39.0,39.0,39.0,27.0
10-1149,Airport -> Rawai,4344,24,4800,2025-11-24 20:01:21.760105,,41.0,37.0,41.0,41.0,41.0,41.0,41.0,41.0,29.0
10-1149,Airport -> Rawai,4344,25,5000,2025-11-24 20:01:21.760105,,42.0,39.0,43.0,43.0,43.0,43.0,43.0,43.0,31.0
10-1149,Airport -> Rawai,4344,26,5200,2025-11-24 20:01:21.760105,,44.0,41.0,45.0,45.0,45.0,45.0,45.0,45.0,33.0
10-1149,Airport -> Rawai,4344,27,5400,2025-11-24 20:01:21.760105,,47.0,43.0,47.0,47.0,47.0,47.0,47.0,47.0,35.0
10-1149,Airport -> Rawai,4344,28,5600,2025-11-24 20:01:21.760105,,49.0,45.0,49.0,49.0,49.0,49.0,49.0,49.0,37.0
10-1149,Airport -> Rawai,4344,29,5800,2025-11-24 20:01:21.760105,,51.0,47.0,51.0,51.0,51.0,51.0,51.0,51.0,39.0
10-1149,Airport -> Rawai,4344,30,6000,2025-11-24 20:01:21.760105,,52.0,49.0,53.0,53.0,53.0,53.0,53.0,53.0,41.0
10-1149,Airport -> Rawai,4344,31,6200,2025-11-24 20:01:21.760105,,54.0,51.0,55.0,55.0,55.0,55.0,55.0,55.0,43.0
10-1149,Airport -> Rawai,4344,32,6400,2025-11-24 20:01:21.760105,,56.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,44.0
10-1149,Airport -> Rawai,4344,33,6600,2025-11-24 20:01:21.760105,,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,47.0
10-1149,Airport -> Rawai,4344,34,6800,2025-11-24 20:01:21.760105,,62.0,59.0,63.0,63.0,63.0,63.0,63.0,63.0,50.0
10-1149,Airport -> Rawai,4344,35,7000,2025-11-24 20:01:21.760105,,66.0,63.0,67.0,67.0,67.0,67.0,67.0,67.0,54.0
10-1149,Airport -> Rawai,4344,36,7200,2025-11-24 20:01:21.760105,,70.0,67.0,71.0,71.0,71.0,71.0,71.0,71.0,58.0
10-1149,Airport -> Rawai,4344,37,7400,2025-11-24 20:01:21.760105,,73.0,70.0,74.0,74.0,74.0,74.0,74.0,74.0,62.0
10-1149,Airport -> Rawai,4344,38,7600,2025-11-24 20:01:21.760105,,75.0,72.0,76.0,76.0,76.0,76.0,76.0,76.0,64.0
10-1149,Airport -> Rawai,4344,39,7800,2025-11-24 20:01:21.760105,,77.0,73.0,77.0,77.0,77.0,77.0,77.0,77.0,65.0
10-1149,Airport -> Rawai,4344,40,8000,2025-11-24 20:01:21.760105,,78.0,75.0,79.0,79.0,79.0,79.0,79.0,79.0,67.0
10-1149,Airport -> Rawai,4344,41,8200,2025-11-24 20:01:21.760105,,80.0,76.0,80.0,80.0,80.0,80.0,80.0,80.0,68.0
10-1149,Airport -> Rawai,4344,42,8400,2025-11-24 20:01:21.760105,,82.0,78.0,82.0,82.0,82.0,82.0,82.0,82.0,70.0
10-1149,Airport -> Rawai,4344,43,8600,2025-11-24 20:01:21.760105,,84.0,81.0,85.0,85.0,85.0,85.0,85.0,85.0,73.0
10-1149,Airport -> Rawai,4344,44,8800,2025-11-24 20:01:21.760105,,86.0,83.0,87.0,87.0,87.0,87.0,87.0,87.0,74.0
10-1149,Airport -> Rawai,4344,45,9000,2025-11-24 20:01:21.760105,,89.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,77.0
10-1149,Airport -> Rawai,4344,46,9200,2025-11-24 20:01:21.760105,,92.0,88.0,92.0,92.0,92.0,92.0,92.0,92.0,80.0
10-1149,Airport -> Rawai,4344,47,9400,2025-11-24 20:01:21.760105,,95.0,91.0,95.0,95.0,95.0,95.0,95.0,95.0,83.0
10-1149,Airport -> Rawai,4344,48,9600,2025-11-24 20:01:21.760105,,96.0,93.0,97.0,97.0,97.0,97.0,97.0,97.0,85.0
10-1149,Airport -> Rawai,4344,49,9800,2025-11-24 20:01:21.760105,,98.0,95.0,99.0,99.0,99.0,99.0,99.0,99.0,87.0
10-1149,Airport -> Rawai,4344,50,10000,2025-11-24 20:01:21.760105,,100.0,97.0,101.0,101.0,101.0,101.0,101.0,101.0,89.0
10-1149,Airport -> Rawai,4344,51,10200,2025-11-24 20:01:21.760105,,102.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,90.0
10-1149,Airport -> Rawai,4344,52,10400,2025-11-24 20:01:21.760105,,104.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,92.0
10-1149,Airport -> Rawai,4344,53,10600,2025-11-24 20:01:21.760105,,106.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,94.0
10-1149,Airport -> Rawai,4344,54,10800,2025-11-24 20:01:21.760105,,108.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,96.0
10-1149,Airport -> Rawai,4344,54,10889,2025-11-24 20:01:21.760105,,109.0,106.0,110.0,110.0,110.0,110.0,110.0,110.0,98.0
10-1218,Airport -> Rawai,7220,37,7400,2025-11-24 20:03:23.477485,,3.0,,,,,,,,
10-1218,Airport -> Rawai,7220,38,7600,2025-11-24 20:03:23.477485,,4.0,,,,,,,,
10-1218,Airport -> Rawai,7220,39,7800,2025-11-24 20:03:23.477485,,6.0,,,,,,,,
10-1218,Airport -> Rawai,7220,40,8000,2025-11-24 20:03:23.477485,,7.0,,,,,,,,
10-1218,Airport -> Rawai,7220,41,8200,2025-11-24 20:03:23.477485,,9.0,,,,,,,,
10-1218,Airport -> Rawai,7220,42,8400,2025-11-24 20:03:23.477485,,11.0,,,,,,,,
10-1218,Airport -> Rawai,7220,43,8600,2025-11-24 20:03:23.477485,,13.0,,,,,,,,
10-1218,Airport -> Rawai,7220,44,8800,2025-11-24 20:03:23.477485,,15.0,,,,,,,,
10-1218,Airport -> Rawai,7220,45,9000,2025-11-24 20:03:23.477485,,18.0,,,,,,,,
10-1218,Airport -> Rawai,7220,46,9200,2025-11-24 20:03:23.477485,,21.0,,,,,,,,
10-1218,Airport -> Rawai,7220,47,9400,2025-11-24 20:03:23.477485,,24.0,,,,,,,,
10-1218,Airport -> Rawai,7220,48,9600,2025-11-24 20:03:23.477485,,25.0,,,,,,,,
10-1218,Airport -> Rawai,7220,49,9800,2025-11-24 20:03:23.477485,,27.0,,,,,,,,
10-1218,Airport -> Rawai,7220,50,10000,2025-11-24 20:03:23.477485,,29.0,,,,,,,,
10-1218,Airport -> Rawai,7220,51,10200,2025-11-24 20:03:23.477485,,31.0,,,,,,,,
10-1218,Airport -> Rawai,7220,52,10400,2025-11-24 20:03:23.477485,,33.0,,,,,,,,
10-1218,Airport -> Rawai,7220,53,10600,2025-11-24 20:03:23.477485,,35.0,,,,,,,,
10-1218,Airport -> Rawai,7220,54,10800,2025-11-24 20:03:23.477485,,37.0,,,,,,,,
10-1218,Airport -> Rawai,7220,54,10889,2025-11-24 20:03:23.477485,,38.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,10,2000,2025-11-24 20:05:40.310649,2025-11-24 20:07:41.720402,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,11,2200,2025-11-24 20:05:40.310649,2025-11-24 20:10:43.749473,5.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,12,2400,2025-11-24 20:05:40.310649,2025-11-24 20:13:46.007550,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,13,2600,2025-11-24 20:05:40.310649,2025-11-24 20:18:20.457456,11.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,14,2800,2025-11-24 20:05:40.310649,2025-11-24 20:21:23.761543,13.0,0.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,15,3000,2025-11-24 20:05:40.310649,2025-11-24 20:23:25.168145,15.0,2.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,16,3200,2025-11-24 20:05:40.310649,2025-11-24 20:25:27.296127,17.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,17,3400,2025-11-24 20:05:40.310649,2025-11-24 20:27:28.507176,19.0,5.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,18,3600,2025-11-24 20:05:40.310649,2025-11-24 20:29:30.242683,20.0,7.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,19,3800,2025-11-24 20:05:40.310649,2025-11-24 20:32:32.470922,23.0,9.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,20,4000,2025-11-24 20:05:40.310649,2025-11-24 20:33:33.104078,24.0,11.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,21,4200,2025-11-24 20:05:40.310649,2025-11-24 20:36:35.022762,27.0,14.0,0.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,22,4400,2025-11-24 20:05:40.310649,2025-11-24 20:38:37.275954,30.0,17.0,3.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,23,4600,2025-11-24 20:05:40.310649,2025-11-24 20:43:41.382391,33.0,20.0,6.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,24,4800,2025-11-24 20:05:40.310649,2025-11-24 20:47:14.976774,37.0,24.0,10.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,25,5000,2025-11-24 20:05:40.310649,2025-11-24 20:51:18.251629,40.0,27.0,13.0,0.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,26,5200,2025-11-24 20:05:40.310649,,43.0,30.0,16.0,3.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1832,26,5296,2025-11-24 20:05:40.310649,,44.0,31.0,17.0,4.0,,,,,
10-1204,Airport -> Rawai,3722,19,3800,2025-11-24 20:08:27.403800,,32.0,27.0,27.0,27.0,27.0,27.0,27.0,24.0,
10-1204,Airport -> Rawai,3722,20,4000,2025-11-24 20:08:27.403800,,34.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,
10-1204,Airport -> Rawai,3722,21,4200,2025-11-24 20:08:27.403800,,35.0,31.0,31.0,31.0,31.0,31.0,31.0,27.0,
10-1204,Airport -> Rawai,3722,22,4400,2025-11-24 20:08:27.403800,,37.0,32.0,32.0,32.0,32.0,32.0,32.0,29.0,
10-1204,Airport -> Rawai,3722,23,4600,2025-11-24 20:08:27.403800,,39.0,34.0,34.0,34.0,34.0,34.0,34.0,31.0,
10-1204,Airport -> Rawai,3722,24,4800,2025-11-24 20:08:27.403800,,41.0,36.0,36.0,36.0,36.0,36.0,36.0,33.0,
10-1204,Airport -> Rawai,3722,25,5000,2025-11-24 20:08:27.403800,,43.0,38.0,38.0,38.0,38.0,38.0,38.0,34.0,
10-1204,Airport -> Rawai,3722,26,5200,2025-11-24 20:08:27.403800,,44.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,
10-1204,Airport -> Rawai,3722,27,5400,2025-11-24 20:08:27.403800,,47.0,42.0,42.0,42.0,42.0,42.0,42.0,39.0,
10-1204,Airport -> Rawai,3722,28,5600,2025-11-24 20:08:27.403800,,49.0,44.0,44.0,44.0,44.0,44.0,44.0,41.0,
10-1204,Airport -> Rawai,3722,29,5800,2025-11-24 20:08:27.403800,,51.0,46.0,46.0,46.0,46.0,46.0,46.0,43.0,
10-1204,Airport -> Rawai,3722,30,6000,2025-11-24 20:08:27.403800,,52.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,
10-1204,Airport -> Rawai,3722,31,6200,2025-11-24 20:08:27.403800,,54.0,50.0,50.0,50.0,50.0,50.0,50.0,46.0,
10-1204,Airport -> Rawai,3722,32,6400,2025-11-24 20:08:27.403800,,56.0,51.0,51.0,51.0,51.0,51.0,51.0,48.0,
10-1204,Airport -> Rawai,3722,33,6600,2025-11-24 20:08:27.403800,,59.0,54.0,54.0,54.0,54.0,54.0,54.0,51.0,
10-1204,Airport -> Rawai,3722,34,6800,2025-11-24 20:08:27.403800,,62.0,57.0,57.0,57.0,57.0,57.0,57.0,54.0,
10-1204,Airport -> Rawai,3722,35,7000,2025-11-24 20:08:27.403800,,66.0,61.0,61.0,61.0,61.0,61.0,61.0,58.0,
10-1204,Airport -> Rawai,3722,36,7200,2025-11-24 20:08:27.403800,,70.0,65.0,65.0,65.0,65.0,65.0,65.0,62.0,
10-1204,Airport -> Rawai,3722,37,7400,2025-11-24 20:08:27.403800,,74.0,69.0,69.0,69.0,69.0,69.0,69.0,66.0,
10-1204,Airport -> Rawai,3722,38,7600,2025-11-24 20:08:27.403800,,75.0,71.0,71.0,71.0,71.0,71.0,71.0,67.0,
10-1204,Airport -> Rawai,3722,39,7800,2025-11-24 20:08:27.403800,,77.0,72.0,72.0,72.0,72.0,72.0,72.0,69.0,
10-1204,Airport -> Rawai,3722,40,8000,2025-11-24 20:08:27.403800,,78.0,74.0,74.0,74.0,74.0,74.0,74.0,70.0,
10-1204,Airport -> Rawai,3722,41,8200,2025-11-24 20:08:27.403800,,80.0,75.0,75.0,75.0,75.0,75.0,75.0,72.0,
10-1204,Airport -> Rawai,3722,42,8400,2025-11-24 20:08:27.403800,,82.0,77.0,77.0,77.0,77.0,77.0,77.0,74.0,
10-1204,Airport -> Rawai,3722,43,8600,2025-11-24 20:08:27.403800,,84.0,80.0,80.0,80.0,80.0,80.0,80.0,76.0,
10-1204,Airport -> Rawai,3722,44,8800,2025-11-24 20:08:27.403800,,86.0,81.0,81.0,81.0,81.0,81.0,81.0,78.0,
10-1204,Airport -> Rawai,3722,45,9000,2025-11-24 20:08:27.403800,,89.0,84.0,84.0,84.0,84.0,84.0,84.0,81.0,
10-1204,Airport -> Rawai,3722,46,9200,2025-11-24 20:08:27.403800,,92.0,87.0,87.0,87.0,87.0,87.0,87.0,84.0,
10-1204,Airport -> Rawai,3722,47,9400,2025-11-24 20:08:27.403800,,95.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,
10-1204,Airport -> Rawai,3722,48,9600,2025-11-24 20:08:27.403800,,96.0,92.0,92.0,92.0,92.0,92.0,92.0,88.0,
10-1204,Airport -> Rawai,3722,49,9800,2025-11-24 20:08:27.403800,,98.0,94.0,94.0,94.0,94.0,94.0,94.0,90.0,
10-1204,Airport -> Rawai,3722,50,10000,2025-11-24 20:08:27.403800,,100.0,96.0,96.0,96.0,96.0,96.0,96.0,92.0,
10-1204,Airport -> Rawai,3722,51,10200,2025-11-24 20:08:27.403800,,102.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0,
10-1204,Airport -> Rawai,3722,52,10400,2025-11-24 20:08:27.403800,,104.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,
10-1204,Airport -> Rawai,3722,53,10600,2025-11-24 20:08:27.403800,,106.0,101.0,101.0,101.0,101.0,101.0,101.0,98.0,
10-1204,Airport -> Rawai,3722,54,10800,2025-11-24 20:08:27.403800,,108.0,103.0,103.0,103.0,103.0,103.0,103.0,100.0,
10-1204,Airport -> Rawai,3722,54,10889,2025-11-24 20:08:27.403800,,110.0,105.0,105.0,105.0,105.0,105.0,105.0,101.0,
10-1208,Airport -> Rawai,0,1,200,2025-11-24 20:09:28.072290,2025-11-24 21:35:44.785140,2.0,,,,,,,,
10-1208,Airport -> Rawai,0,2,400,2025-11-24 20:09:28.072290,2025-11-24 21:37:15.734033,4.0,,,,,,,,
10-1208,Airport -> Rawai,0,3,600,2025-11-24 20:09:28.072290,2025-11-24 21:39:17.330857,5.0,1.0,,,,,,,
10-1208,Airport -> Rawai,0,4,800,2025-11-24 20:09:28.072290,2025-11-24 21:40:18.695210,7.0,2.0,,,,,,,
10-1208,Airport -> Rawai,0,5,1000,2025-11-24 20:09:28.072290,2025-11-24 21:42:20.976308,8.0,3.0,,,,,,,
10-1208,Airport -> Rawai,0,6,1200,2025-11-24 20:09:28.072290,2025-11-24 21:43:21.624521,9.0,5.0,,,,,,,
10-1208,Airport -> Rawai,0,7,1400,2025-11-24 20:09:28.072290,2025-11-24 21:44:22.501973,11.0,6.0,,,,,,,
10-1208,Airport -> Rawai,0,8,1600,2025-11-24 20:09:28.072290,2025-11-24 21:46:24.542853,12.0,7.0,,,,,,,
10-1208,Airport -> Rawai,0,9,1800,2025-11-24 20:09:28.072290,2025-11-24 21:47:25.350064,13.0,8.0,,,,,,,
10-1208,Airport -> Rawai,0,10,2000,2025-11-24 20:09:28.072290,2025-11-24 21:48:26.347049,15.0,0.0,,,,,,,
10-1208,Airport -> Rawai,0,11,2200,2025-11-24 20:09:28.072290,2025-11-24 21:49:27.171660,16.0,1.0,,,,,,,
10-1208,Airport -> Rawai,0,12,2400,2025-11-24 20:09:28.072290,2025-11-24 21:51:28.635878,17.0,3.0,,,,,,,
10-1208,Airport -> Rawai,0,13,2600,2025-11-24 20:09:28.072290,2025-11-24 21:55:31.853392,20.0,5.0,,,,,,,
10-1208,Airport -> Rawai,0,14,2800,2025-11-24 20:09:28.072290,2025-11-24 21:56:32.483509,21.0,7.0,,,,,,,
10-1208,Airport -> Rawai,0,15,3000,2025-11-24 20:09:28.072290,2025-11-24 21:58:33.943735,23.0,9.0,,,,,,,
10-1208,Airport -> Rawai,0,16,3200,2025-11-24 20:09:28.072290,2025-11-24 22:00:36.302112,25.0,11.0,,,,,,,
10-1208,Airport -> Rawai,0,17,3400,2025-11-24 20:09:28.072290,2025-11-24 22:01:37.046275,26.0,12.0,,,,,,,
