licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1220,Bus 2 -> Bus 1 -> Patong,2288,16,3200,2025-11-25 11:16:51.531136,2025-11-25 11:31:29.942636,10.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,17,3400,2025-11-25 11:16:51.531136,2025-11-25 11:35:32.456353,12.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,18,3600,2025-11-25 11:16:51.531136,2025-11-25 11:37:33.890490,13.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,19,3800,2025-11-25 11:16:51.531136,2025-11-25 11:39:04.678706,16.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,20,4000,2025-11-25 11:16:51.531136,2025-11-25 11:41:36.181134,18.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,21,4200,2025-11-25 11:16:51.531136,2025-11-25 11:44:07.655579,20.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,22,4400,2025-11-25 11:16:51.531136,2025-11-25 11:47:09.410494,23.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,23,4600,2025-11-25 11:16:51.531136,2025-11-25 11:51:11.737611,27.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,24,4800,2025-11-25 11:16:51.531136,,30.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,25,5000,2025-11-25 11:16:51.531136,,33.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,26,5200,2025-11-25 11:16:51.531136,,37.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,2288,26,5296,2025-11-25 11:16:51.531136,,38.0,,,,,,,,
10-1148,Rawai -> Airport,3857,20,4000,2025-11-25 11:17:53.816717,2025-11-25 11:40:38.427155,2.0,,,,,,,,
10-1148,Rawai -> Airport,3857,21,4200,2025-11-25 11:17:53.816717,2025-11-25 11:41:08.747829,5.0,,,,,,,,
10-1148,Rawai -> Airport,3857,22,4400,2025-11-25 11:17:53.816717,2025-11-25 11:44:11.101465,6.0,,,,,,,,
10-1148,Rawai -> Airport,3857,23,4600,2025-11-25 11:17:53.816717,2025-11-25 11:45:11.760899,8.0,,,,,,,,
10-1148,Rawai -> Airport,3857,24,4800,2025-11-25 11:17:53.816717,2025-11-25 11:47:13.049775,10.0,,,,,,,,
10-1148,Rawai -> Airport,3857,25,5000,2025-11-25 11:17:53.816717,2025-11-25 11:49:14.347417,12.0,,,,,,,,
10-1148,Rawai -> Airport,3857,26,5200,2025-11-25 11:17:53.816717,2025-11-25 11:51:15.812197,14.0,,,,,,,,
10-1148,Rawai -> Airport,3857,27,5400,2025-11-25 11:17:53.816717,2025-11-25 11:52:16.664343,16.0,,,,,,,,
10-1148,Rawai -> Airport,3857,28,5600,2025-11-25 11:17:53.816717,,18.0,,,,,,,,
10-1148,Rawai -> Airport,3857,29,5800,2025-11-25 11:17:53.816717,,20.0,,,,,,,,
10-1148,Rawai -> Airport,3857,30,6000,2025-11-25 11:17:53.816717,,22.0,,,,,,,,
10-1148,Rawai -> Airport,3857,31,6200,2025-11-25 11:17:53.816717,,24.0,,,,,,,,
10-1148,Rawai -> Airport,3857,32,6400,2025-11-25 11:17:53.816717,,25.0,,,,,,,,
10-1148,Rawai -> Airport,3857,33,6600,2025-11-25 11:17:53.816717,,27.0,,,,,,,,
10-1148,Rawai -> Airport,3857,34,6800,2025-11-25 11:17:53.816717,,29.0,,,,,,,,
10-1148,Rawai -> Airport,3857,35,7000,2025-11-25 11:17:53.816717,,33.0,,,,,,,,
10-1148,Rawai -> Airport,3857,36,7200,2025-11-25 11:17:53.816717,,37.0,,,,,,,,
10-1148,Rawai -> Airport,3857,37,7400,2025-11-25 11:17:53.816717,,40.0,,,,,,,,
10-1148,Rawai -> Airport,3857,38,7600,2025-11-25 11:17:53.816717,,43.0,,,,,,,,
10-1148,Rawai -> Airport,3857,39,7800,2025-11-25 11:17:53.816717,,44.0,,,,,,,,
10-1148,Rawai -> Airport,3857,40,8000,2025-11-25 11:17:53.816717,,46.0,,,,,,,,
10-1148,Rawai -> Airport,3857,41,8200,2025-11-25 11:17:53.816717,,48.0,,,,,,,,
10-1148,Rawai -> Airport,3857,42,8400,2025-11-25 11:17:53.816717,,50.0,,,,,,,,
10-1148,Rawai -> Airport,3857,43,8600,2025-11-25 11:17:53.816717,,52.0,,,,,,,,
10-1148,Rawai -> Airport,3857,44,8800,2025-11-25 11:17:53.816717,,54.0,,,,,,,,
10-1148,Rawai -> Airport,3857,45,9000,2025-11-25 11:17:53.816717,,55.0,,,,,,,,
10-1148,Rawai -> Airport,3857,46,9200,2025-11-25 11:17:53.816717,,56.0,,,,,,,,
10-1148,Rawai -> Airport,3857,47,9400,2025-11-25 11:17:53.816717,,57.0,,,,,,,,
10-1148,Rawai -> Airport,3857,48,9600,2025-11-25 11:17:53.816717,,59.0,,,,,,,,
10-1148,Rawai -> Airport,3857,49,9800,2025-11-25 11:17:53.816717,,60.0,,,,,,,,
10-1148,Rawai -> Airport,3857,50,10000,2025-11-25 11:17:53.816717,,61.0,,,,,,,,
10-1148,Rawai -> Airport,3857,51,10200,2025-11-25 11:17:53.816717,,63.0,,,,,,,,
10-1148,Rawai -> Airport,3857,52,10400,2025-11-25 11:17:53.816717,,64.0,,,,,,,,
10-1148,Rawai -> Airport,3857,53,10600,2025-11-25 11:17:53.816717,,65.0,,,,,,,,
10-1148,Rawai -> Airport,3857,54,10800,2025-11-25 11:17:53.816717,,68.0,,,,,,,,
10-1148,Rawai -> Airport,3857,54,10889,2025-11-25 11:17:53.816717,,69.0,,,,,,,,
10-1151,Rawai -> Airport,7015,36,7200,2025-11-25 11:17:53.816717,,3.0,,,,,,,,
10-1151,Rawai -> Airport,7015,37,7400,2025-11-25 11:17:53.816717,2025-11-25 11:30:31.979338,1.0,,,,,,,,
10-1151,Rawai -> Airport,7015,38,7600,2025-11-25 11:17:53.816717,2025-11-25 11:31:32.585126,4.0,,,,,,,,
10-1151,Rawai -> Airport,7015,39,7800,2025-11-25 11:17:53.816717,2025-11-25 11:33:33.829625,5.0,,,,,,,,
10-1151,Rawai -> Airport,7015,40,8000,2025-11-25 11:17:53.816717,2025-11-25 11:35:35.114374,7.0,,,,,,,,
10-1151,Rawai -> Airport,7015,41,8200,2025-11-25 11:17:53.816717,2025-11-25 11:37:06.048525,9.0,,,,,,,,
10-1151,Rawai -> Airport,7015,42,8400,2025-11-25 11:17:53.816717,2025-11-25 11:42:10.005962,11.0,,,,,,,,
10-1151,Rawai -> Airport,7015,43,8600,2025-11-25 11:17:53.816717,2025-11-25 11:43:40.816210,13.0,,,,,,,,
10-1151,Rawai -> Airport,7015,44,8800,2025-11-25 11:17:53.816717,2025-11-25 11:44:11.101465,15.0,,,,,,,,
10-1151,Rawai -> Airport,7015,45,9000,2025-11-25 11:17:53.816717,2025-11-25 11:46:12.320086,16.0,,,,,,,,
10-1151,Rawai -> Airport,7015,46,9200,2025-11-25 11:17:53.816717,2025-11-25 11:46:12.320086,17.0,,,,,,,,
10-1151,Rawai -> Airport,7015,47,9400,2025-11-25 11:17:53.816717,2025-11-25 11:48:13.683153,18.0,,,,,,,,
10-1151,Rawai -> Airport,7015,48,9600,2025-11-25 11:17:53.816717,2025-11-25 11:49:14.347417,20.0,,,,,,,,
10-1151,Rawai -> Airport,7015,49,9800,2025-11-25 11:17:53.816717,2025-11-25 11:50:15.085901,21.0,,,,,,,,
10-1151,Rawai -> Airport,7015,50,10000,2025-11-25 11:17:53.816717,2025-11-25 11:51:15.812197,22.0,,,,,,,,
10-1151,Rawai -> Airport,7015,51,10200,2025-11-25 11:17:53.816717,2025-11-25 11:52:16.664343,24.0,,,,,,,,
10-1151,Rawai -> Airport,7015,52,10400,2025-11-25 11:17:53.816717,,25.0,,,,,,,,
10-1151,Rawai -> Airport,7015,53,10600,2025-11-25 11:17:53.816717,,27.0,,,,,,,,
10-1151,Rawai -> Airport,7015,54,10800,2025-11-25 11:17:53.816717,,29.0,,,,,,,,
10-1151,Rawai -> Airport,7015,54,10889,2025-11-25 11:17:53.816717,,30.0,,,,,,,,
10-1152,Rawai -> Airport,7889,40,8000,2025-11-25 11:17:53.816717,2025-11-25 11:19:25.302939,0.0,,,,,,,,
10-1152,Rawai -> Airport,7889,41,8200,2025-11-25 11:17:53.816717,2025-11-25 11:21:26.497520,3.0,,,,,,,,
10-1152,Rawai -> Airport,7889,42,8400,2025-11-25 11:17:53.816717,2025-11-25 11:24:28.409168,4.0,,,,,,,,
10-1152,Rawai -> Airport,7889,43,8600,2025-11-25 11:17:53.816717,2025-11-25 11:25:28.992235,7.0,,,,,,,,
10-1152,Rawai -> Airport,7889,44,8800,2025-11-25 11:17:53.816717,2025-11-25 11:27:30.144185,8.0,,,,,,,,
10-1152,Rawai -> Airport,7889,45,9000,2025-11-25 11:17:53.816717,2025-11-25 11:27:30.144185,9.0,,,,,,,,
10-1152,Rawai -> Airport,7889,46,9200,2025-11-25 11:17:53.816717,2025-11-25 11:28:30.726216,11.0,,,,,,,,
10-1152,Rawai -> Airport,7889,47,9400,2025-11-25 11:17:53.816717,2025-11-25 11:30:31.979338,12.0,,,,,,,,
10-1152,Rawai -> Airport,7889,48,9600,2025-11-25 11:17:53.816717,2025-11-25 11:30:31.979338,13.0,,,,,,,,
10-1152,Rawai -> Airport,7889,49,9800,2025-11-25 11:17:53.816717,2025-11-25 11:33:33.829625,14.0,,,,,,,,
10-1152,Rawai -> Airport,7889,50,10000,2025-11-25 11:17:53.816717,2025-11-25 11:33:33.829625,16.0,,,,,,,,
10-1152,Rawai -> Airport,7889,51,10200,2025-11-25 11:17:53.816717,2025-11-25 11:33:33.829625,17.0,,,,,,,,
10-1152,Rawai -> Airport,7889,52,10400,2025-11-25 11:17:53.816717,2025-11-25 11:35:35.114374,18.0,,,,,,,,
10-1152,Rawai -> Airport,7889,53,10600,2025-11-25 11:17:53.816717,2025-11-25 11:37:06.048525,20.0,,,,,,,,
10-1152,Rawai -> Airport,7889,54,10800,2025-11-25 11:17:53.816717,2025-11-25 11:40:38.427155,22.0,,,,,,,,
10-1152,Rawai -> Airport,7889,54,10889,2025-11-25 11:17:53.816717,2025-11-25 11:41:08.747829,23.0,,,,,,,,
10-1205,Rawai -> Airport,1857,10,2000,2025-11-25 11:17:53.816717,2025-11-25 11:21:26.497520,2.0,,,,,,,,
10-1205,Rawai -> Airport,1857,11,2200,2025-11-25 11:17:53.816717,2025-11-25 11:24:28.409168,5.0,,,,,,,,
10-1205,Rawai -> Airport,1857,12,2400,2025-11-25 11:17:53.816717,2025-11-25 11:26:29.587914,6.0,,,,,,,,
10-1205,Rawai -> Airport,1857,13,2600,2025-11-25 11:17:53.816717,2025-11-25 11:28:30.726216,9.0,,,,,,,,
10-1205,Rawai -> Airport,1857,14,2800,2025-11-25 11:17:53.816717,2025-11-25 11:30:31.979338,11.0,,,,,,,,
10-1205,Rawai -> Airport,1857,15,3000,2025-11-25 11:17:53.816717,2025-11-25 11:31:32.585126,12.0,,,,,,,,
10-1205,Rawai -> Airport,1857,16,3200,2025-11-25 11:17:53.816717,2025-11-25 11:32:02.981780,14.0,,,,,,,,
10-1205,Rawai -> Airport,1857,17,3400,2025-11-25 11:17:53.816717,2025-11-25 11:34:34.554437,15.0,,,,,,,,
10-1205,Rawai -> Airport,1857,18,3600,2025-11-25 11:17:53.816717,2025-11-25 11:36:35.686677,17.0,,,,,,,,
10-1205,Rawai -> Airport,1857,19,3800,2025-11-25 11:17:53.816717,2025-11-25 11:40:38.427155,20.0,,,,,,,,
10-1205,Rawai -> Airport,1857,20,4000,2025-11-25 11:17:53.816717,,2.0,,,,,,,,
10-1205,Rawai -> Airport,1857,21,4200,2025-11-25 11:17:53.816717,,5.0,,,,,,,,
10-1205,Rawai -> Airport,1857,22,4400,2025-11-25 11:17:53.816717,,6.0,,,,,,,,
10-1205,Rawai -> Airport,1857,23,4600,2025-11-25 11:17:53.816717,,8.0,,,,,,,,
10-1205,Rawai -> Airport,1857,24,4800,2025-11-25 11:17:53.816717,,10.0,,,,,,,,
10-1205,Rawai -> Airport,1857,25,5000,2025-11-25 11:17:53.816717,,12.0,,,,,,,,
10-1205,Rawai -> Airport,1857,26,5200,2025-11-25 11:17:53.816717,,14.0,,,,,,,,
10-1205,Rawai -> Airport,1857,27,5400,2025-11-25 11:17:53.816717,,16.0,,,,,,,,
10-1205,Rawai -> Airport,1857,28,5600,2025-11-25 11:17:53.816717,,18.0,,,,,,,,
10-1205,Rawai -> Airport,1857,29,5800,2025-11-25 11:17:53.816717,,20.0,,,,,,,,
10-1205,Rawai -> Airport,1857,30,6000,2025-11-25 11:17:53.816717,,22.0,,,,,,,,
10-1205,Rawai -> Airport,1857,31,6200,2025-11-25 11:17:53.816717,,24.0,,,,,,,,
10-1205,Rawai -> Airport,1857,32,6400,2025-11-25 11:17:53.816717,,25.0,,,,,,,,
10-1205,Rawai -> Airport,1857,33,6600,2025-11-25 11:17:53.816717,,27.0,,,,,,,,
10-1205,Rawai -> Airport,1857,34,6800,2025-11-25 11:17:53.816717,,29.0,,,,,,,,
10-1205,Rawai -> Airport,1857,35,7000,2025-11-25 11:17:53.816717,,33.0,,,,,,,,
10-1205,Rawai -> Airport,1857,36,7200,2025-11-25 11:17:53.816717,,37.0,,,,,,,,
10-1205,Rawai -> Airport,1857,37,7400,2025-11-25 11:17:53.816717,,40.0,,,,,,,,
10-1205,Rawai -> Airport,1857,38,7600,2025-11-25 11:17:53.816717,,43.0,,,,,,,,
10-1205,Rawai -> Airport,1857,39,7800,2025-11-25 11:17:53.816717,,44.0,,,,,,,,
10-1205,Rawai -> Airport,1857,40,8000,2025-11-25 11:17:53.816717,,46.0,,,,,,,,
10-1205,Rawai -> Airport,1857,41,8200,2025-11-25 11:17:53.816717,,48.0,,,,,,,,
10-1205,Rawai -> Airport,1857,42,8400,2025-11-25 11:17:53.816717,,50.0,,,,,,,,
10-1205,Rawai -> Airport,1857,43,8600,2025-11-25 11:17:53.816717,,52.0,,,,,,,,
10-1205,Rawai -> Airport,1857,44,8800,2025-11-25 11:17:53.816717,,54.0,,,,,,,,
10-1205,Rawai -> Airport,1857,45,9000,2025-11-25 11:17:53.816717,,55.0,,,,,,,,
10-1205,Rawai -> Airport,1857,46,9200,2025-11-25 11:17:53.816717,,56.0,,,,,,,,
10-1205,Rawai -> Airport,1857,47,9400,2025-11-25 11:17:53.816717,,57.0,,,,,,,,
10-1205,Rawai -> Airport,1857,48,9600,2025-11-25 11:17:53.816717,,59.0,,,,,,,,
10-1205,Rawai -> Airport,1857,49,9800,2025-11-25 11:17:53.816717,,60.0,,,,,,,,
10-1205,Rawai -> Airport,1857,50,10000,2025-11-25 11:17:53.816717,,61.0,,,,,,,,
10-1205,Rawai -> Airport,1857,51,10200,2025-11-25 11:17:53.816717,,63.0,,,,,,,,
10-1205,Rawai -> Airport,1857,52,10400,2025-11-25 11:17:53.816717,,64.0,,,,,,,,
10-1205,Rawai -> Airport,1857,53,10600,2025-11-25 11:17:53.816717,,65.0,,,,,,,,
10-1205,Rawai -> Airport,1857,54,10800,2025-11-25 11:17:53.816717,,68.0,,,,,,,,
10-1205,Rawai -> Airport,1857,54,10889,2025-11-25 11:17:53.816717,,69.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,3,600,2025-11-25 11:18:22.467760,2025-11-25 11:21:24.488545,2.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,4,800,2025-11-25 11:18:22.467760,2025-11-25 11:25:26.827975,6.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,5,1000,2025-11-25 11:18:22.467760,2025-11-25 11:29:29.095931,9.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,6,1200,2025-11-25 11:18:22.467760,2025-11-25 11:31:30.102853,12.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,7,1400,2025-11-25 11:18:22.467760,2025-11-25 11:34:31.943198,14.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,8,1600,2025-11-25 11:18:22.467760,2025-11-25 11:36:33.036358,17.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,9,1800,2025-11-25 11:18:22.467760,2025-11-25 11:37:33.615590,18.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,10,2000,2025-11-25 11:18:22.467760,2025-11-25 11:39:38.688984,20.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,11,2200,2025-11-25 11:18:22.467760,2025-11-25 11:40:39.220769,22.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,12,2400,2025-11-25 11:18:22.467760,2025-11-25 11:41:39.830087,23.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,13,2600,2025-11-25 11:18:22.467760,2025-11-25 11:46:12.466231,25.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,14,2800,2025-11-25 11:18:22.467760,2025-11-25 11:50:15.085398,29.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,15,3000,2025-11-25 11:18:22.467760,2025-11-25 11:52:16.666608,31.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,16,3200,2025-11-25 11:18:22.467760,,34.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,17,3400,2025-11-25 11:18:22.467760,,36.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,18,3600,2025-11-25 11:18:22.467760,,39.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,19,3800,2025-11-25 11:18:22.467760,,48.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,20,4000,2025-11-25 11:18:22.467760,,50.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,21,4200,2025-11-25 11:18:22.467760,,52.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,22,4400,2025-11-25 11:18:22.467760,,54.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,23,4600,2025-11-25 11:18:22.467760,,56.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,24,4800,2025-11-25 11:18:22.467760,,58.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,25,5000,2025-11-25 11:18:22.467760,,60.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,26,5200,2025-11-25 11:18:22.467760,,61.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,458,26,5301,2025-11-25 11:18:22.467760,,62.0,,,,,,,,
10-1204,Rawai -> Airport,169,1,200,2025-11-25 11:18:24.514052,2025-11-25 11:19:25.302939,0.0,,,,,,,,
10-1204,Rawai -> Airport,169,2,400,2025-11-25 11:18:24.514052,2025-11-25 11:21:26.497520,2.0,,,,,,,,
10-1204,Rawai -> Airport,169,3,600,2025-11-25 11:18:24.514052,2025-11-25 11:23:27.810109,4.0,,,,,,,,
10-1204,Rawai -> Airport,169,4,800,2025-11-25 11:18:24.514052,2025-11-25 11:25:28.992235,6.0,,,,,,,,
10-1204,Rawai -> Airport,169,5,1000,2025-11-25 11:18:24.514052,2025-11-25 11:26:29.587914,8.0,,,,,,,,
10-1204,Rawai -> Airport,169,6,1200,2025-11-25 11:18:24.514052,2025-11-25 11:29:31.429930,10.0,,,,,,,,
10-1204,Rawai -> Airport,169,7,1400,2025-11-25 11:18:24.514052,2025-11-25 11:31:32.585126,12.0,,,,,,,,
10-1204,Rawai -> Airport,169,8,1600,2025-11-25 11:18:24.514052,2025-11-25 11:33:33.829625,13.0,,,,,,,,
10-1204,Rawai -> Airport,169,9,1800,2025-11-25 11:18:24.514052,2025-11-25 11:40:38.427155,16.0,,,,,,,,
10-1204,Rawai -> Airport,169,10,2000,2025-11-25 11:18:24.514052,2025-11-25 11:46:12.320086,1.0,,,,,,,,
10-1204,Rawai -> Airport,169,11,2200,2025-11-25 11:18:24.514052,2025-11-25 11:48:13.683153,4.0,,,,,,,,
10-1204,Rawai -> Airport,169,12,2400,2025-11-25 11:18:24.514052,2025-11-25 11:51:15.812197,6.0,,,,,,,,
10-1204,Rawai -> Airport,169,13,2600,2025-11-25 11:18:24.514052,,8.0,,,,,,,,
10-1204,Rawai -> Airport,169,14,2800,2025-11-25 11:18:24.514052,,11.0,,,,,,,,
10-1204,Rawai -> Airport,169,15,3000,2025-11-25 11:18:24.514052,,12.0,,,,,,,,
10-1204,Rawai -> Airport,169,16,3200,2025-11-25 11:18:24.514052,,14.0,,,,,,,,
10-1204,Rawai -> Airport,169,17,3400,2025-11-25 11:18:24.514052,,15.0,,,,,,,,
10-1204,Rawai -> Airport,169,18,3600,2025-11-25 11:18:24.514052,,17.0,,,,,,,,
10-1204,Rawai -> Airport,169,19,3800,2025-11-25 11:18:24.514052,,20.0,,,,,,,,
10-1204,Rawai -> Airport,169,20,4000,2025-11-25 11:18:24.514052,,23.0,,,,,,,,
10-1204,Rawai -> Airport,169,21,4200,2025-11-25 11:18:24.514052,,26.0,,,,,,,,
10-1204,Rawai -> Airport,169,22,4400,2025-11-25 11:18:24.514052,,28.0,,,,,,,,
10-1204,Rawai -> Airport,169,23,4600,2025-11-25 11:18:24.514052,,30.0,,,,,,,,
10-1204,Rawai -> Airport,169,24,4800,2025-11-25 11:18:24.514052,,32.0,,,,,,,,
10-1204,Rawai -> Airport,169,25,5000,2025-11-25 11:18:24.514052,,34.0,,,,,,,,
10-1204,Rawai -> Airport,169,26,5200,2025-11-25 11:18:24.514052,,36.0,,,,,,,,
10-1204,Rawai -> Airport,169,27,5400,2025-11-25 11:18:24.514052,,38.0,,,,,,,,
10-1204,Rawai -> Airport,169,28,5600,2025-11-25 11:18:24.514052,,40.0,,,,,,,,
10-1204,Rawai -> Airport,169,29,5800,2025-11-25 11:18:24.514052,,42.0,,,,,,,,
10-1204,Rawai -> Airport,169,30,6000,2025-11-25 11:18:24.514052,,44.0,,,,,,,,
10-1204,Rawai -> Airport,169,31,6200,2025-11-25 11:18:24.514052,,45.0,,,,,,,,
10-1204,Rawai -> Airport,169,32,6400,2025-11-25 11:18:24.514052,,47.0,,,,,,,,
10-1204,Rawai -> Airport,169,33,6600,2025-11-25 11:18:24.514052,,49.0,,,,,,,,
10-1204,Rawai -> Airport,169,34,6800,2025-11-25 11:18:24.514052,,51.0,,,,,,,,
10-1204,Rawai -> Airport,169,35,7000,2025-11-25 11:18:24.514052,,55.0,,,,,,,,
10-1204,Rawai -> Airport,169,36,7200,2025-11-25 11:18:24.514052,,59.0,,,,,,,,
10-1204,Rawai -> Airport,169,37,7400,2025-11-25 11:18:24.514052,,62.0,,,,,,,,
10-1204,Rawai -> Airport,169,38,7600,2025-11-25 11:18:24.514052,,64.0,,,,,,,,
10-1204,Rawai -> Airport,169,39,7800,2025-11-25 11:18:24.514052,,66.0,,,,,,,,
10-1204,Rawai -> Airport,169,40,8000,2025-11-25 11:18:24.514052,,67.0,,,,,,,,
10-1204,Rawai -> Airport,169,41,8200,2025-11-25 11:18:24.514052,,70.0,,,,,,,,
10-1204,Rawai -> Airport,169,42,8400,2025-11-25 11:18:24.514052,,71.0,,,,,,,,
10-1204,Rawai -> Airport,169,43,8600,2025-11-25 11:18:24.514052,,74.0,,,,,,,,
10-1204,Rawai -> Airport,169,44,8800,2025-11-25 11:18:24.514052,,75.0,,,,,,,,
10-1204,Rawai -> Airport,169,45,9000,2025-11-25 11:18:24.514052,,76.0,,,,,,,,
10-1204,Rawai -> Airport,169,46,9200,2025-11-25 11:18:24.514052,,78.0,,,,,,,,
10-1204,Rawai -> Airport,169,47,9400,2025-11-25 11:18:24.514052,,79.0,,,,,,,,
10-1204,Rawai -> Airport,169,48,9600,2025-11-25 11:18:24.514052,,80.0,,,,,,,,
10-1204,Rawai -> Airport,169,49,9800,2025-11-25 11:18:24.514052,,81.0,,,,,,,,
10-1204,Rawai -> Airport,169,50,10000,2025-11-25 11:18:24.514052,,83.0,,,,,,,,
10-1204,Rawai -> Airport,169,51,10200,2025-11-25 11:18:24.514052,,84.0,,,,,,,,
10-1204,Rawai -> Airport,169,52,10400,2025-11-25 11:18:24.514052,,85.0,,,,,,,,
10-1204,Rawai -> Airport,169,53,10600,2025-11-25 11:18:24.514052,,87.0,,,,,,,,
10-1204,Rawai -> Airport,169,54,10800,2025-11-25 11:18:24.514052,,89.0,,,,,,,,
10-1204,Rawai -> Airport,169,54,10889,2025-11-25 11:18:24.514052,,90.0,,,,,,,,
10-1210,Rawai -> Airport,10457,53,10600,2025-11-25 11:20:25.911425,2025-11-25 11:23:27.810109,1.0,,,,,,,,
10-1210,Rawai -> Airport,10457,54,10800,2025-11-25 11:20:25.911425,2025-11-25 11:43:40.816210,1.0,,,,,,,,
10-1210,Rawai -> Airport,10457,54,10889,2025-11-25 11:20:25.911425,,2.0,,,,,,,,
10-1147,Rawai -> Airport,10842,54,10889,2025-11-25 11:21:26.497520,,0.0,,,,,,,,
10-1150,Rawai -> Airport,8357,42,8400,2025-11-25 11:21:26.497520,,0.0,,,,,,,,
10-1150,Rawai -> Airport,8357,43,8600,2025-11-25 11:21:26.497520,,3.0,,,,,,,,
10-1150,Rawai -> Airport,8357,44,8800,2025-11-25 11:21:26.497520,,4.0,,,,,,,,
10-1150,Rawai -> Airport,8357,45,9000,2025-11-25 11:21:26.497520,,5.0,,,,,,,,
10-1150,Rawai -> Airport,8357,46,9200,2025-11-25 11:21:26.497520,,6.0,,,,,,,,
10-1150,Rawai -> Airport,8357,47,9400,2025-11-25 11:21:26.497520,,7.0,,,,,,,,
10-1150,Rawai -> Airport,8357,48,9600,2025-11-25 11:21:26.497520,,9.0,,,,,,,,
10-1150,Rawai -> Airport,8357,49,9800,2025-11-25 11:21:26.497520,,10.0,,,,,,,,
10-1150,Rawai -> Airport,8357,50,10000,2025-11-25 11:21:26.497520,,11.0,,,,,,,,
10-1150,Rawai -> Airport,8357,51,10200,2025-11-25 11:21:26.497520,,13.0,,,,,,,,
10-1150,Rawai -> Airport,8357,52,10400,2025-11-25 11:21:26.497520,,14.0,,,,,,,,
10-1150,Rawai -> Airport,8357,53,10600,2025-11-25 11:21:26.497520,,16.0,,,,,,,,
10-1150,Rawai -> Airport,8357,54,10800,2025-11-25 11:21:26.497520,,18.0,,,,,,,,
10-1150,Rawai -> Airport,8357,54,10889,2025-11-25 11:21:26.497520,,19.0,,,,,,,,
10-1147,Airport -> Rawai,176,1,200,2025-11-25 11:22:26.908238,2025-11-25 11:23:28.054846,0.0,,,,,,,,
10-1147,Airport -> Rawai,176,2,400,2025-11-25 11:22:26.908238,2025-11-25 11:26:29.865833,2.0,,,,,,,,
10-1147,Airport -> Rawai,176,3,600,2025-11-25 11:22:26.908238,,4.0,,,,,,,,
10-1147,Airport -> Rawai,176,4,800,2025-11-25 11:22:26.908238,,5.0,,,,,,,,
10-1147,Airport -> Rawai,176,5,1000,2025-11-25 11:22:26.908238,,6.0,,,,,,,,
10-1147,Airport -> Rawai,176,6,1200,2025-11-25 11:22:26.908238,,8.0,,,,,,,,
10-1147,Airport -> Rawai,176,7,1400,2025-11-25 11:22:26.908238,,9.0,,,,,,,,
10-1147,Airport -> Rawai,176,8,1600,2025-11-25 11:22:26.908238,,10.0,,,,,,,,
10-1147,Airport -> Rawai,176,9,1800,2025-11-25 11:22:26.908238,,11.0,,,,,,,,
