licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Bus 2 -> Bus 1 -> Patong,1823,21,4200,2025-11-21 17:08:35.727057,,5.0,23.0,14.0,8.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,22,4400,2025-11-21 17:08:35.727057,,8.0,25.0,17.0,11.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,23,4600,2025-11-21 17:08:35.727057,,12.0,29.0,21.0,15.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,24,4800,2025-11-21 17:08:35.727057,,16.0,33.0,25.0,18.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,25,5000,2025-11-21 17:08:35.727057,,19.0,36.0,28.0,21.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,26,5200,2025-11-21 17:08:35.727057,,22.0,39.0,31.0,25.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1823,26,5296,2025-11-21 17:08:35.727057,,23.0,40.0,32.0,26.0,,,,,
10-1223,Dragon Line,980,5,1000,2025-11-21 17:09:35.280342,,20.0,,,,,,,,
10-1223,Dragon Line,980,5,1011,2025-11-21 17:09:35.280342,,20.0,,,,,,,,
10-1149,Airport -> Rawai,10098,51,10200,2025-11-21 17:09:37.705110,,72.0,,,,,,,,
10-1149,Airport -> Rawai,10098,52,10400,2025-11-21 17:09:37.705110,,74.0,,,,,,,,
10-1149,Airport -> Rawai,10098,53,10600,2025-11-21 17:09:37.705110,,76.0,,,,,,,,
10-1149,Airport -> Rawai,10098,54,10800,2025-11-21 17:09:37.705110,,78.0,,,,,,,,
10-1149,Airport -> Rawai,10098,54,10889,2025-11-21 17:09:37.705110,,79.0,,,,,,,,
10-1223,Dragon Line,0,1,200,2025-11-21 17:10:35.738176,2025-11-21 17:11:36.372388,4.0,,,,,,,,
10-1223,Dragon Line,0,2,400,2025-11-21 17:10:35.738176,,8.0,,,,,,,,
10-1223,Dragon Line,0,3,600,2025-11-21 17:10:35.738176,,12.0,,,,,,,,
10-1223,Dragon Line,0,4,800,2025-11-21 17:10:35.738176,,16.0,,,,,,,,
10-1223,Dragon Line,0,5,1000,2025-11-21 17:10:35.738176,,20.0,,,,,,,,
10-1223,Dragon Line,0,5,1011,2025-11-21 17:10:35.738176,,20.0,,,,,,,,
10-1210,Airport -> Rawai,3733,19,3800,2025-11-21 17:10:38.234198,,1.0,,,,,,,,
10-1210,Airport -> Rawai,3733,20,4000,2025-11-21 17:10:38.234198,,2.0,,,,,,,,
10-1210,Airport -> Rawai,3733,21,4200,2025-11-21 17:10:38.234198,,4.0,,,,,,,,
10-1210,Airport -> Rawai,3733,22,4400,2025-11-21 17:10:38.234198,,6.0,,,,,,,,
10-1210,Airport -> Rawai,3733,23,4600,2025-11-21 17:10:38.234198,,8.0,,,,,,,,
10-1210,Airport -> Rawai,3733,24,4800,2025-11-21 17:10:38.234198,,10.0,,,,,,,,
10-1210,Airport -> Rawai,3733,25,5000,2025-11-21 17:10:38.234198,,11.0,,,,,,,,
10-1210,Airport -> Rawai,3733,26,5200,2025-11-21 17:10:38.234198,,13.0,,,,,,,,
10-1210,Airport -> Rawai,3733,27,5400,2025-11-21 17:10:38.234198,,16.0,,,,,,,,
10-1210,Airport -> Rawai,3733,28,5600,2025-11-21 17:10:38.234198,,18.0,,,,,,,,
10-1210,Airport -> Rawai,3733,29,5800,2025-11-21 17:10:38.234198,,20.0,,,,,,,,
10-1210,Airport -> Rawai,3733,30,6000,2025-11-21 17:10:38.234198,,21.0,,,,,,,,
10-1210,Airport -> Rawai,3733,31,6200,2025-11-21 17:10:38.234198,,23.0,,,,,,,,
10-1210,Airport -> Rawai,3733,32,6400,2025-11-21 17:10:38.234198,,25.0,,,,,,,,
10-1210,Airport -> Rawai,3733,33,6600,2025-11-21 17:10:38.234198,,28.0,,,,,,,,
10-1210,Airport -> Rawai,3733,34,6800,2025-11-21 17:10:38.234198,,31.0,,,,,,,,
10-1210,Airport -> Rawai,3733,35,7000,2025-11-21 17:10:38.234198,,35.0,,,,,,,,
10-1210,Airport -> Rawai,3733,36,7200,2025-11-21 17:10:38.234198,,39.0,,,,,,,,
10-1210,Airport -> Rawai,3733,37,7400,2025-11-21 17:10:38.234198,,43.0,,,,,,,,
10-1210,Airport -> Rawai,3733,38,7600,2025-11-21 17:10:38.234198,,44.0,,,,,,,,
10-1210,Airport -> Rawai,3733,39,7800,2025-11-21 17:10:38.234198,,46.0,,,,,,,,
10-1210,Airport -> Rawai,3733,40,8000,2025-11-21 17:10:38.234198,,47.0,,,,,,,,
10-1210,Airport -> Rawai,3733,41,8200,2025-11-21 17:10:38.234198,,49.0,,,,,,,,
10-1210,Airport -> Rawai,3733,42,8400,2025-11-21 17:10:38.234198,,51.0,,,,,,,,
10-1210,Airport -> Rawai,3733,43,8600,2025-11-21 17:10:38.234198,,53.0,,,,,,,,
10-1210,Airport -> Rawai,3733,44,8800,2025-11-21 17:10:38.234198,,55.0,,,,,,,,
10-1210,Airport -> Rawai,3733,45,9000,2025-11-21 17:10:38.234198,,58.0,,,,,,,,
10-1210,Airport -> Rawai,3733,46,9200,2025-11-21 17:10:38.234198,,61.0,,,,,,,,
10-1210,Airport -> Rawai,3733,47,9400,2025-11-21 17:10:38.234198,,64.0,,,,,,,,
10-1210,Airport -> Rawai,3733,48,9600,2025-11-21 17:10:38.234198,,65.0,,,,,,,,
10-1210,Airport -> Rawai,3733,49,9800,2025-11-21 17:10:38.234198,,67.0,,,,,,,,
10-1210,Airport -> Rawai,3733,50,10000,2025-11-21 17:10:38.234198,,69.0,,,,,,,,
10-1210,Airport -> Rawai,3733,51,10200,2025-11-21 17:10:38.234198,,71.0,,,,,,,,
10-1210,Airport -> Rawai,3733,52,10400,2025-11-21 17:10:38.234198,,73.0,,,,,,,,
10-1210,Airport -> Rawai,3733,53,10600,2025-11-21 17:10:38.234198,,75.0,,,,,,,,
10-1210,Airport -> Rawai,3733,54,10800,2025-11-21 17:10:38.234198,,77.0,,,,,,,,
10-1210,Airport -> Rawai,3733,54,10889,2025-11-21 17:10:38.234198,,78.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,21,4200,2025-11-21 17:11:37.425638,2025-11-21 17:12:37.955842,0.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,22,4400,2025-11-21 17:11:37.425638,2025-11-21 17:14:08.640314,2.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,23,4600,2025-11-21 17:11:37.425638,2025-11-21 17:16:40.108698,4.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,24,4800,2025-11-21 17:11:37.425638,2025-11-21 17:20:11.942984,6.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,25,5000,2025-11-21 17:11:37.425638,2025-11-21 17:40:26.603543,8.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,26,5200,2025-11-21 17:11:37.425638,2025-11-21 17:40:26.603543,9.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4140,26,5301,2025-11-21 17:11:37.425638,,10.0,0.0,0.0,,,,,,
10-1221,Airport -> Rawai,7257,37,7400,2025-11-21 17:11:39.034490,,2.0,,,,,,,,
10-1221,Airport -> Rawai,7257,38,7600,2025-11-21 17:11:39.034490,,4.0,,,,,,,,
10-1221,Airport -> Rawai,7257,39,7800,2025-11-21 17:11:39.034490,,5.0,,,,,,,,
10-1221,Airport -> Rawai,7257,40,8000,2025-11-21 17:11:39.034490,,7.0,,,,,,,,
10-1221,Airport -> Rawai,7257,41,8200,2025-11-21 17:11:39.034490,,8.0,,,,,,,,
10-1221,Airport -> Rawai,7257,42,8400,2025-11-21 17:11:39.034490,,10.0,,,,,,,,
10-1221,Airport -> Rawai,7257,43,8600,2025-11-21 17:11:39.034490,,13.0,,,,,,,,
10-1221,Airport -> Rawai,7257,44,8800,2025-11-21 17:11:39.034490,,15.0,,,,,,,,
10-1221,Airport -> Rawai,7257,45,9000,2025-11-21 17:11:39.034490,,17.0,,,,,,,,
10-1221,Airport -> Rawai,7257,46,9200,2025-11-21 17:11:39.034490,,20.0,,,,,,,,
10-1221,Airport -> Rawai,7257,47,9400,2025-11-21 17:11:39.034490,,23.0,,,,,,,,
10-1221,Airport -> Rawai,7257,48,9600,2025-11-21 17:11:39.034490,,25.0,,,,,,,,
10-1221,Airport -> Rawai,7257,49,9800,2025-11-21 17:11:39.034490,,27.0,,,,,,,,
10-1221,Airport -> Rawai,7257,50,10000,2025-11-21 17:11:39.034490,,29.0,,,,,,,,
10-1221,Airport -> Rawai,7257,51,10200,2025-11-21 17:11:39.034490,,30.0,,,,,,,,
10-1221,Airport -> Rawai,7257,52,10400,2025-11-21 17:11:39.034490,,32.0,,,,,,,,
10-1221,Airport -> Rawai,7257,53,10600,2025-11-21 17:11:39.034490,,34.0,,,,,,,,
10-1221,Airport -> Rawai,7257,54,10800,2025-11-21 17:11:39.034490,,36.0,,,,,,,,
10-1221,Airport -> Rawai,7257,54,10889,2025-11-21 17:11:39.034490,,38.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,9,1800,2025-11-21 17:14:08.626509,2025-11-21 17:36:22.041889,6.0,6.0,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,10,2000,2025-11-21 17:14:08.626509,2025-11-21 17:41:26.929003,9.0,9.0,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,11,2200,2025-11-21 17:14:08.626509,2025-11-21 17:53:38.279697,12.0,12.0,3.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,12,2400,2025-11-21 17:14:08.626509,2025-11-21 17:58:13.338258,15.0,15.0,6.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,13,2600,2025-11-21 17:14:08.626509,,18.0,18.0,8.0,1.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,14,2800,2025-11-21 17:14:08.626509,,20.0,20.0,11.0,4.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,15,3000,2025-11-21 17:14:08.626509,,22.0,22.0,13.0,6.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,16,3200,2025-11-21 17:14:08.626509,,24.0,24.0,14.0,7.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,17,3400,2025-11-21 17:14:08.626509,,26.0,26.0,16.0,9.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,18,3600,2025-11-21 17:14:08.626509,,27.0,27.0,18.0,11.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,19,3800,2025-11-21 17:14:08.626509,,30.0,30.0,20.0,13.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,20,4000,2025-11-21 17:14:08.626509,,31.0,31.0,22.0,15.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,21,4200,2025-11-21 17:14:08.626509,,34.0,34.0,25.0,18.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,22,4400,2025-11-21 17:14:08.626509,,37.0,37.0,27.0,21.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,23,4600,2025-11-21 17:14:08.626509,,40.0,40.0,31.0,24.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,24,4800,2025-11-21 17:14:08.626509,,44.0,44.0,35.0,28.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,25,5000,2025-11-21 17:14:08.626509,,47.0,47.0,38.0,31.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,26,5200,2025-11-21 17:14:08.626509,,50.0,50.0,41.0,34.0,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1608,26,5296,2025-11-21 17:14:08.626509,,51.0,51.0,42.0,35.0,,,,,
10-1265,Dragon Line,0,1,200,2025-11-21 17:16:38.672881,,3.0,3.0,3.0,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-21 17:16:38.672881,,7.0,7.0,7.0,,,,,,
10-1265,Dragon Line,0,3,600,2025-11-21 17:16:38.672881,,11.0,11.0,11.0,,,,,,
10-1265,Dragon Line,0,4,800,2025-11-21 17:16:38.672881,,15.0,15.0,15.0,,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-21 17:16:38.672881,,19.0,19.0,19.0,,,,,,
10-1265,Dragon Line,0,5,1011,2025-11-21 17:16:38.672881,,20.0,20.0,20.0,,,,,,
10-1148,Rawai -> Airport,7117,36,7200,2025-11-21 17:21:13.361131,,75.0,,,,,,,,
10-1148,Rawai -> Airport,7117,37,7400,2025-11-21 17:21:13.361131,,78.0,,,,,,,,
10-1148,Rawai -> Airport,7117,38,7600,2025-11-21 17:21:13.361131,,80.0,,,,,,,,
10-1148,Rawai -> Airport,7117,39,7800,2025-11-21 17:21:13.361131,,82.0,,,,,,,,
10-1148,Rawai -> Airport,7117,40,8000,2025-11-21 17:21:13.361131,,83.0,,,,,,,,
10-1148,Rawai -> Airport,7117,41,8200,2025-11-21 17:21:13.361131,,86.0,,,,,,,,
10-1148,Rawai -> Airport,7117,42,8400,2025-11-21 17:21:13.361131,,87.0,,,,,,,,
10-1148,Rawai -> Airport,7117,43,8600,2025-11-21 17:21:13.361131,,90.0,,,,,,,,
10-1148,Rawai -> Airport,7117,44,8800,2025-11-21 17:21:13.361131,,91.0,,,,,,,,
10-1148,Rawai -> Airport,7117,45,9000,2025-11-21 17:21:13.361131,,92.0,,,,,,,,
10-1148,Rawai -> Airport,7117,46,9200,2025-11-21 17:21:13.361131,,94.0,,,,,,,,
10-1148,Rawai -> Airport,7117,47,9400,2025-11-21 17:21:13.361131,,95.0,,,,,,,,
10-1148,Rawai -> Airport,7117,48,9600,2025-11-21 17:21:13.361131,,96.0,,,,,,,,
10-1148,Rawai -> Airport,7117,49,9800,2025-11-21 17:21:13.361131,,97.0,,,,,,,,
10-1148,Rawai -> Airport,7117,50,10000,2025-11-21 17:21:13.361131,,99.0,,,,,,,,
10-1148,Rawai -> Airport,7117,51,10200,2025-11-21 17:21:13.361131,,100.0,,,,,,,,
10-1148,Rawai -> Airport,7117,52,10400,2025-11-21 17:21:13.361131,,101.0,,,,,,,,
10-1148,Rawai -> Airport,7117,53,10600,2025-11-21 17:21:13.361131,,103.0,,,,,,,,
10-1148,Rawai -> Airport,7117,54,10800,2025-11-21 17:21:13.361131,,105.0,,,,,,,,
10-1148,Rawai -> Airport,7117,54,10889,2025-11-21 17:21:13.361131,,106.0,,,,,,,,
10-1155,Rawai -> Airport,76,1,200,2025-11-21 17:24:15.030508,2025-11-21 17:25:15.676377,2.0,,,,,,,,
10-1155,Rawai -> Airport,76,2,400,2025-11-21 17:24:15.030508,2025-11-21 17:27:16.700918,3.0,,,,,,,,
10-1155,Rawai -> Airport,76,3,600,2025-11-21 17:24:15.030508,2025-11-21 17:32:19.663649,6.0,,,,,,,,
10-1155,Rawai -> Airport,76,4,800,2025-11-21 17:24:15.030508,2025-11-21 17:34:22.756372,8.0,,,,,,,,
10-1155,Rawai -> Airport,76,5,1000,2025-11-21 17:24:15.030508,2025-11-21 17:34:22.756372,9.0,,,,,,,,
10-1155,Rawai -> Airport,76,6,1200,2025-11-21 17:24:15.030508,2025-11-21 17:37:26.173297,11.0,,,,,,,,
10-1155,Rawai -> Airport,76,7,1400,2025-11-21 17:24:15.030508,2025-11-21 17:39:28.528195,13.0,,,,,,,,
10-1155,Rawai -> Airport,76,8,1600,2025-11-21 17:24:15.030508,2025-11-21 17:41:31.375594,15.0,1.0,,,,,,,
10-1155,Rawai -> Airport,76,9,1800,2025-11-21 17:24:15.030508,2025-11-21 17:47:37.039490,18.0,3.0,,,,,,,
10-1155,Rawai -> Airport,76,10,2000,2025-11-21 17:24:15.030508,2025-11-21 17:50:41.408924,20.0,6.0,,,,,,,
10-1155,Rawai -> Airport,76,11,2200,2025-11-21 17:24:15.030508,2025-11-21 17:53:44.864474,23.0,9.0,,,,,,,
10-1155,Rawai -> Airport,76,12,2400,2025-11-21 17:24:15.030508,2025-11-21 17:57:18.953796,25.0,11.0,1.0,,,,,,
10-1155,Rawai -> Airport,76,13,2600,2025-11-21 17:24:15.030508,,28.0,14.0,3.0,,,,,,
10-1155,Rawai -> Airport,76,14,2800,2025-11-21 17:24:15.030508,,30.0,16.0,6.0,,,,,,
10-1155,Rawai -> Airport,76,15,3000,2025-11-21 17:24:15.030508,,31.0,17.0,7.0,,,,,,
10-1155,Rawai -> Airport,76,16,3200,2025-11-21 17:24:15.030508,,33.0,19.0,9.0,,,,,,
10-1155,Rawai -> Airport,76,17,3400,2025-11-21 17:24:15.030508,,34.0,20.0,10.0,,,,,,
10-1155,Rawai -> Airport,76,18,3600,2025-11-21 17:24:15.030508,,36.0,22.0,12.0,,,,,,
10-1155,Rawai -> Airport,76,19,3800,2025-11-21 17:24:15.030508,,39.0,25.0,15.0,,,,,,
10-1155,Rawai -> Airport,76,20,4000,2025-11-21 17:24:15.030508,,43.0,29.0,18.0,,,,,,
10-1155,Rawai -> Airport,76,21,4200,2025-11-21 17:24:15.030508,,45.0,31.0,21.0,,,,,,
10-1155,Rawai -> Airport,76,22,4400,2025-11-21 17:24:15.030508,,47.0,33.0,23.0,,,,,,
10-1155,Rawai -> Airport,76,23,4600,2025-11-21 17:24:15.030508,,49.0,35.0,25.0,,,,,,
10-1155,Rawai -> Airport,76,24,4800,2025-11-21 17:24:15.030508,,51.0,37.0,27.0,,,,,,
10-1155,Rawai -> Airport,76,25,5000,2025-11-21 17:24:15.030508,,53.0,39.0,29.0,,,,,,
10-1155,Rawai -> Airport,76,26,5200,2025-11-21 17:24:15.030508,,55.0,41.0,31.0,,,,,,
10-1155,Rawai -> Airport,76,27,5400,2025-11-21 17:24:15.030508,,57.0,43.0,33.0,,,,,,
10-1155,Rawai -> Airport,76,28,5600,2025-11-21 17:24:15.030508,,59.0,45.0,35.0,,,,,,
10-1155,Rawai -> Airport,76,29,5800,2025-11-21 17:24:15.030508,,61.0,47.0,37.0,,,,,,
10-1155,Rawai -> Airport,76,30,6000,2025-11-21 17:24:15.030508,,63.0,49.0,39.0,,,,,,
10-1155,Rawai -> Airport,76,31,6200,2025-11-21 17:24:15.030508,,65.0,50.0,40.0,,,,,,
10-1155,Rawai -> Airport,76,32,6400,2025-11-21 17:24:15.030508,,66.0,52.0,42.0,,,,,,
10-1155,Rawai -> Airport,76,33,6600,2025-11-21 17:24:15.030508,,68.0,54.0,44.0,,,,,,
10-1155,Rawai -> Airport,76,34,6800,2025-11-21 17:24:15.030508,,70.0,56.0,46.0,,,,,,
10-1155,Rawai -> Airport,76,35,7000,2025-11-21 17:24:15.030508,,74.0,60.0,50.0,,,,,,
10-1155,Rawai -> Airport,76,36,7200,2025-11-21 17:24:15.030508,,78.0,64.0,54.0,,,,,,
10-1155,Rawai -> Airport,76,37,7400,2025-11-21 17:24:15.030508,,81.0,67.0,57.0,,,,,,
10-1155,Rawai -> Airport,76,38,7600,2025-11-21 17:24:15.030508,,84.0,70.0,59.0,,,,,,
10-1155,Rawai -> Airport,76,39,7800,2025-11-21 17:24:15.030508,,85.0,71.0,61.0,,,,,,
10-1155,Rawai -> Airport,76,40,8000,2025-11-21 17:24:15.030508,,87.0,72.0,62.0,,,,,,
10-1155,Rawai -> Airport,76,41,8200,2025-11-21 17:24:15.030508,,89.0,75.0,65.0,,,,,,
10-1155,Rawai -> Airport,76,42,8400,2025-11-21 17:24:15.030508,,90.0,76.0,66.0,,,,,,
10-1155,Rawai -> Airport,76,43,8600,2025-11-21 17:24:15.030508,,93.0,79.0,69.0,,,,,,
10-1155,Rawai -> Airport,76,44,8800,2025-11-21 17:24:15.030508,,94.0,80.0,70.0,,,,,,
10-1155,Rawai -> Airport,76,45,9000,2025-11-21 17:24:15.030508,,95.0,81.0,71.0,,,,,,
10-1155,Rawai -> Airport,76,46,9200,2025-11-21 17:24:15.030508,,97.0,83.0,73.0,,,,,,
10-1155,Rawai -> Airport,76,47,9400,2025-11-21 17:24:15.030508,,98.0,84.0,74.0,,,,,,
10-1155,Rawai -> Airport,76,48,9600,2025-11-21 17:24:15.030508,,99.0,85.0,75.0,,,,,,
10-1155,Rawai -> Airport,76,49,9800,2025-11-21 17:24:15.030508,,101.0,86.0,76.0,,,,,,
10-1155,Rawai -> Airport,76,50,10000,2025-11-21 17:24:15.030508,,102.0,88.0,78.0,,,,,,
10-1155,Rawai -> Airport,76,51,10200,2025-11-21 17:24:15.030508,,103.0,89.0,79.0,,,,,,
10-1155,Rawai -> Airport,76,52,10400,2025-11-21 17:24:15.030508,,105.0,90.0,80.0,,,,,,
10-1155,Rawai -> Airport,76,53,10600,2025-11-21 17:24:15.030508,,106.0,92.0,82.0,,,,,,
10-1155,Rawai -> Airport,76,54,10800,2025-11-21 17:24:15.030508,,108.0,94.0,84.0,,,,,,
10-1155,Rawai -> Airport,76,54,10889,2025-11-21 17:24:15.030508,,110.0,95.0,85.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,2,400,2025-11-21 17:25:44.874516,,1.0,4.0,4.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,3,600,2025-11-21 17:25:44.874516,,3.0,6.0,6.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,4,800,2025-11-21 17:25:44.874516,,5.0,8.0,8.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,5,1000,2025-11-21 17:25:44.874516,,7.0,10.0,10.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,6,1200,2025-11-21 17:25:44.874516,,8.0,12.0,12.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,7,1400,2025-11-21 17:25:44.874516,,11.0,14.0,14.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,8,1600,2025-11-21 17:25:44.874516,,16.0,19.0,19.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,9,1800,2025-11-21 17:25:44.874516,,22.0,26.0,26.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,10,2000,2025-11-21 17:25:44.874516,,25.0,29.0,29.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,11,2200,2025-11-21 17:25:44.874516,,28.0,32.0,32.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,12,2400,2025-11-21 17:25:44.874516,,31.0,35.0,35.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,13,2600,2025-11-21 17:25:44.874516,,34.0,37.0,37.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,14,2800,2025-11-21 17:25:44.874516,,37.0,40.0,40.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,15,3000,2025-11-21 17:25:44.874516,,39.0,42.0,42.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,16,3200,2025-11-21 17:25:44.874516,,40.0,43.0,43.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,17,3400,2025-11-21 17:25:44.874516,,42.0,45.0,45.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,18,3600,2025-11-21 17:25:44.874516,,44.0,47.0,47.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,19,3800,2025-11-21 17:25:44.874516,,46.0,49.0,49.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,20,4000,2025-11-21 17:25:44.874516,,48.0,51.0,51.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,21,4200,2025-11-21 17:25:44.874516,,50.0,54.0,54.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,22,4400,2025-11-21 17:25:44.874516,,53.0,57.0,57.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,23,4600,2025-11-21 17:25:44.874516,,57.0,60.0,60.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,24,4800,2025-11-21 17:25:44.874516,,60.0,64.0,64.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,25,5000,2025-11-21 17:25:44.874516,,64.0,67.0,67.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,26,5200,2025-11-21 17:25:44.874516,,67.0,70.0,70.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,324,26,5296,2025-11-21 17:25:44.874516,,68.0,71.0,71.0,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,9,1800,2025-11-21 17:29:16.650859,,6.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,10,2000,2025-11-21 17:29:16.650859,,9.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,11,2200,2025-11-21 17:29:16.650859,,12.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,12,2400,2025-11-21 17:29:16.650859,,15.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,13,2600,2025-11-21 17:29:16.650859,,18.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,14,2800,2025-11-21 17:29:16.650859,,20.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,15,3000,2025-11-21 17:29:16.650859,,22.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,16,3200,2025-11-21 17:29:16.650859,,24.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,17,3400,2025-11-21 17:29:16.650859,,26.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,18,3600,2025-11-21 17:29:16.650859,,27.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,19,3800,2025-11-21 17:29:16.650859,,30.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,20,4000,2025-11-21 17:29:16.650859,,31.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,21,4200,2025-11-21 17:29:16.650859,,34.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,22,4400,2025-11-21 17:29:16.650859,,37.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,23,4600,2025-11-21 17:29:16.650859,,40.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,24,4800,2025-11-21 17:29:16.650859,,44.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,25,5000,2025-11-21 17:29:16.650859,,47.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5200,2025-11-21 17:29:16.650859,,50.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1607,26,5296,2025-11-21 17:29:16.650859,,51.0,,,,,,,,
10-1204,Rawai -> Airport,854,5,1000,2025-11-21 17:29:17.759232,,1.0,,,,,,,,
10-1204,Rawai -> Airport,854,6,1200,2025-11-21 17:29:17.759232,,3.0,,,,,,,,
10-1204,Rawai -> Airport,854,7,1400,2025-11-21 17:29:17.759232,,5.0,,,,,,,,
10-1204,Rawai -> Airport,854,8,1600,2025-11-21 17:29:17.759232,,6.0,,,,,,,,
10-1204,Rawai -> Airport,854,9,1800,2025-11-21 17:29:17.759232,,9.0,,,,,,,,
10-1204,Rawai -> Airport,854,10,2000,2025-11-21 17:29:17.759232,,12.0,,,,,,,,
10-1204,Rawai -> Airport,854,11,2200,2025-11-21 17:29:17.759232,,15.0,,,,,,,,
