licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,157,16,3200,03:22.9,02:22.6,39,21,14,7,,,,,,58.99,19.99,22.99,14.99,6.99,,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,157,17,3400,03:22.9,04:23.6,41,23,16,9,1,,,,,61.01,20.01,23.01,15.01,7.01,0.01,,,,,,,,,
10-1221,Patong -> Bus 1 -> Bus 2,157,18,3600,03:22.9,04:23.6,43,26,19,12,3,,,,,61.01,18.01,20.01,12.01,4.01,-1.99,,,,,,,,,
10-1210,Rawai -> Airport,903,5,1000,03:31.8,45:26.5,11,8,0,,,,,,,41.91,30.91,18.91,11.91,,,,,,,,,,,
10-1210,Rawai -> Airport,903,6,1200,03:31.8,47:27.8,13,10,2,,,,,,,43.93,30.93,18.93,11.93,,,,,,,,,,,
10-1210,Rawai -> Airport,903,7,1400,03:31.8,48:28.5,15,12,4,,,,,,,44.94,29.94,17.94,10.94,,,,,,,,,,,
10-1210,Rawai -> Airport,903,8,1600,03:31.8,51:30.3,16,14,6,,,,,,,47.98,31.98,18.98,11.98,,,,,,,,,,,
10-1210,Rawai -> Airport,903,9,1800,03:31.8,55:32.4,19,16,8,,,,,,,52.01,33.01,21.01,14.01,,,,,,,,,,,
10-1210,Rawai -> Airport,903,10,2000,03:31.8,00:05.4,22,19,11,0,,,,,,56.56,34.56,22.56,15.56,11.56,,,,,,,,,,
10-1210,Rawai -> Airport,903,11,2200,03:31.8,03:37.5,25,22,14,3,,,,,,60.10,35.10,23.10,16.10,12.10,,,,,,,,,,
10-1210,Rawai -> Airport,903,12,2400,03:31.8,05:38.5,27,24,16,5,,,,,,62.11,35.11,23.11,16.11,12.11,,,,,,,,,,
10-1210,Rawai -> Airport,903,13,2600,03:31.8,10:11.8,29,26,19,7,,,,,,66.67,37.67,25.67,17.67,14.67,,,,,,,,,,
10-1210,Rawai -> Airport,903,14,2800,03:31.8,11:12.3,31,29,21,10,,,,,,67.68,36.68,23.68,16.68,12.68,,,,,,,,,,
10-1210,Rawai -> Airport,903,15,3000,03:31.8,13:13.6,33,30,22,11,,,,,,69.70,36.70,24.70,17.70,13.70,,,,,,,,,,
10-1210,Rawai -> Airport,903,16,3200,03:31.8,14:14.5,34,32,24,13,,,,,,70.71,36.71,23.71,16.71,12.71,,,,,,,,,,
10-1210,Rawai -> Airport,903,17,3400,03:31.8,15:15.3,35,33,25,14,0,,,,,71.73,36.73,23.73,16.73,12.73,11.73,,,,,,,,,
10-1210,Rawai -> Airport,903,18,3600,03:31.8,18:16.8,37,35,27,16,2,,,,,74.75,37.75,24.75,17.75,13.75,12.75,,,,,,,,,
10-1210,Rawai -> Airport,903,19,3800,03:31.8,22:18.8,41,38,30,19,6,,,,,78.78,37.78,25.78,18.78,14.78,12.78,,,,,,,,,
10-1210,Rawai -> Airport,903,20,4000,03:31.8,32:24.7,44,41,34,22,9,2,,,,88.88,44.88,32.88,24.88,21.88,19.88,11.88,,,,,,,,
10-1210,Rawai -> Airport,903,21,4200,03:31.8,33:25.3,47,44,36,25,12,5,,,,89.89,42.89,30.89,23.89,19.89,17.89,9.89,,,,,,,,
10-1210,Rawai -> Airport,903,22,4400,03:31.8,38:27.9,48,46,38,27,13,6,,,,94.94,46.94,33.94,26.94,22.94,21.94,13.94,,,,,,,,
10-1210,Rawai -> Airport,903,23,4600,03:31.8,40:29.0,50,48,40,29,15,8,,,,96.95,46.95,33.95,26.95,22.95,21.95,13.95,,,,,,,,
10-1210,Rawai -> Airport,903,24,4800,03:31.8,41:29.6,52,49,42,30,17,10,,,,97.96,45.96,33.96,25.96,22.96,20.96,12.96,,,,,,,,
10-1210,Rawai -> Airport,903,25,5000,03:31.8,44:31.7,54,52,44,33,19,12,,,,101.00,47.00,34.00,27.00,23.00,22.00,14.00,,,,,,,,
10-1210,Rawai -> Airport,903,26,5200,03:31.8,45:32.5,56,54,46,35,21,14,0,,,102.01,46.01,33.01,26.01,22.01,21.01,13.01,12.01,,,,,,,
10-1210,Rawai -> Airport,903,27,5400,03:31.8,47:33.4,58,56,48,37,23,16,2,,,104.03,46.03,33.03,26.03,22.03,21.03,13.03,12.03,,,,,,,
10-1210,Rawai -> Airport,903,28,5600,03:31.8,48:03.6,60,58,50,39,25,18,4,,,104.53,44.53,31.53,24.53,20.53,19.53,11.53,10.53,,,,,,,
10-1210,Rawai -> Airport,903,29,5800,03:31.8,50:34.8,62,59,52,41,27,20,6,,,107.05,45.05,33.05,25.05,21.05,20.05,12.05,11.05,,,,,,,
10-1210,Rawai -> Airport,903,30,6000,03:31.8,53:36.3,64,62,54,43,29,22,8,,,110.08,46.08,33.08,26.08,22.08,21.08,13.08,12.08,,,,,,,
10-1210,Rawai -> Airport,903,31,6200,03:31.8,54:06.6,66,63,55,44,31,24,10,,,110.58,44.58,32.58,25.58,21.58,19.58,11.58,10.58,,,,,,,
10-1210,Rawai -> Airport,903,32,6400,03:31.8,56:07.6,67,65,57,46,32,25,11,,,112.60,45.60,32.60,25.60,21.60,20.60,12.60,11.60,,,,,,,
10-1210,Rawai -> Airport,903,33,6600,03:31.8,58:08.8,69,67,59,48,34,27,13,,,114.62,45.62,32.62,25.62,21.62,20.62,12.62,11.62,,,,,,,
10-1210,Rawai -> Airport,903,34,6800,03:31.8,00:40.8,71,69,61,50,36,29,15,1,,117.15,46.15,33.15,26.15,22.15,21.15,13.15,12.15,11.15,,,,,,
10-1210,Rawai -> Airport,903,35,7000,03:31.8,10:16.4,75,73,65,54,40,33,19,5,,126.74,51.74,38.74,31.74,27.74,26.74,18.74,17.74,16.74,,,,,,
10-1210,Rawai -> Airport,903,36,7200,03:31.8,22:23.9,79,77,69,58,44,37,23,9,3,138.87,59.87,46.87,39.87,35.87,34.87,26.87,25.87,24.87,15.87,,,,,
10-1210,Rawai -> Airport,903,37,7400,03:31.8,24:25.2,82,80,72,61,47,40,26,12,6,140.89,58.89,45.89,38.89,34.89,33.89,25.89,24.89,23.89,14.89,,,,,
10-1210,Rawai -> Airport,903,38,7600,03:31.8,25:25.9,85,82,75,63,50,43,29,15,9,141.90,56.90,44.90,36.90,33.90,31.90,23.90,22.90,21.90,12.90,,,,,
10-1210,Rawai -> Airport,903,39,7800,03:31.8,27:27.1,86,84,76,65,51,44,30,16,10,143.92,57.92,44.92,37.92,33.92,32.92,24.92,23.92,22.92,13.92,,,,,
10-1210,Rawai -> Airport,903,40,8000,03:31.8,29:28.4,88,85,77,66,53,46,32,18,12,145.94,57.94,45.94,38.94,34.94,32.94,24.94,23.94,22.94,13.94,,,,,
10-1210,Rawai -> Airport,903,41,8200,03:31.8,30:28.9,90,88,80,69,55,48,34,20,14,146.95,56.95,43.95,36.95,32.95,31.95,23.95,22.95,21.95,12.95,,,,,
10-1210,Rawai -> Airport,903,42,8400,03:31.8,55:12.9,92,89,81,70,57,50,36,21,15,171.69,79.69,67.69,60.69,56.69,54.69,46.69,45.69,45.69,36.69,,,,,
10-1210,Rawai -> Airport,903,43,8600,03:31.8,56:13.6,94,92,84,73,59,52,38,24,18,172.70,78.70,65.70,58.70,54.70,53.70,45.70,44.70,43.70,34.70,,,,,
10-1210,Rawai -> Airport,903,44,8800,03:31.8,57:14.2,96,93,85,74,61,54,40,25,19,173.71,77.71,65.71,58.71,54.71,52.71,44.71,43.71,43.71,34.71,,,,,
10-1210,Rawai -> Airport,903,45,9000,03:31.8,58:14.9,97,94,86,75,62,55,41,26,20,174.72,77.72,65.72,58.72,54.72,52.72,44.72,43.72,43.72,34.72,,,,,
10-1210,Rawai -> Airport,903,46,9200,03:31.8,59:15.5,98,96,88,77,63,56,42,28,22,175.73,77.73,64.73,57.73,53.73,52.73,44.73,43.73,42.73,33.73,,,,,
10-1210,Rawai -> Airport,903,47,9400,03:31.8,01:16.8,99,97,89,78,64,57,43,29,23,177.75,78.75,65.75,58.75,54.75,53.75,45.75,44.75,43.75,34.75,,,,,
10-1210,Rawai -> Airport,903,48,9600,03:31.8,02:17.3,101,98,90,79,66,59,45,30,24,178.76,77.76,65.76,58.76,54.76,52.76,44.76,43.76,43.76,34.76,,,,,
10-1210,Rawai -> Airport,903,49,9800,03:31.8,03:17.8,102,99,91,80,67,60,46,32,26,179.77,77.77,65.77,58.77,54.77,52.77,44.77,43.77,42.77,33.77,,,,,
10-1210,Rawai -> Airport,903,50,10000,03:31.8,04:18.3,103,101,93,82,68,61,47,33,27,180.78,77.78,64.78,57.78,53.78,52.78,44.78,43.78,42.78,33.78,,,,,
10-1210,Rawai -> Airport,903,51,10200,03:31.8,06:19.5,105,102,94,83,70,63,49,34,28,182.80,77.80,65.80,58.80,54.80,52.80,44.80,43.80,43.80,34.80,,,,,
10-1210,Rawai -> Airport,903,52,10400,03:31.8,07:20.0,106,103,95,84,71,64,50,35,30,183.80,77.80,65.80,58.80,54.80,52.80,44.80,43.80,43.80,33.80,,,,,
10-1210,Rawai -> Airport,903,53,10600,03:31.8,09:21.1,108,105,97,86,73,65,52,37,31,185.82,77.82,65.82,58.82,54.82,52.82,45.82,43.82,43.82,34.82,,,,,
10-1155,Airport -> Rawai,0,1,200,12:37.0,19:11.0,2,,,,,,,,,6.57,4.57,,,,,,,,,,,,,
10-1155,Airport -> Rawai,0,2,400,12:37.0,22:12.8,4,,,,,,,,,9.60,5.60,,,,,,,,,,,,,
10-1155,Airport -> Rawai,0,3,600,12:37.0,42:05.6,6,1,5,5,5,5,5,5,5,149.48,143.48,133.48,114.48,99.48,84.48,69.48,54.48,39.48,24.48,,,,,
10-1155,Airport -> Rawai,0,4,800,12:37.0,44:37.0,7,2,6,6,6,6,6,6,6,152.00,145.00,135.00,116.00,101.00,86.00,71.00,56.00,41.00,26.00,,,,,
10-1155,Airport -> Rawai,0,5,1000,12:37.0,45:07.8,9,4,8,8,8,8,8,8,8,152.51,143.51,133.51,114.51,99.51,84.51,69.51,54.51,39.51,24.51,,,,,
10-1155,Airport -> Rawai,0,6,1200,12:37.0,46:38.6,10,5,9,9,9,9,9,9,9,154.03,144.03,134.03,115.03,100.03,85.03,70.03,55.03,40.03,25.03,,,,,
10-1155,Airport -> Rawai,0,7,1400,12:37.0,47:39.2,11,6,10,10,10,10,10,10,10,155.04,144.04,134.04,115.04,100.04,85.04,70.04,55.04,40.04,25.04,,,,,
10-1155,Airport -> Rawai,0,8,1600,12:37.0,49:40.1,12,7,11,11,11,11,11,11,11,157.05,145.05,135.05,116.05,101.05,86.05,71.05,56.05,41.05,26.05,,,,,
10-1155,Airport -> Rawai,0,9,1800,12:37.0,50:10.4,14,9,13,13,13,13,13,13,13,157.56,143.56,133.56,114.56,99.56,84.56,69.56,54.56,39.56,24.56,,,,,
10-1155,Airport -> Rawai,0,10,2000,12:37.0,54:12.5,15,10,14,14,14,14,14,14,14,161.59,146.59,136.59,117.59,102.59,87.59,72.59,57.59,42.59,27.59,,,,,
10-1155,Airport -> Rawai,0,11,2200,12:37.0,54:12.5,16,11,15,15,15,15,15,15,15,161.59,145.59,135.59,116.59,101.59,86.59,71.59,56.59,41.59,26.59,,,,,
10-1155,Airport -> Rawai,0,12,2400,12:37.0,55:13.0,17,12,16,16,16,16,16,16,16,162.60,145.60,135.60,116.60,101.60,86.60,71.60,56.60,41.60,26.60,,,,,
10-1155,Airport -> Rawai,0,13,2600,12:37.0,07:19.6,20,15,19,19,19,19,19,19,19,174.71,154.71,144.71,125.71,110.71,95.71,80.71,65.71,50.71,35.71,,,,,
10-1155,Airport -> Rawai,0,14,2800,12:37.0,09:21.1,22,17,21,21,21,21,21,21,21,176.74,154.74,144.74,125.74,110.74,95.74,80.74,65.74,50.74,35.74,,,,,
10-1210,Rawai -> Airport,0,1,200,14:08.1,37:21.5,3,0,,,,,,,,23.22,20.22,8.22,,,,,,,,,,,,
10-1210,Rawai -> Airport,0,2,400,14:08.1,39:22.6,5,2,,,,,,,,25.24,20.24,8.24,,,,,,,,,,,,
10-1210,Rawai -> Airport,0,3,600,14:08.1,42:24.3,7,4,,,,,,,,28.27,21.27,9.27,,,,,,,,,,,,
10-1210,Rawai -> Airport,0,4,800,14:08.1,44:25.7,9,6,,,,,,,,30.29,21.29,9.29,,,,,,,,,,,,
10-1210,Rawai -> Airport,0,5,1000,14:08.1,45:26.5,11,8,0,,,,,,,31.31,20.31,8.31,1.31,,,,,,,,,,,
10-1210,Rawai -> Airport,0,6,1200,14:08.1,47:27.8,13,10,2,,,,,,,33.33,20.33,8.33,1.33,,,,,,,,,,,
10-1210,Rawai -> Airport,0,7,1400,14:08.1,48:28.5,15,12,4,,,,,,,34.34,19.34,7.34,0.34,,,,,,,,,,,
10-1210,Rawai -> Airport,0,8,1600,14:08.1,51:30.3,16,14,6,,,,,,,37.37,21.37,8.37,1.37,,,,,,,,,,,
10-1210,Rawai -> Airport,0,9,1800,14:08.1,55:32.4,19,16,8,,,,,,,41.41,22.41,10.41,3.41,,,,,,,,,,,
10-1210,Rawai -> Airport,0,10,2000,14:08.1,00:05.4,22,19,11,0,,,,,,45.96,23.96,11.96,4.96,0.96,,,,,,,,,,
10-1210,Rawai -> Airport,0,11,2200,14:08.1,03:37.5,25,22,14,3,,,,,,49.49,24.49,12.49,5.49,1.49,,,,,,,,,,
10-1210,Rawai -> Airport,0,12,2400,14:08.1,05:38.5,27,24,16,5,,,,,,51.51,24.51,12.51,5.51,1.51,,,,,,,,,,
10-1210,Rawai -> Airport,0,13,2600,14:08.1,10:11.8,29,26,19,7,,,,,,56.06,27.06,15.06,7.06,4.06,,,,,,,,,,
10-1210,Rawai -> Airport,0,14,2800,14:08.1,11:12.3,31,29,21,10,,,,,,57.07,26.07,13.07,6.07,2.07,,,,,,,,,,
10-1210,Rawai -> Airport,0,15,3000,14:08.1,13:13.6,33,30,22,11,,,,,,59.09,26.09,14.09,7.09,3.09,,,,,,,,,,
10-1210,Rawai -> Airport,0,16,3200,14:08.1,14:14.5,34,32,24,13,,,,,,60.11,26.11,13.11,6.11,2.11,,,,,,,,,,
10-1210,Rawai -> Airport,0,17,3400,14:08.1,15:15.3,35,33,25,14,0,,,,,61.12,26.12,13.12,6.12,2.12,1.12,,,,,,,,,
10-1210,Rawai -> Airport,0,18,3600,14:08.1,18:16.8,37,35,27,16,2,,,,,64.15,27.15,14.15,7.15,3.15,2.15,,,,,,,,,
10-1210,Rawai -> Airport,0,19,3800,14:08.1,22:18.8,41,38,30,19,6,,,,,68.18,27.18,15.18,8.18,4.18,2.18,,,,,,,,,
10-1210,Rawai -> Airport,0,20,4000,14:08.1,32:24.7,44,41,34,22,9,2,,,,78.28,34.28,22.28,14.28,11.28,9.28,1.28,,,,,,,,
10-1210,Rawai -> Airport,0,21,4200,14:08.1,33:25.3,47,44,36,25,12,5,,,,79.29,32.29,20.29,13.29,9.29,7.29,-0.71,,,,,,,,
10-1210,Rawai -> Airport,0,22,4400,14:08.1,38:27.9,48,46,38,27,13,6,,,,84.33,36.33,23.33,16.33,12.33,11.33,3.33,,,,,,,,
10-1210,Rawai -> Airport,0,23,4600,14:08.1,40:29.0,50,48,40,29,15,8,,,,86.35,36.35,23.35,16.35,12.35,11.35,3.35,,,,,,,,
10-1210,Rawai -> Airport,0,24,4800,14:08.1,41:29.6,52,49,42,30,17,10,,,,87.36,35.36,23.36,15.36,12.36,10.36,2.36,,,,,,,,
10-1210,Rawai -> Airport,0,25,5000,14:08.1,44:31.7,54,52,44,33,19,12,,,,90.39,36.39,23.39,16.39,12.39,11.39,3.39,,,,,,,,
10-1210,Rawai -> Airport,0,26,5200,14:08.1,45:32.5,56,54,46,35,21,14,0,,,91.41,35.41,22.41,15.41,11.41,10.41,2.41,1.41,,,,,,,
10-1210,Rawai -> Airport,0,27,5400,14:08.1,47:33.4,58,56,48,37,23,16,2,,,93.42,35.42,22.42,15.42,11.42,10.42,2.42,1.42,,,,,,,
10-1210,Rawai -> Airport,0,28,5600,14:08.1,48:03.6,60,58,50,39,25,18,4,,,93.93,33.93,20.93,13.93,9.93,8.93,0.93,-0.07,,,,,,,
10-1210,Rawai -> Airport,0,29,5800,14:08.1,50:34.8,62,59,52,41,27,20,6,,,96.45,34.45,22.45,14.45,10.45,9.45,1.45,0.45,,,,,,,
10-1210,Rawai -> Airport,0,30,6000,14:08.1,53:36.3,64,62,54,43,29,22,8,,,99.47,35.47,22.47,15.47,11.47,10.47,2.47,1.47,,,,,,,
10-1210,Rawai -> Airport,0,31,6200,14:08.1,54:06.6,66,63,55,44,31,24,10,,,99.98,33.98,21.98,14.98,10.98,8.98,0.98,-0.02,,,,,,,
10-1210,Rawai -> Airport,0,32,6400,14:08.1,56:07.6,67,65,57,46,32,25,11,,,101.99,34.99,21.99,14.99,10.99,9.99,1.99,0.99,,,,,,,
10-1210,Rawai -> Airport,0,33,6600,14:08.1,58:08.8,69,67,59,48,34,27,13,,,104.01,35.01,22.01,15.01,11.01,10.01,2.01,1.01,,,,,,,
10-1210,Rawai -> Airport,0,34,6800,14:08.1,00:40.8,71,69,61,50,36,29,15,1,,106.54,35.54,22.54,15.54,11.54,10.54,2.54,1.54,0.54,,,,,,
10-1210,Rawai -> Airport,0,35,7000,14:08.1,10:16.4,75,73,65,54,40,33,19,5,,116.14,41.14,28.14,21.14,17.14,16.14,8.14,7.14,6.14,,,,,,
10-1210,Rawai -> Airport,0,36,7200,14:08.1,22:23.9,79,77,69,58,44,37,23,9,3,128.26,49.26,36.26,29.26,25.26,24.26,16.26,15.26,14.26,5.26,,,,,
10-1210,Rawai -> Airport,0,37,7400,14:08.1,24:25.2,82,80,72,61,47,40,26,12,6,130.29,48.29,35.29,28.29,24.29,23.29,15.29,14.29,13.29,4.29,,,,,
10-1210,Rawai -> Airport,0,38,7600,14:08.1,25:25.9,85,82,75,63,50,43,29,15,9,131.30,46.30,34.30,26.30,23.30,21.30,13.30,12.30,11.30,2.30,,,,,
10-1210,Rawai -> Airport,0,39,7800,14:08.1,27:27.1,86,84,76,65,51,44,30,16,10,133.32,47.32,34.32,27.32,23.32,22.32,14.32,13.32,12.32,3.32,,,,,
10-1210,Rawai -> Airport,0,40,8000,14:08.1,29:28.4,88,85,77,66,53,46,32,18,12,135.34,47.34,35.34,28.34,24.34,22.34,14.34,13.34,12.34,3.34,,,,,
10-1210,Rawai -> Airport,0,41,8200,14:08.1,30:28.9,90,88,80,69,55,48,34,20,14,136.35,46.35,33.35,26.35,22.35,21.35,13.35,12.35,11.35,2.35,,,,,
10-1210,Rawai -> Airport,0,42,8400,14:08.1,55:12.9,92,89,81,70,57,50,36,21,15,161.08,69.08,57.08,50.08,46.08,44.08,36.08,35.08,35.08,26.08,,,,,
10-1210,Rawai -> Airport,0,43,8600,14:08.1,56:13.6,94,92,84,73,59,52,38,24,18,162.09,68.09,55.09,48.09,44.09,43.09,35.09,34.09,33.09,24.09,,,,,
10-1210,Rawai -> Airport,0,44,8800,14:08.1,57:14.2,96,93,85,74,61,54,40,25,19,163.10,67.10,55.10,48.10,44.10,42.10,34.10,33.10,33.10,24.10,,,,,
10-1210,Rawai -> Airport,0,45,9000,14:08.1,58:14.9,97,94,86,75,62,55,41,26,20,164.11,67.11,55.11,48.11,44.11,42.11,34.11,33.11,33.11,24.11,,,,,
10-1210,Rawai -> Airport,0,46,9200,14:08.1,59:15.5,98,96,88,77,63,56,42,28,22,165.12,67.12,54.12,47.12,43.12,42.12,34.12,33.12,32.12,23.12,,,,,
10-1210,Rawai -> Airport,0,47,9400,14:08.1,01:16.8,99,97,89,78,64,57,43,29,23,167.15,68.15,55.15,48.15,44.15,43.15,35.15,34.15,33.15,24.15,,,,,
10-1210,Rawai -> Airport,0,48,9600,14:08.1,02:17.3,101,98,90,79,66,59,45,30,24,168.15,67.15,55.15,48.15,44.15,42.15,34.15,33.15,33.15,24.15,,,,,
10-1210,Rawai -> Airport,0,49,9800,14:08.1,03:17.8,102,99,91,80,67,60,46,32,26,169.16,67.16,55.16,48.16,44.16,42.16,34.16,33.16,32.16,23.16,,,,,
10-1210,Rawai -> Airport,0,50,10000,14:08.1,04:18.3,103,101,93,82,68,61,47,33,27,170.17,67.17,54.17,47.17,43.17,42.17,34.17,33.17,32.17,23.17,,,,,
10-1210,Rawai -> Airport,0,51,10200,14:08.1,06:19.5,105,102,94,83,70,63,49,34,28,172.19,67.19,55.19,48.19,44.19,42.19,34.19,33.19,33.19,24.19,,,,,
10-1210,Rawai -> Airport,0,52,10400,14:08.1,07:20.0,106,103,95,84,71,64,50,35,30,173.20,67.20,55.20,48.20,44.20,42.20,34.20,33.20,33.20,23.20,,,,,
10-1210,Rawai -> Airport,0,53,10600,14:08.1,09:21.1,108,105,97,86,73,65,52,37,31,175.22,67.22,55.22,48.22,44.22,42.22,35.22,33.22,33.22,24.22,,,,,
10-1265,Dragon Line,0,5,1000,27:26.1,30:24.6,20,20,18,14,1,,,,,62.97,42.97,27.97,14.97,3.97,1.97,,,,,,,,,
10-1265,Dragon Line,0,5,1011,27:26.1,30:24.6,20,20,19,14,2,,,,,62.97,42.97,27.97,13.97,3.97,0.97,,,,,,,,,
10-1147,Rawai -> Airport,10446,53,10600,28:16.1,12:12.9,16,0,0,,,,,,,43.95,27.95,28.95,13.95,,,,,,,,,,,
10-1147,Rawai -> Airport,10446,54,10800,28:16.1,15:15.3,18,2,2,1,,,,,,46.99,28.99,29.99,14.99,0.99,,,,,,,,,,
10-1147,Rawai -> Airport,10446,54,10889,28:16.1,17:16.3,19,3,3,2,,,,,,49.00,30.00,31.00,16.00,2.00,,,,,,,,,,
10-1218,Rawai -> Airport,3595,18,3600,28:16.1,29:16.8,0,,,,,,,,,1.01,1.01,,,,,,,,,,,,,
10-1264,Dragon Line,3,1,200,33:28.7,33:24.3,3,3,1,,,,,,,119.93,116.93,101.93,88.93,,,,,,,,,,,
10-1264,Dragon Line,3,2,400,33:28.7,41:28.0,7,7,5,,,,,,,127.99,120.99,105.99,92.99,,,,,,,,,,,
10-1264,Dragon Line,3,3,600,33:28.7,45:29.8,11,11,9,,,,,,,132.02,121.02,106.02,93.02,,,,,,,,,,,
10-1264,Dragon Line,3,4,800,33:28.7,51:32.7,15,15,13,2,,,,,,138.07,123.07,108.07,95.07,91.07,,,,,,,,,,
10-1264,Dragon Line,3,5,1000,33:28.7,55:34.7,19,19,17,6,,,,,,142.10,123.10,108.10,95.10,91.10,,,,,,,,,,
10-1264,Dragon Line,3,5,1011,33:28.7,32:25.4,20,20,18,6,,,,,,58.94,38.94,23.94,10.94,7.94,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,10,2000,37:40.0,39:10.8,9,,,,,,,,,1.51,-7.49,,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,11,2200,37:40.0,44:13.7,12,,,,,,,,,6.56,-5.44,,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,12,2400,37:40.0,49:16.1,15,,,,,,,,,11.60,-3.40,,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,13,2600,37:40.0,55:19.3,18,0,,,,,,,,17.65,-0.35,2.65,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,14,2800,37:40.0,57:20.2,20,3,,,,,,,,19.67,-0.33,1.67,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,15,3000,37:40.0,00:21.7,22,5,,,,,,,,22.70,0.70,2.70,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,16,3200,37:40.0,01:22.2,24,6,,,,,,,,23.70,-0.30,2.70,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,17,3400,37:40.0,07:25.4,26,8,,,,,,,,29.76,3.76,6.76,,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,18,3600,37:40.0,08:25.9,27,10,0,,,,,,,30.77,3.77,5.77,0.77,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,19,3800,37:40.0,10:27.0,30,12,3,,,,,,,32.78,2.78,5.78,-0.22,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,20,4000,37:40.0,15:30.1,31,14,4,,,,,,,37.83,6.83,8.83,3.83,,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,21,4200,37:40.0,25:35.0,34,16,7,1,,,,,,47.92,13.92,16.92,10.92,1.92,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,22,4400,37:40.0,28:06.3,37,19,10,3,,,,,,50.44,13.44,16.44,10.44,2.44,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,23,4600,37:40.0,31:38.7,40,23,14,7,,,,,,53.98,13.98,15.98,9.98,1.98,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,24,4800,37:40.0,35:10.5,44,27,17,11,,,,,,57.51,13.51,15.51,10.51,1.51,,,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,1867,25,5000,37:40.0,39:12.7,47,30,20,14,0,,,,,61.54,14.54,16.54,11.54,2.54,1.54,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,1,200,38:10.0,39:10.6,0,,,,,,,,,1.01,1.01,,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,2,400,38:10.0,42:11.9,3,,,,,,,,,4.03,1.03,,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,3,600,38:10.0,45:13.7,7,,,,,,,,,7.06,0.06,,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,4,800,38:10.0,52:17.3,11,,,,,,,,,14.12,3.12,,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,5,1000,38:10.0,52:17.3,14,,,,,,,,,14.12,0.12,,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,6,1200,38:10.0,54:18.4,17,0,,,,,,,,16.14,-0.86,1.14,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,7,1400,38:10.0,57:19.9,19,2,,,,,,,,19.17,0.17,2.17,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,8,1600,38:10.0,01:22.1,21,4,,,,,,,,23.20,2.20,4.20,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,9,1800,38:10.0,02:22.6,23,6,,,,,,,,24.21,1.21,3.21,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,10,2000,38:10.0,08:25.9,25,8,,,,,,,,30.26,5.26,7.26,,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,11,2200,38:10.0,09:56.7,26,9,1,,,,,,,31.78,5.78,7.78,0.78,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,12,2400,38:10.0,11:27.5,28,11,2,,,,,,,33.29,5.29,7.29,1.29,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,13,2600,38:10.0,14:29.3,30,13,5,,,,,,,36.32,6.32,8.32,1.32,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,14,2800,38:10.0,18:31.5,33,16,8,,,,,,,40.36,7.36,9.36,2.36,,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,171,15,3000,38:10.0,21:33.2,36,19,11,,,,,,,43.39,7.39,9.39,2.39,,,,,,,,,,,
