licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Airport -> Rawai,68,9,1800,2025-11-24 20:51:15.564146,2025-11-24 22:41:30.302645,13.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,
10-1204,Airport -> Rawai,68,10,2000,2025-11-24 20:51:15.564146,2025-11-24 22:44:33.287106,14.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0,
10-1204,Airport -> Rawai,68,11,2200,2025-11-24 20:51:15.564146,2025-11-24 22:45:35.227346,15.0,10.0,10.0,10.0,10.0,10.0,10.0,7.0,
10-1204,Airport -> Rawai,68,12,2400,2025-11-24 20:51:15.564146,,17.0,12.0,12.0,12.0,12.0,12.0,12.0,9.0,
10-1204,Airport -> Rawai,68,13,2600,2025-11-24 20:51:15.564146,,19.0,15.0,15.0,15.0,15.0,15.0,15.0,11.0,
10-1204,Airport -> Rawai,68,14,2800,2025-11-24 20:51:15.564146,,21.0,16.0,16.0,16.0,16.0,16.0,16.0,13.0,
10-1204,Airport -> Rawai,68,15,3000,2025-11-24 20:51:15.564146,,23.0,18.0,18.0,18.0,18.0,18.0,18.0,15.0,
10-1204,Airport -> Rawai,68,16,3200,2025-11-24 20:51:15.564146,,25.0,20.0,20.0,20.0,20.0,20.0,20.0,16.0,
10-1204,Airport -> Rawai,68,17,3400,2025-11-24 20:51:15.564146,,26.0,21.0,21.0,21.0,21.0,21.0,21.0,18.0,
10-1204,Airport -> Rawai,68,18,3600,2025-11-24 20:51:15.564146,,29.0,24.0,24.0,24.0,24.0,24.0,24.0,20.0,
10-1204,Airport -> Rawai,68,19,3800,2025-11-24 20:51:15.564146,,32.0,27.0,27.0,27.0,27.0,27.0,27.0,24.0,
10-1204,Airport -> Rawai,68,20,4000,2025-11-24 20:51:15.564146,,34.0,29.0,29.0,29.0,29.0,29.0,29.0,26.0,
10-1204,Airport -> Rawai,68,21,4200,2025-11-24 20:51:15.564146,,35.0,31.0,31.0,31.0,31.0,31.0,31.0,27.0,
10-1204,Airport -> Rawai,68,22,4400,2025-11-24 20:51:15.564146,,37.0,32.0,32.0,32.0,32.0,32.0,32.0,29.0,
10-1204,Airport -> Rawai,68,23,4600,2025-11-24 20:51:15.564146,,39.0,34.0,34.0,34.0,34.0,34.0,34.0,31.0,
10-1204,Airport -> Rawai,68,24,4800,2025-11-24 20:51:15.564146,,41.0,36.0,36.0,36.0,36.0,36.0,36.0,33.0,
10-1204,Airport -> Rawai,68,25,5000,2025-11-24 20:51:15.564146,,43.0,38.0,38.0,38.0,38.0,38.0,38.0,34.0,
10-1204,Airport -> Rawai,68,26,5200,2025-11-24 20:51:15.564146,,44.0,40.0,40.0,40.0,40.0,40.0,40.0,36.0,
10-1204,Airport -> Rawai,68,27,5400,2025-11-24 20:51:15.564146,,47.0,42.0,42.0,42.0,42.0,42.0,42.0,39.0,
10-1204,Airport -> Rawai,68,28,5600,2025-11-24 20:51:15.564146,,49.0,44.0,44.0,44.0,44.0,44.0,44.0,41.0,
10-1204,Airport -> Rawai,68,29,5800,2025-11-24 20:51:15.564146,,51.0,46.0,46.0,46.0,46.0,46.0,46.0,43.0,
10-1204,Airport -> Rawai,68,30,6000,2025-11-24 20:51:15.564146,,52.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,
10-1204,Airport -> Rawai,68,31,6200,2025-11-24 20:51:15.564146,,54.0,50.0,50.0,50.0,50.0,50.0,50.0,46.0,
10-1204,Airport -> Rawai,68,32,6400,2025-11-24 20:51:15.564146,,56.0,51.0,51.0,51.0,51.0,51.0,51.0,48.0,
10-1204,Airport -> Rawai,68,33,6600,2025-11-24 20:51:15.564146,,59.0,54.0,54.0,54.0,54.0,54.0,54.0,51.0,
10-1204,Airport -> Rawai,68,34,6800,2025-11-24 20:51:15.564146,,62.0,57.0,57.0,57.0,57.0,57.0,57.0,54.0,
10-1204,Airport -> Rawai,68,35,7000,2025-11-24 20:51:15.564146,,66.0,61.0,61.0,61.0,61.0,61.0,61.0,58.0,
10-1204,Airport -> Rawai,68,36,7200,2025-11-24 20:51:15.564146,,70.0,65.0,65.0,65.0,65.0,65.0,65.0,62.0,
10-1204,Airport -> Rawai,68,37,7400,2025-11-24 20:51:15.564146,,74.0,69.0,69.0,69.0,69.0,69.0,69.0,66.0,
10-1204,Airport -> Rawai,68,38,7600,2025-11-24 20:51:15.564146,,75.0,71.0,71.0,71.0,71.0,71.0,71.0,67.0,
10-1204,Airport -> Rawai,68,39,7800,2025-11-24 20:51:15.564146,,77.0,72.0,72.0,72.0,72.0,72.0,72.0,69.0,
10-1204,Airport -> Rawai,68,40,8000,2025-11-24 20:51:15.564146,,78.0,74.0,74.0,74.0,74.0,74.0,74.0,70.0,
10-1204,Airport -> Rawai,68,41,8200,2025-11-24 20:51:15.564146,,80.0,75.0,75.0,75.0,75.0,75.0,75.0,72.0,
10-1204,Airport -> Rawai,68,42,8400,2025-11-24 20:51:15.564146,,82.0,77.0,77.0,77.0,77.0,77.0,77.0,74.0,
10-1204,Airport -> Rawai,68,43,8600,2025-11-24 20:51:15.564146,,84.0,80.0,80.0,80.0,80.0,80.0,80.0,76.0,
10-1204,Airport -> Rawai,68,44,8800,2025-11-24 20:51:15.564146,,86.0,81.0,81.0,81.0,81.0,81.0,81.0,78.0,
10-1204,Airport -> Rawai,68,45,9000,2025-11-24 20:51:15.564146,,89.0,84.0,84.0,84.0,84.0,84.0,84.0,81.0,
10-1204,Airport -> Rawai,68,46,9200,2025-11-24 20:51:15.564146,,92.0,87.0,87.0,87.0,87.0,87.0,87.0,84.0,
10-1204,Airport -> Rawai,68,47,9400,2025-11-24 20:51:15.564146,,95.0,90.0,90.0,90.0,90.0,90.0,90.0,87.0,
10-1204,Airport -> Rawai,68,48,9600,2025-11-24 20:51:15.564146,,96.0,92.0,92.0,92.0,92.0,92.0,92.0,88.0,
10-1204,Airport -> Rawai,68,49,9800,2025-11-24 20:51:15.564146,,98.0,94.0,94.0,94.0,94.0,94.0,94.0,90.0,
10-1204,Airport -> Rawai,68,50,10000,2025-11-24 20:51:15.564146,,100.0,96.0,96.0,96.0,96.0,96.0,96.0,92.0,
10-1204,Airport -> Rawai,68,51,10200,2025-11-24 20:51:15.564146,,102.0,97.0,97.0,97.0,97.0,97.0,97.0,94.0,
10-1204,Airport -> Rawai,68,52,10400,2025-11-24 20:51:15.564146,,104.0,99.0,99.0,99.0,99.0,99.0,99.0,96.0,
10-1204,Airport -> Rawai,68,53,10600,2025-11-24 20:51:15.564146,,106.0,101.0,101.0,101.0,101.0,101.0,101.0,98.0,
10-1204,Airport -> Rawai,68,54,10800,2025-11-24 20:51:15.564146,,108.0,103.0,103.0,103.0,103.0,103.0,103.0,100.0,
10-1204,Airport -> Rawai,68,54,10889,2025-11-24 20:51:15.564146,,110.0,105.0,105.0,105.0,105.0,105.0,105.0,101.0,
10-1220,Rawai -> Airport,3535,18,3600,2025-11-24 20:53:18.437465,2025-11-24 20:55:20.052755,0.0,,,,,,,,
10-1220,Rawai -> Airport,3535,19,3800,2025-11-24 20:53:18.437465,,4.0,,,,,,,,
10-1220,Rawai -> Airport,3535,20,4000,2025-11-24 20:53:18.437465,,7.0,,,,,,,,
10-1220,Rawai -> Airport,3535,21,4200,2025-11-24 20:53:18.437465,,10.0,,,,,,,,
10-1220,Rawai -> Airport,3535,22,4400,2025-11-24 20:53:18.437465,,11.0,,,,,,,,
10-1220,Rawai -> Airport,3535,23,4600,2025-11-24 20:53:18.437465,,13.0,,,,,,,,
10-1220,Rawai -> Airport,3535,24,4800,2025-11-24 20:53:18.437465,,15.0,,,,,,,,
10-1220,Rawai -> Airport,3535,25,5000,2025-11-24 20:53:18.437465,,17.0,,,,,,,,
10-1220,Rawai -> Airport,3535,26,5200,2025-11-24 20:53:18.437465,,19.0,,,,,,,,
10-1220,Rawai -> Airport,3535,27,5400,2025-11-24 20:53:18.437465,,21.0,,,,,,,,
10-1220,Rawai -> Airport,3535,28,5600,2025-11-24 20:53:18.437465,,23.0,,,,,,,,
10-1220,Rawai -> Airport,3535,29,5800,2025-11-24 20:53:18.437465,,25.0,,,,,,,,
10-1220,Rawai -> Airport,3535,30,6000,2025-11-24 20:53:18.437465,,27.0,,,,,,,,
10-1220,Rawai -> Airport,3535,31,6200,2025-11-24 20:53:18.437465,,29.0,,,,,,,,
10-1220,Rawai -> Airport,3535,32,6400,2025-11-24 20:53:18.437465,,30.0,,,,,,,,
10-1220,Rawai -> Airport,3535,33,6600,2025-11-24 20:53:18.437465,,32.0,,,,,,,,
10-1220,Rawai -> Airport,3535,34,6800,2025-11-24 20:53:18.437465,,34.0,,,,,,,,
10-1220,Rawai -> Airport,3535,35,7000,2025-11-24 20:53:18.437465,,38.0,,,,,,,,
10-1220,Rawai -> Airport,3535,36,7200,2025-11-24 20:53:18.437465,,42.0,,,,,,,,
10-1220,Rawai -> Airport,3535,37,7400,2025-11-24 20:53:18.437465,,45.0,,,,,,,,
10-1220,Rawai -> Airport,3535,38,7600,2025-11-24 20:53:18.437465,,48.0,,,,,,,,
10-1220,Rawai -> Airport,3535,39,7800,2025-11-24 20:53:18.437465,,49.0,,,,,,,,
10-1220,Rawai -> Airport,3535,40,8000,2025-11-24 20:53:18.437465,,51.0,,,,,,,,
10-1220,Rawai -> Airport,3535,41,8200,2025-11-24 20:53:18.437465,,53.0,,,,,,,,
10-1220,Rawai -> Airport,3535,42,8400,2025-11-24 20:53:18.437465,,54.0,,,,,,,,
10-1220,Rawai -> Airport,3535,43,8600,2025-11-24 20:53:18.437465,,57.0,,,,,,,,
10-1220,Rawai -> Airport,3535,44,8800,2025-11-24 20:53:18.437465,,58.0,,,,,,,,
10-1220,Rawai -> Airport,3535,45,9000,2025-11-24 20:53:18.437465,,60.0,,,,,,,,
10-1220,Rawai -> Airport,3535,46,9200,2025-11-24 20:53:18.437465,,61.0,,,,,,,,
10-1220,Rawai -> Airport,3535,47,9400,2025-11-24 20:53:18.437465,,62.0,,,,,,,,
10-1220,Rawai -> Airport,3535,48,9600,2025-11-24 20:53:18.437465,,63.0,,,,,,,,
10-1220,Rawai -> Airport,3535,49,9800,2025-11-24 20:53:18.437465,,65.0,,,,,,,,
10-1220,Rawai -> Airport,3535,50,10000,2025-11-24 20:53:18.437465,,66.0,,,,,,,,
10-1220,Rawai -> Airport,3535,51,10200,2025-11-24 20:53:18.437465,,67.0,,,,,,,,
10-1220,Rawai -> Airport,3535,52,10400,2025-11-24 20:53:18.437465,,69.0,,,,,,,,
10-1220,Rawai -> Airport,3535,53,10600,2025-11-24 20:53:18.437465,,70.0,,,,,,,,
10-1220,Rawai -> Airport,3535,54,10800,2025-11-24 20:53:18.437465,,73.0,,,,,,,,
10-1220,Rawai -> Airport,3535,54,10889,2025-11-24 20:53:18.437465,,74.0,,,,,,,,
10-1149,Airport -> Rawai,80,1,200,2025-11-24 20:58:21.314268,2025-11-24 21:07:32.672678,1.0,,,,,,,,
10-1149,Airport -> Rawai,80,2,400,2025-11-24 20:58:21.314268,2025-11-24 21:15:40.533880,3.0,0.0,,,,,,,
10-1149,Airport -> Rawai,80,3,600,2025-11-24 20:58:21.314268,2025-11-24 22:58:14.305503,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,
10-1149,Airport -> Rawai,80,4,800,2025-11-24 20:58:21.314268,2025-11-24 22:58:14.305503,6.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,
10-1149,Airport -> Rawai,80,5,1000,2025-11-24 20:58:21.314268,2025-11-24 22:58:14.305503,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,
10-1149,Airport -> Rawai,80,6,1200,2025-11-24 20:58:21.314268,2025-11-24 22:58:14.305503,9.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,
10-1149,Airport -> Rawai,80,7,1400,2025-11-24 20:58:21.314268,2025-11-24 22:58:14.305503,10.0,7.0,11.0,11.0,11.0,11.0,11.0,11.0,
10-1149,Airport -> Rawai,80,8,1600,2025-11-24 20:58:21.314268,2025-11-24 22:59:45.472081,11.0,8.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0
10-1149,Airport -> Rawai,80,9,1800,2025-11-24 20:58:21.314268,,13.0,9.0,13.0,13.0,13.0,13.0,13.0,13.0,1.0
10-1149,Airport -> Rawai,80,10,2000,2025-11-24 20:58:21.314268,,14.0,10.0,14.0,14.0,14.0,14.0,14.0,14.0,2.0
10-1149,Airport -> Rawai,80,11,2200,2025-11-24 20:58:21.314268,,15.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0,3.0
10-1149,Airport -> Rawai,80,12,2400,2025-11-24 20:58:21.314268,,16.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0
10-1149,Airport -> Rawai,80,13,2600,2025-11-24 20:58:21.314268,,19.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0
10-1149,Airport -> Rawai,80,14,2800,2025-11-24 20:58:21.314268,,21.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0,9.0
10-1149,Airport -> Rawai,80,15,3000,2025-11-24 20:58:21.314268,,23.0,19.0,23.0,23.0,23.0,23.0,23.0,23.0,11.0
10-1149,Airport -> Rawai,80,16,3200,2025-11-24 20:58:21.314268,,24.0,21.0,25.0,25.0,25.0,25.0,25.0,25.0,13.0
10-1149,Airport -> Rawai,80,17,3400,2025-11-24 20:58:21.314268,,26.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,14.0
10-1149,Airport -> Rawai,80,18,3600,2025-11-24 20:58:21.314268,,28.0,25.0,29.0,29.0,29.0,29.0,29.0,29.0,17.0
10-1149,Airport -> Rawai,80,19,3800,2025-11-24 20:58:21.314268,,32.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,20.0
10-1149,Airport -> Rawai,80,20,4000,2025-11-24 20:58:21.314268,,33.0,30.0,34.0,34.0,34.0,34.0,34.0,34.0,22.0
10-1149,Airport -> Rawai,80,21,4200,2025-11-24 20:58:21.314268,,35.0,32.0,36.0,36.0,36.0,36.0,36.0,36.0,24.0
10-1149,Airport -> Rawai,80,22,4400,2025-11-24 20:58:21.314268,,37.0,33.0,37.0,37.0,37.0,37.0,37.0,37.0,25.0
10-1149,Airport -> Rawai,80,23,4600,2025-11-24 20:58:21.314268,,39.0,35.0,39.0,39.0,39.0,39.0,39.0,39.0,27.0
10-1149,Airport -> Rawai,80,24,4800,2025-11-24 20:58:21.314268,,41.0,37.0,41.0,41.0,41.0,41.0,41.0,41.0,29.0
10-1149,Airport -> Rawai,80,25,5000,2025-11-24 20:58:21.314268,,42.0,39.0,43.0,43.0,43.0,43.0,43.0,43.0,31.0
10-1149,Airport -> Rawai,80,26,5200,2025-11-24 20:58:21.314268,,44.0,41.0,45.0,45.0,45.0,45.0,45.0,45.0,33.0
10-1149,Airport -> Rawai,80,27,5400,2025-11-24 20:58:21.314268,,47.0,43.0,47.0,47.0,47.0,47.0,47.0,47.0,35.0
10-1149,Airport -> Rawai,80,28,5600,2025-11-24 20:58:21.314268,,49.0,45.0,49.0,49.0,49.0,49.0,49.0,49.0,37.0
10-1149,Airport -> Rawai,80,29,5800,2025-11-24 20:58:21.314268,,51.0,47.0,51.0,51.0,51.0,51.0,51.0,51.0,39.0
10-1149,Airport -> Rawai,80,30,6000,2025-11-24 20:58:21.314268,,52.0,49.0,53.0,53.0,53.0,53.0,53.0,53.0,41.0
10-1149,Airport -> Rawai,80,31,6200,2025-11-24 20:58:21.314268,,54.0,51.0,55.0,55.0,55.0,55.0,55.0,55.0,43.0
10-1149,Airport -> Rawai,80,32,6400,2025-11-24 20:58:21.314268,,56.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,44.0
10-1149,Airport -> Rawai,80,33,6600,2025-11-24 20:58:21.314268,,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,47.0
10-1149,Airport -> Rawai,80,34,6800,2025-11-24 20:58:21.314268,,62.0,59.0,63.0,63.0,63.0,63.0,63.0,63.0,50.0
10-1149,Airport -> Rawai,80,35,7000,2025-11-24 20:58:21.314268,,66.0,63.0,67.0,67.0,67.0,67.0,67.0,67.0,54.0
10-1149,Airport -> Rawai,80,36,7200,2025-11-24 20:58:21.314268,,70.0,67.0,71.0,71.0,71.0,71.0,71.0,71.0,58.0
10-1149,Airport -> Rawai,80,37,7400,2025-11-24 20:58:21.314268,,73.0,70.0,74.0,74.0,74.0,74.0,74.0,74.0,62.0
10-1149,Airport -> Rawai,80,38,7600,2025-11-24 20:58:21.314268,,75.0,72.0,76.0,76.0,76.0,76.0,76.0,76.0,64.0
10-1149,Airport -> Rawai,80,39,7800,2025-11-24 20:58:21.314268,,77.0,73.0,77.0,77.0,77.0,77.0,77.0,77.0,65.0
10-1149,Airport -> Rawai,80,40,8000,2025-11-24 20:58:21.314268,,78.0,75.0,79.0,79.0,79.0,79.0,79.0,79.0,67.0
10-1149,Airport -> Rawai,80,41,8200,2025-11-24 20:58:21.314268,,80.0,76.0,80.0,80.0,80.0,80.0,80.0,80.0,68.0
10-1149,Airport -> Rawai,80,42,8400,2025-11-24 20:58:21.314268,,82.0,78.0,82.0,82.0,82.0,82.0,82.0,82.0,70.0
10-1149,Airport -> Rawai,80,43,8600,2025-11-24 20:58:21.314268,,84.0,81.0,85.0,85.0,85.0,85.0,85.0,85.0,73.0
10-1149,Airport -> Rawai,80,44,8800,2025-11-24 20:58:21.314268,,86.0,83.0,87.0,87.0,87.0,87.0,87.0,87.0,74.0
10-1149,Airport -> Rawai,80,45,9000,2025-11-24 20:58:21.314268,,89.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,77.0
10-1149,Airport -> Rawai,80,46,9200,2025-11-24 20:58:21.314268,,92.0,88.0,92.0,92.0,92.0,92.0,92.0,92.0,80.0
10-1149,Airport -> Rawai,80,47,9400,2025-11-24 20:58:21.314268,,95.0,91.0,95.0,95.0,95.0,95.0,95.0,95.0,83.0
10-1149,Airport -> Rawai,80,48,9600,2025-11-24 20:58:21.314268,,96.0,93.0,97.0,97.0,97.0,97.0,97.0,97.0,85.0
10-1149,Airport -> Rawai,80,49,9800,2025-11-24 20:58:21.314268,,98.0,95.0,99.0,99.0,99.0,99.0,99.0,99.0,87.0
10-1149,Airport -> Rawai,80,50,10000,2025-11-24 20:58:21.314268,,100.0,97.0,101.0,101.0,101.0,101.0,101.0,101.0,89.0
10-1149,Airport -> Rawai,80,51,10200,2025-11-24 20:58:21.314268,,102.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,90.0
10-1149,Airport -> Rawai,80,52,10400,2025-11-24 20:58:21.314268,,104.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,92.0
10-1149,Airport -> Rawai,80,53,10600,2025-11-24 20:58:21.314268,,106.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,94.0
10-1149,Airport -> Rawai,80,54,10800,2025-11-24 20:58:21.314268,,108.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,96.0
10-1149,Airport -> Rawai,80,54,10889,2025-11-24 20:58:21.314268,,109.0,106.0,110.0,110.0,110.0,110.0,110.0,110.0,98.0
10-1220,Airport -> Rawai,7219,37,7400,2025-11-24 20:59:22.261613,,3.0,,,,,,,,
10-1220,Airport -> Rawai,7219,38,7600,2025-11-24 20:59:22.261613,,4.0,,,,,,,,
10-1220,Airport -> Rawai,7219,39,7800,2025-11-24 20:59:22.261613,,6.0,,,,,,,,
10-1220,Airport -> Rawai,7219,40,8000,2025-11-24 20:59:22.261613,,7.0,,,,,,,,
10-1220,Airport -> Rawai,7219,41,8200,2025-11-24 20:59:22.261613,,9.0,,,,,,,,
10-1220,Airport -> Rawai,7219,42,8400,2025-11-24 20:59:22.261613,,11.0,,,,,,,,
10-1220,Airport -> Rawai,7219,43,8600,2025-11-24 20:59:22.261613,,13.0,,,,,,,,
10-1220,Airport -> Rawai,7219,44,8800,2025-11-24 20:59:22.261613,,15.0,,,,,,,,
10-1220,Airport -> Rawai,7219,45,9000,2025-11-24 20:59:22.261613,,18.0,,,,,,,,
10-1220,Airport -> Rawai,7219,46,9200,2025-11-24 20:59:22.261613,,21.0,,,,,,,,
10-1220,Airport -> Rawai,7219,47,9400,2025-11-24 20:59:22.261613,,24.0,,,,,,,,
10-1220,Airport -> Rawai,7219,48,9600,2025-11-24 20:59:22.261613,,25.0,,,,,,,,
10-1220,Airport -> Rawai,7219,49,9800,2025-11-24 20:59:22.261613,,27.0,,,,,,,,
10-1220,Airport -> Rawai,7219,50,10000,2025-11-24 20:59:22.261613,,29.0,,,,,,,,
10-1220,Airport -> Rawai,7219,51,10200,2025-11-24 20:59:22.261613,,31.0,,,,,,,,
10-1220,Airport -> Rawai,7219,52,10400,2025-11-24 20:59:22.261613,,33.0,,,,,,,,
10-1220,Airport -> Rawai,7219,53,10600,2025-11-24 20:59:22.261613,,35.0,,,,,,,,
10-1220,Airport -> Rawai,7219,54,10800,2025-11-24 20:59:22.261613,,37.0,,,,,,,,
10-1220,Airport -> Rawai,7219,54,10889,2025-11-24 20:59:22.261613,,38.0,,,,,,,,
10-1208,Rawai -> Airport,10453,53,10600,2025-11-24 21:02:26.877650,2025-11-24 21:08:30.827224,1.0,,,,,,,,
10-1208,Rawai -> Airport,10453,54,10800,2025-11-24 21:02:26.877650,2025-11-24 21:13:35.128186,3.0,,,,,,,,
10-1208,Rawai -> Airport,10453,54,10889,2025-11-24 21:02:26.877650,2025-11-24 21:15:36.912331,4.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,2,400,2025-11-24 21:03:25.239112,2025-11-24 21:06:27.986605,3.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,3,600,2025-11-24 21:03:25.239112,2025-11-24 21:10:35.284669,6.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,4,800,2025-11-24 21:03:25.239112,2025-11-24 21:13:38.031955,10.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,5,1000,2025-11-24 21:03:25.239112,2025-11-24 21:16:41.655150,13.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,6,1200,2025-11-24 21:03:25.239112,2025-11-24 21:18:43.065771,16.0,,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,7,1400,2025-11-24 21:03:25.239112,2025-11-24 21:19:45.086092,19.0,0.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,8,1600,2025-11-24 21:03:25.239112,2025-11-24 21:23:18.865745,21.0,3.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,9,1800,2025-11-24 21:03:25.239112,2025-11-24 21:25:20.895739,22.0,4.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,10,2000,2025-11-24 21:03:25.239112,2025-11-24 21:28:23.700352,24.0,6.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,11,2200,2025-11-24 21:03:25.239112,2025-11-24 21:32:28.511692,26.0,8.0,,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,12,2400,2025-11-24 21:03:25.239112,,27.0,9.0,0.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,13,2600,2025-11-24 21:03:25.239112,,29.0,11.0,2.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,14,2800,2025-11-24 21:03:25.239112,,33.0,15.0,6.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,15,3000,2025-11-24 21:03:25.239112,,36.0,17.0,9.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,16,3200,2025-11-24 21:03:25.239112,,38.0,20.0,11.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,17,3400,2025-11-24 21:03:25.239112,,40.0,22.0,13.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,18,3600,2025-11-24 21:03:25.239112,,43.0,24.0,16.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,19,3800,2025-11-24 21:03:25.239112,,52.0,34.0,25.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,20,4000,2025-11-24 21:03:25.239112,,54.0,36.0,27.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,21,4200,2025-11-24 21:03:25.239112,,56.0,38.0,29.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,22,4400,2025-11-24 21:03:25.239112,,59.0,40.0,31.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,23,4600,2025-11-24 21:03:25.239112,,60.0,42.0,33.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,24,4800,2025-11-24 21:03:25.239112,,62.0,44.0,35.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,25,5000,2025-11-24 21:03:25.239112,,64.0,46.0,37.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,26,5200,2025-11-24 21:03:25.239112,,65.0,47.0,38.0,,,,,,
10-1220,Patong -> Bus 1 -> Bus 2,204,26,5301,2025-11-24 21:03:25.239112,,67.0,48.0,39.0,,,,,,
10-1152,Airport -> Rawai,10365,52,10400,2025-11-24 21:04:27.600054,,0.0,,,,,,,,
10-1152,Airport -> Rawai,10365,53,10600,2025-11-24 21:04:27.600054,,2.0,,,,,,,,
10-1152,Airport -> Rawai,10365,54,10800,2025-11-24 21:04:27.600054,,4.0,,,,,,,,
10-1152,Airport -> Rawai,10365,54,10889,2025-11-24 21:04:27.600054,,5.0,,,,,,,,
10-1210,Airport -> Rawai,3680,19,3800,2025-11-24 21:09:34.495265,,32.0,32.0,32.0,32.0,,,,,
10-1210,Airport -> Rawai,3680,20,4000,2025-11-24 21:09:34.495265,,34.0,33.0,33.0,33.0,,,,,
10-1210,Airport -> Rawai,3680,21,4200,2025-11-24 21:09:34.495265,,36.0,35.0,35.0,35.0,,,,,
10-1210,Airport -> Rawai,3680,22,4400,2025-11-24 21:09:34.495265,,37.0,37.0,37.0,37.0,,,,,
10-1210,Airport -> Rawai,3680,23,4600,2025-11-24 21:09:34.495265,,39.0,39.0,39.0,39.0,,,,,
10-1210,Airport -> Rawai,3680,24,4800,2025-11-24 21:09:34.495265,,41.0,41.0,41.0,41.0,,,,,
10-1210,Airport -> Rawai,3680,25,5000,2025-11-24 21:09:34.495265,,43.0,42.0,42.0,42.0,,,,,
10-1210,Airport -> Rawai,3680,26,5200,2025-11-24 21:09:34.495265,,45.0,44.0,44.0,44.0,,,,,
10-1210,Airport -> Rawai,3680,27,5400,2025-11-24 21:09:34.495265,,47.0,47.0,47.0,47.0,,,,,
10-1210,Airport -> Rawai,3680,28,5600,2025-11-24 21:09:34.495265,,49.0,49.0,49.0,49.0,,,,,
10-1210,Airport -> Rawai,3680,29,5800,2025-11-24 21:09:34.495265,,51.0,51.0,51.0,51.0,,,,,
10-1210,Airport -> Rawai,3680,30,6000,2025-11-24 21:09:34.495265,,53.0,52.0,52.0,52.0,,,,,
10-1210,Airport -> Rawai,3680,31,6200,2025-11-24 21:09:34.495265,,55.0,54.0,54.0,54.0,,,,,
10-1210,Airport -> Rawai,3680,32,6400,2025-11-24 21:09:34.495265,,56.0,56.0,56.0,56.0,,,,,
10-1210,Airport -> Rawai,3680,33,6600,2025-11-24 21:09:34.495265,,59.0,59.0,59.0,59.0,,,,,
10-1210,Airport -> Rawai,3680,34,6800,2025-11-24 21:09:34.495265,,62.0,62.0,62.0,62.0,,,,,
10-1210,Airport -> Rawai,3680,35,7000,2025-11-24 21:09:34.495265,,66.0,66.0,66.0,66.0,,,,,
