licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1152,Airport -> Rawai,127,15,3000,2025-11-24 18:34:19.965077,2025-11-24 19:04:11.548475,22.0,9.0,,,,,,,
10-1152,Airport -> Rawai,127,16,3200,2025-11-24 18:34:19.965077,2025-11-24 19:05:42.622371,24.0,10.0,0.0,,,,,,
10-1152,Airport -> Rawai,127,17,3400,2025-11-24 18:34:19.965077,2025-11-24 19:07:13.650221,25.0,12.0,2.0,,,,,,
10-1152,Airport -> Rawai,127,18,3600,2025-11-24 18:34:19.965077,2025-11-24 19:24:26.504127,28.0,14.0,5.0,0.0,,,,,
10-1152,Airport -> Rawai,127,19,3800,2025-11-24 18:34:19.965077,2025-11-24 19:32:33.068954,31.0,17.0,8.0,3.0,,,,,
10-1152,Airport -> Rawai,127,20,4000,2025-11-24 18:34:19.965077,2025-11-24 19:35:35.570811,33.0,19.0,10.0,5.0,1.0,,,,
10-1152,Airport -> Rawai,127,21,4200,2025-11-24 18:34:19.965077,2025-11-24 19:36:36.301794,35.0,21.0,11.0,7.0,2.0,,,,
10-1152,Airport -> Rawai,127,22,4400,2025-11-24 18:34:19.965077,2025-11-24 19:37:37.244313,36.0,23.0,13.0,8.0,4.0,,,,
10-1152,Airport -> Rawai,127,23,4600,2025-11-24 18:34:19.965077,2025-11-24 19:42:41.431679,38.0,25.0,15.0,10.0,6.0,,,,
10-1152,Airport -> Rawai,127,24,4800,2025-11-24 18:34:19.965077,2025-11-24 19:42:41.431679,40.0,27.0,17.0,12.0,8.0,,,,
10-1152,Airport -> Rawai,127,25,5000,2025-11-24 18:34:19.965077,2025-11-24 19:42:41.431679,42.0,28.0,19.0,14.0,10.0,,,,
10-1152,Airport -> Rawai,127,26,5200,2025-11-24 18:34:19.965077,2025-11-24 19:44:42.920375,44.0,30.0,20.0,16.0,11.0,,,,
10-1152,Airport -> Rawai,127,27,5400,2025-11-24 18:34:19.965077,2025-11-24 19:47:45.196551,46.0,33.0,23.0,18.0,14.0,,,,
10-1152,Airport -> Rawai,127,28,5600,2025-11-24 18:34:19.965077,2025-11-24 19:55:21.323155,48.0,35.0,25.0,20.0,16.0,1.0,,,
10-1152,Airport -> Rawai,127,29,5800,2025-11-24 18:34:19.965077,2025-11-24 19:55:21.323155,50.0,37.0,27.0,22.0,18.0,3.0,,,
10-1152,Airport -> Rawai,127,30,6000,2025-11-24 18:34:19.965077,2025-11-24 19:55:21.323155,52.0,38.0,28.0,24.0,19.0,4.0,,,
10-1152,Airport -> Rawai,127,31,6200,2025-11-24 18:34:19.965077,2025-11-24 19:55:21.323155,54.0,40.0,30.0,26.0,21.0,6.0,,,
10-1152,Airport -> Rawai,127,32,6400,2025-11-24 18:34:19.965077,2025-11-24 19:57:22.577521,55.0,42.0,32.0,28.0,23.0,8.0,,,
10-1152,Airport -> Rawai,127,33,6600,2025-11-24 18:34:19.965077,2025-11-24 20:00:24.588037,58.0,45.0,35.0,30.0,26.0,11.0,,,
10-1152,Airport -> Rawai,127,34,6800,2025-11-24 18:34:19.965077,2025-11-24 20:22:13.467051,61.0,48.0,38.0,34.0,29.0,14.0,,,
10-1152,Airport -> Rawai,127,35,7000,2025-11-24 18:34:19.965077,2025-11-24 20:22:13.467051,65.0,52.0,42.0,38.0,33.0,18.0,,,
10-1152,Airport -> Rawai,127,36,7200,2025-11-24 18:34:19.965077,2025-11-24 20:22:13.467051,69.0,56.0,46.0,42.0,37.0,22.0,,,
10-1152,Airport -> Rawai,127,37,7400,2025-11-24 18:34:19.965077,,73.0,59.0,50.0,45.0,41.0,25.0,0.0,0.0,
10-1152,Airport -> Rawai,127,38,7600,2025-11-24 18:34:19.965077,,75.0,61.0,51.0,47.0,42.0,27.0,2.0,2.0,
10-1152,Airport -> Rawai,127,39,7800,2025-11-24 18:34:19.965077,,76.0,62.0,53.0,48.0,44.0,29.0,3.0,3.0,
10-1152,Airport -> Rawai,127,40,8000,2025-11-24 18:34:19.965077,,78.0,64.0,54.0,50.0,45.0,30.0,5.0,5.0,
10-1152,Airport -> Rawai,127,41,8200,2025-11-24 18:34:19.965077,,79.0,66.0,56.0,51.0,47.0,32.0,7.0,7.0,
10-1152,Airport -> Rawai,127,42,8400,2025-11-24 18:34:19.965077,,81.0,68.0,58.0,53.0,49.0,34.0,9.0,9.0,
10-1152,Airport -> Rawai,127,43,8600,2025-11-24 18:34:19.965077,,84.0,70.0,60.0,56.0,51.0,36.0,11.0,11.0,
10-1152,Airport -> Rawai,127,44,8800,2025-11-24 18:34:19.965077,,85.0,72.0,62.0,58.0,53.0,38.0,13.0,13.0,
10-1152,Airport -> Rawai,127,45,9000,2025-11-24 18:34:19.965077,,88.0,75.0,65.0,61.0,56.0,41.0,16.0,16.0,
10-1152,Airport -> Rawai,127,46,9200,2025-11-24 18:34:19.965077,,91.0,78.0,68.0,63.0,59.0,44.0,19.0,19.0,
10-1152,Airport -> Rawai,127,47,9400,2025-11-24 18:34:19.965077,,94.0,80.0,71.0,66.0,62.0,47.0,21.0,21.0,
10-1152,Airport -> Rawai,127,48,9600,2025-11-24 18:34:19.965077,,96.0,82.0,72.0,68.0,63.0,48.0,23.0,23.0,
10-1152,Airport -> Rawai,127,49,9800,2025-11-24 18:34:19.965077,,98.0,84.0,74.0,70.0,65.0,50.0,25.0,25.0,
10-1152,Airport -> Rawai,127,50,10000,2025-11-24 18:34:19.965077,,100.0,86.0,76.0,72.0,67.0,52.0,27.0,27.0,
10-1152,Airport -> Rawai,127,51,10200,2025-11-24 18:34:19.965077,,101.0,88.0,78.0,73.0,69.0,54.0,29.0,29.0,
10-1152,Airport -> Rawai,127,52,10400,2025-11-24 18:34:19.965077,,103.0,90.0,80.0,75.0,71.0,56.0,31.0,31.0,
10-1152,Airport -> Rawai,127,53,10600,2025-11-24 18:34:19.965077,,105.0,92.0,82.0,78.0,73.0,58.0,33.0,33.0,
10-1152,Airport -> Rawai,127,54,10800,2025-11-24 18:34:19.965077,,107.0,94.0,84.0,79.0,75.0,60.0,35.0,35.0,
10-1152,Airport -> Rawai,127,54,10889,2025-11-24 18:34:19.965077,,109.0,95.0,86.0,81.0,77.0,61.0,36.0,36.0,
10-1264,Dragon Line,0,1,200,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,3.0,,,,,,,,
10-1264,Dragon Line,0,2,400,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,7.0,,,,,,,,
10-1264,Dragon Line,0,3,600,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,11.0,,,,,,,,
10-1264,Dragon Line,0,4,800,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,15.0,,,,,,,,
10-1264,Dragon Line,0,5,1000,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,19.0,,,,,,,,
10-1264,Dragon Line,0,5,1011,2025-11-24 18:35:19.353429,2025-11-24 18:36:19.844342,20.0,,,,,,,,
10-1149,Airport -> Rawai,10099,51,10200,2025-11-24 18:37:22.074440,,71.0,,,,,,,,
10-1149,Airport -> Rawai,10099,52,10400,2025-11-24 18:37:22.074440,,73.0,,,,,,,,
10-1149,Airport -> Rawai,10099,53,10600,2025-11-24 18:37:22.074440,,75.0,,,,,,,,
10-1149,Airport -> Rawai,10099,54,10800,2025-11-24 18:37:22.074440,,77.0,,,,,,,,
10-1149,Airport -> Rawai,10099,54,10889,2025-11-24 18:37:22.074440,,78.0,,,,,,,,
10-1147,Airport -> Rawai,4365,22,4400,2025-11-24 18:39:23.517361,,37.0,,,,,,,,
10-1147,Airport -> Rawai,4365,23,4600,2025-11-24 18:39:23.517361,,39.0,,,,,,,,
10-1147,Airport -> Rawai,4365,24,4800,2025-11-24 18:39:23.517361,,41.0,,,,,,,,
10-1147,Airport -> Rawai,4365,25,5000,2025-11-24 18:39:23.517361,,43.0,,,,,,,,
10-1147,Airport -> Rawai,4365,26,5200,2025-11-24 18:39:23.517361,,44.0,,,,,,,,
10-1147,Airport -> Rawai,4365,27,5400,2025-11-24 18:39:23.517361,,47.0,,,,,,,,
10-1147,Airport -> Rawai,4365,28,5600,2025-11-24 18:39:23.517361,,49.0,,,,,,,,
10-1147,Airport -> Rawai,4365,29,5800,2025-11-24 18:39:23.517361,,51.0,,,,,,,,
10-1147,Airport -> Rawai,4365,30,6000,2025-11-24 18:39:23.517361,,52.0,,,,,,,,
10-1147,Airport -> Rawai,4365,31,6200,2025-11-24 18:39:23.517361,,54.0,,,,,,,,
10-1147,Airport -> Rawai,4365,32,6400,2025-11-24 18:39:23.517361,,56.0,,,,,,,,
10-1147,Airport -> Rawai,4365,33,6600,2025-11-24 18:39:23.517361,,59.0,,,,,,,,
10-1147,Airport -> Rawai,4365,34,6800,2025-11-24 18:39:23.517361,,62.0,,,,,,,,
10-1147,Airport -> Rawai,4365,35,7000,2025-11-24 18:39:23.517361,,66.0,,,,,,,,
10-1147,Airport -> Rawai,4365,36,7200,2025-11-24 18:39:23.517361,,70.0,,,,,,,,
10-1147,Airport -> Rawai,4365,37,7400,2025-11-24 18:39:23.517361,,74.0,,,,,,,,
10-1147,Airport -> Rawai,4365,38,7600,2025-11-24 18:39:23.517361,,75.0,,,,,,,,
10-1147,Airport -> Rawai,4365,39,7800,2025-11-24 18:39:23.517361,,77.0,,,,,,,,
10-1147,Airport -> Rawai,4365,40,8000,2025-11-24 18:39:23.517361,,78.0,,,,,,,,
10-1147,Airport -> Rawai,4365,41,8200,2025-11-24 18:39:23.517361,,80.0,,,,,,,,
10-1147,Airport -> Rawai,4365,42,8400,2025-11-24 18:39:23.517361,,82.0,,,,,,,,
10-1147,Airport -> Rawai,4365,43,8600,2025-11-24 18:39:23.517361,,84.0,,,,,,,,
10-1147,Airport -> Rawai,4365,44,8800,2025-11-24 18:39:23.517361,,86.0,,,,,,,,
10-1147,Airport -> Rawai,4365,45,9000,2025-11-24 18:39:23.517361,,89.0,,,,,,,,
10-1147,Airport -> Rawai,4365,46,9200,2025-11-24 18:39:23.517361,,92.0,,,,,,,,
10-1147,Airport -> Rawai,4365,47,9400,2025-11-24 18:39:23.517361,,95.0,,,,,,,,
10-1147,Airport -> Rawai,4365,48,9600,2025-11-24 18:39:23.517361,,96.0,,,,,,,,
10-1147,Airport -> Rawai,4365,49,9800,2025-11-24 18:39:23.517361,,98.0,,,,,,,,
10-1147,Airport -> Rawai,4365,50,10000,2025-11-24 18:39:23.517361,,100.0,,,,,,,,
10-1147,Airport -> Rawai,4365,51,10200,2025-11-24 18:39:23.517361,,102.0,,,,,,,,
10-1147,Airport -> Rawai,4365,52,10400,2025-11-24 18:39:23.517361,,104.0,,,,,,,,
10-1147,Airport -> Rawai,4365,53,10600,2025-11-24 18:39:23.517361,,106.0,,,,,,,,
10-1147,Airport -> Rawai,4365,54,10800,2025-11-24 18:39:23.517361,,108.0,,,,,,,,
10-1147,Airport -> Rawai,4365,54,10889,2025-11-24 18:39:23.517361,,110.0,,,,,,,,
10-1159,Airport -> Rawai,69,1,200,2025-11-24 18:39:23.517361,2025-11-24 18:42:26.002754,1.0,,,,,,,,
10-1159,Airport -> Rawai,69,2,400,2025-11-24 18:39:23.517361,2025-11-24 19:08:14.247691,3.0,3.0,,,,,,,
10-1159,Airport -> Rawai,69,3,600,2025-11-24 18:39:23.517361,2025-11-24 19:09:14.959799,5.0,5.0,,,,,,,
10-1159,Airport -> Rawai,69,4,800,2025-11-24 18:39:23.517361,2025-11-24 19:11:17.141428,6.0,6.0,1.0,,,,,,
10-1159,Airport -> Rawai,69,5,1000,2025-11-24 18:39:23.517361,2025-11-24 19:12:17.893541,8.0,8.0,2.0,,,,,,
10-1159,Airport -> Rawai,69,6,1200,2025-11-24 18:39:23.517361,2025-11-24 19:13:18.611710,9.0,9.0,3.0,,,,,,
10-1159,Airport -> Rawai,69,7,1400,2025-11-24 18:39:23.517361,2025-11-24 19:14:19.247458,10.0,10.0,5.0,,,,,,
10-1159,Airport -> Rawai,69,8,1600,2025-11-24 18:39:23.517361,2025-11-24 19:16:20.495186,12.0,12.0,6.0,,,,,,
10-1159,Airport -> Rawai,69,9,1800,2025-11-24 18:39:23.517361,2025-11-24 19:17:21.367663,13.0,13.0,7.0,,,,,,
10-1159,Airport -> Rawai,69,10,2000,2025-11-24 18:39:23.517361,2025-11-24 19:20:23.737771,14.0,14.0,9.0,,,,,,
10-1159,Airport -> Rawai,69,11,2200,2025-11-24 18:39:23.517361,2025-11-24 19:21:24.492114,15.0,15.0,10.0,,,,,,
10-1159,Airport -> Rawai,69,12,2400,2025-11-24 18:39:23.517361,2025-11-24 19:22:25.179416,17.0,17.0,11.0,,,,,,
10-1159,Airport -> Rawai,69,13,2600,2025-11-24 18:39:23.517361,2025-11-24 19:33:33.922843,19.0,19.0,14.0,2.0,,,,,
10-1159,Airport -> Rawai,69,14,2800,2025-11-24 18:39:23.517361,2025-11-24 19:34:34.850174,21.0,21.0,15.0,3.0,,,,,
10-1159,Airport -> Rawai,69,15,3000,2025-11-24 18:39:23.517361,2025-11-24 19:36:36.301794,23.0,23.0,17.0,5.0,,,,,
10-1159,Airport -> Rawai,69,16,3200,2025-11-24 18:39:23.517361,2025-11-24 19:37:37.244313,24.0,25.0,19.0,7.0,,,,,
10-1159,Airport -> Rawai,69,17,3400,2025-11-24 18:39:23.517361,2025-11-24 19:39:38.730892,26.0,26.0,20.0,8.0,,,,,
10-1159,Airport -> Rawai,69,18,3600,2025-11-24 18:39:23.517361,2025-11-24 19:44:42.920375,29.0,29.0,23.0,11.0,1.0,,,,
10-1159,Airport -> Rawai,69,19,3800,2025-11-24 18:39:23.517361,2025-11-24 19:48:15.516025,32.0,32.0,26.0,14.0,4.0,,,,
10-1159,Airport -> Rawai,69,20,4000,2025-11-24 18:39:23.517361,2025-11-24 19:50:16.810226,34.0,34.0,28.0,16.0,6.0,,,,
10-1159,Airport -> Rawai,69,21,4200,2025-11-24 18:39:23.517361,2025-11-24 19:52:19.261003,35.0,36.0,30.0,18.0,8.0,,,,
10-1159,Airport -> Rawai,69,22,4400,2025-11-24 18:39:23.517361,2025-11-24 19:54:20.553418,37.0,37.0,31.0,19.0,10.0,,,,
10-1159,Airport -> Rawai,69,23,4600,2025-11-24 18:39:23.517361,2025-11-24 19:55:21.323155,39.0,39.0,33.0,21.0,12.0,0.0,,,
10-1159,Airport -> Rawai,69,24,4800,2025-11-24 18:39:23.517361,2025-11-24 19:57:22.577521,41.0,41.0,35.0,23.0,14.0,2.0,,,
10-1159,Airport -> Rawai,69,25,5000,2025-11-24 18:39:23.517361,2025-11-24 19:59:24.003205,43.0,43.0,37.0,25.0,15.0,4.0,,,
10-1159,Airport -> Rawai,69,26,5200,2025-11-24 18:39:23.517361,2025-11-24 20:01:25.476955,44.0,45.0,39.0,27.0,17.0,6.0,,,
10-1159,Airport -> Rawai,69,27,5400,2025-11-24 18:39:23.517361,2025-11-24 20:06:29.503788,47.0,47.0,41.0,29.0,19.0,8.0,,,
10-1159,Airport -> Rawai,69,28,5600,2025-11-24 18:39:23.517361,2025-11-24 20:08:30.892403,49.0,49.0,43.0,31.0,22.0,10.0,,,
10-1159,Airport -> Rawai,69,29,5800,2025-11-24 18:39:23.517361,2025-11-24 20:10:32.422422,51.0,51.0,45.0,33.0,24.0,12.0,0.0,,
10-1159,Airport -> Rawai,69,30,6000,2025-11-24 18:39:23.517361,2025-11-24 20:12:33.845930,52.0,53.0,47.0,35.0,25.0,14.0,2.0,,
10-1159,Airport -> Rawai,69,31,6200,2025-11-24 18:39:23.517361,2025-11-24 20:14:35.263183,54.0,55.0,49.0,37.0,27.0,16.0,4.0,,
10-1159,Airport -> Rawai,69,32,6400,2025-11-24 18:39:23.517361,2025-11-24 20:15:37.124259,56.0,56.0,51.0,38.0,29.0,18.0,5.0,,
10-1159,Airport -> Rawai,69,33,6600,2025-11-24 18:39:23.517361,2025-11-24 20:17:39.706664,59.0,59.0,53.0,41.0,32.0,20.0,8.0,,
10-1159,Airport -> Rawai,69,34,6800,2025-11-24 18:39:23.517361,2025-11-24 20:20:11.633757,62.0,62.0,57.0,45.0,35.0,24.0,11.0,,
10-1159,Airport -> Rawai,69,35,7000,2025-11-24 18:39:23.517361,,66.0,66.0,61.0,49.0,39.0,28.0,15.0,,
10-1159,Airport -> Rawai,69,36,7200,2025-11-24 18:39:23.517361,,70.0,70.0,65.0,53.0,43.0,32.0,19.0,,
10-1159,Airport -> Rawai,69,37,7400,2025-11-24 18:39:23.517361,,74.0,74.0,68.0,56.0,46.0,35.0,23.0,,
10-1159,Airport -> Rawai,69,38,7600,2025-11-24 18:39:23.517361,,75.0,76.0,70.0,58.0,48.0,37.0,25.0,,
10-1159,Airport -> Rawai,69,39,7800,2025-11-24 18:39:23.517361,,77.0,77.0,71.0,59.0,49.0,38.0,26.0,,
10-1159,Airport -> Rawai,69,40,8000,2025-11-24 18:39:23.517361,,78.0,78.0,73.0,61.0,51.0,40.0,28.0,,
10-1159,Airport -> Rawai,69,41,8200,2025-11-24 18:39:23.517361,,80.0,80.0,74.0,62.0,53.0,41.0,29.0,,
10-1159,Airport -> Rawai,69,42,8400,2025-11-24 18:39:23.517361,,82.0,82.0,76.0,64.0,55.0,43.0,31.0,,
10-1159,Airport -> Rawai,69,43,8600,2025-11-24 18:39:23.517361,,84.0,84.0,79.0,67.0,57.0,46.0,34.0,,
10-1159,Airport -> Rawai,69,44,8800,2025-11-24 18:39:23.517361,,86.0,86.0,81.0,69.0,59.0,48.0,35.0,,
10-1159,Airport -> Rawai,69,45,9000,2025-11-24 18:39:23.517361,,89.0,89.0,84.0,71.0,62.0,51.0,38.0,,
10-1159,Airport -> Rawai,69,46,9200,2025-11-24 18:39:23.517361,,92.0,92.0,86.0,74.0,65.0,54.0,41.0,,
10-1159,Airport -> Rawai,69,47,9400,2025-11-24 18:39:23.517361,,95.0,95.0,89.0,77.0,67.0,56.0,44.0,,
10-1159,Airport -> Rawai,69,48,9600,2025-11-24 18:39:23.517361,,96.0,96.0,91.0,79.0,69.0,58.0,45.0,,
10-1159,Airport -> Rawai,69,49,9800,2025-11-24 18:39:23.517361,,98.0,98.0,93.0,81.0,71.0,60.0,48.0,,
10-1159,Airport -> Rawai,69,50,10000,2025-11-24 18:39:23.517361,,100.0,100.0,95.0,83.0,73.0,62.0,50.0,,
10-1159,Airport -> Rawai,69,51,10200,2025-11-24 18:39:23.517361,,102.0,102.0,96.0,84.0,75.0,63.0,51.0,,
10-1159,Airport -> Rawai,69,52,10400,2025-11-24 18:39:23.517361,,104.0,104.0,98.0,86.0,77.0,65.0,53.0,,
10-1159,Airport -> Rawai,69,53,10600,2025-11-24 18:39:23.517361,,106.0,106.0,101.0,88.0,79.0,68.0,55.0,,
10-1159,Airport -> Rawai,69,54,10800,2025-11-24 18:39:23.517361,,108.0,108.0,102.0,90.0,81.0,70.0,57.0,,
10-1159,Airport -> Rawai,69,54,10889,2025-11-24 18:39:23.517361,,110.0,110.0,104.0,92.0,82.0,71.0,59.0,,
10-1264,Dragon Line,2,1,200,2025-11-24 18:46:25.653854,,3.0,,,,,,,,
10-1264,Dragon Line,2,2,400,2025-11-24 18:46:25.653854,,7.0,,,,,,,,
10-1264,Dragon Line,2,3,600,2025-11-24 18:46:25.653854,,11.0,,,,,,,,
10-1264,Dragon Line,2,4,800,2025-11-24 18:46:25.653854,,15.0,,,,,,,,
10-1264,Dragon Line,2,5,1000,2025-11-24 18:46:25.653854,,19.0,,,,,,,,
10-1264,Dragon Line,2,5,1011,2025-11-24 18:46:25.653854,,20.0,,,,,,,,
10-1265,Dragon Line,0,1,200,2025-11-24 18:46:25.653854,2025-11-24 18:48:27.018708,4.0,,,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-24 18:46:25.653854,2025-11-24 18:56:32.446531,8.0,,,,,,,,
10-1265,Dragon Line,0,3,600,2025-11-24 18:46:25.653854,,12.0,,,,,,,,
10-1265,Dragon Line,0,4,800,2025-11-24 18:46:25.653854,,16.0,,,,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-24 18:46:25.653854,,20.0,,,,,,,,
10-1265,Dragon Line,0,5,1011,2025-11-24 18:46:25.653854,,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4879,25,5000,2025-11-24 18:50:29.018506,,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4879,26,5200,2025-11-24 18:50:29.018506,,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4879,26,5301,2025-11-24 18:50:29.018506,,25.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,10,2000,2025-11-24 18:51:29.753330,2025-11-24 18:52:30.651313,0.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,11,2200,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,3.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,12,2400,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,6.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,13,2600,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,8.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,14,2800,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,11.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,15,3000,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,13.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,16,3200,2025-11-24 18:51:29.753330,2025-11-24 19:20:18.573245,15.0,,,,,,,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,17,3400,2025-11-24 18:51:29.753330,,17.0,1.0,1.0,1.0,1.0,1.0,1.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,18,3600,2025-11-24 18:51:29.753330,,18.0,2.0,3.0,3.0,3.0,3.0,3.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,19,3800,2025-11-24 18:51:29.753330,,21.0,5.0,5.0,5.0,5.0,5.0,5.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,20,4000,2025-11-24 18:51:29.753330,,22.0,6.0,7.0,7.0,7.0,7.0,7.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,21,4200,2025-11-24 18:51:29.753330,,25.0,9.0,10.0,9.0,9.0,9.0,9.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,22,4400,2025-11-24 18:51:29.753330,,28.0,12.0,13.0,12.0,12.0,12.0,12.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,23,4600,2025-11-24 18:51:29.753330,,31.0,15.0,16.0,16.0,16.0,16.0,16.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,24,4800,2025-11-24 18:51:29.753330,,35.0,19.0,20.0,20.0,20.0,20.0,20.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,25,5000,2025-11-24 18:51:29.753330,,38.0,22.0,23.0,23.0,23.0,23.0,23.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,26,5200,2025-11-24 18:51:29.753330,,41.0,25.0,26.0,26.0,26.0,26.0,26.0,,
10-1264,Bus 2 -> Bus 1 -> Patong,1988,26,5296,2025-11-24 18:51:29.753330,,42.0,26.0,27.0,27.0,27.0,27.0,27.0,,
10-1265,Dragon Line,0,1,200,2025-11-24 18:59:34.144257,,4.0,,,,,,,,
10-1265,Dragon Line,0,2,400,2025-11-24 18:59:34.144257,,8.0,,,,,,,,
10-1265,Dragon Line,0,3,600,2025-11-24 18:59:34.144257,,12.0,,,,,,,,
10-1265,Dragon Line,0,4,800,2025-11-24 18:59:34.144257,,16.0,,,,,,,,
10-1265,Dragon Line,0,5,1000,2025-11-24 18:59:34.144257,,20.0,,,,,,,,
10-1265,Dragon Line,0,5,1011,2025-11-24 18:59:34.144257,,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,18,3600,2025-11-24 19:00:35.921438,2025-11-24 19:02:37.295332,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,19,3800,2025-11-24 19:00:35.921438,2025-11-24 19:02:37.295332,10.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,20,4000,2025-11-24 19:00:35.921438,,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,21,4200,2025-11-24 19:00:35.921438,,14.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,22,4400,2025-11-24 19:00:35.921438,,17.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,23,4600,2025-11-24 19:00:35.921438,,18.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,24,4800,2025-11-24 19:00:35.921438,,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,25,5000,2025-11-24 19:00:35.921438,,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,26,5200,2025-11-24 19:00:35.921438,,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,26,5301,2025-11-24 19:00:35.921438,,25.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,3,600,2025-11-24 19:01:36.618152,2025-11-24 19:26:22.625751,3.0,6.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,4,800,2025-11-24 19:01:36.618152,2025-11-24 19:31:26.093129,6.0,10.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,5,1000,2025-11-24 19:01:36.618152,2025-11-24 19:38:31.103069,10.0,13.0,3.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,6,1200,2025-11-24 19:01:36.618152,2025-11-24 19:46:36.919722,13.0,17.0,6.0,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,7,1400,2025-11-24 19:01:36.618152,2025-11-24 19:49:39.085783,15.0,19.0,8.0,1.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,8,1600,2025-11-24 19:01:36.618152,2025-11-24 19:58:14.651856,17.0,21.0,10.0,3.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,9,1800,2025-11-24 19:01:36.618152,2025-11-24 20:00:46.589059,19.0,23.0,12.0,5.0,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,10,2000,2025-11-24 19:01:36.618152,2025-11-24 20:05:20.318517,21.0,24.0,13.0,7.0,0.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,11,2200,2025-11-24 19:01:36.618152,2025-11-24 20:06:20.930463,22.0,26.0,15.0,8.0,2.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,12,2400,2025-11-24 19:01:36.618152,2025-11-24 20:07:22.631412,24.0,27.0,16.0,10.0,3.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,13,2600,2025-11-24 19:01:36.618152,2025-11-24 20:11:25.176678,26.0,30.0,19.0,12.0,5.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,14,2800,2025-11-24 19:01:36.618152,2025-11-24 20:14:27.364813,29.0,33.0,22.0,15.0,9.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,15,3000,2025-11-24 19:01:36.618152,2025-11-24 20:16:29.786447,32.0,36.0,25.0,18.0,11.0,,,,
10-1223,Patong -> Bus 1 -> Bus 2,423,16,3200,2025-11-24 19:01:36.618152,2025-11-24 20:20:34.131544,34.0,38.0,27.0,20.0,14.0,2.0,,,
