licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1152,Airport -> Rawai,108,50,10000,2025-11-25 11:44:29.668200,,100.0,,,,,,,,
10-1152,Airport -> Rawai,108,51,10200,2025-11-25 11:44:29.668200,,101.0,,,,,,,,
10-1152,Airport -> Rawai,108,52,10400,2025-11-25 11:44:29.668200,,103.0,,,,,,,,
10-1152,Airport -> Rawai,108,53,10600,2025-11-25 11:44:29.668200,,106.0,,,,,,,,
10-1152,Airport -> Rawai,108,54,10800,2025-11-25 11:44:29.668200,,108.0,,,,,,,,
10-1152,Airport -> Rawai,108,54,10889,2025-11-25 11:44:29.668200,,109.0,,,,,,,,
10-1210,Airport -> Rawai,68,1,200,2025-11-25 11:44:29.668200,,1.0,,,,,,,,
10-1210,Airport -> Rawai,68,2,400,2025-11-25 11:44:29.668200,,3.0,,,,,,,,
10-1210,Airport -> Rawai,68,3,600,2025-11-25 11:44:29.668200,,5.0,,,,,,,,
10-1210,Airport -> Rawai,68,4,800,2025-11-25 11:44:29.668200,,6.0,,,,,,,,
10-1210,Airport -> Rawai,68,5,1000,2025-11-25 11:44:29.668200,,8.0,,,,,,,,
10-1210,Airport -> Rawai,68,6,1200,2025-11-25 11:44:29.668200,,9.0,,,,,,,,
10-1210,Airport -> Rawai,68,7,1400,2025-11-25 11:44:29.668200,,10.0,,,,,,,,
10-1210,Airport -> Rawai,68,8,1600,2025-11-25 11:44:29.668200,,12.0,,,,,,,,
10-1210,Airport -> Rawai,68,9,1800,2025-11-25 11:44:29.668200,,13.0,,,,,,,,
10-1210,Airport -> Rawai,68,10,2000,2025-11-25 11:44:29.668200,,14.0,,,,,,,,
10-1210,Airport -> Rawai,68,11,2200,2025-11-25 11:44:29.668200,,15.0,,,,,,,,
10-1210,Airport -> Rawai,68,12,2400,2025-11-25 11:44:29.668200,,17.0,,,,,,,,
10-1210,Airport -> Rawai,68,13,2600,2025-11-25 11:44:29.668200,,19.0,,,,,,,,
10-1210,Airport -> Rawai,68,14,2800,2025-11-25 11:44:29.668200,,21.0,,,,,,,,
10-1210,Airport -> Rawai,68,15,3000,2025-11-25 11:44:29.668200,,23.0,,,,,,,,
10-1210,Airport -> Rawai,68,16,3200,2025-11-25 11:44:29.668200,,25.0,,,,,,,,
10-1210,Airport -> Rawai,68,17,3400,2025-11-25 11:44:29.668200,,26.0,,,,,,,,
10-1210,Airport -> Rawai,68,18,3600,2025-11-25 11:44:29.668200,,29.0,,,,,,,,
10-1210,Airport -> Rawai,68,19,3800,2025-11-25 11:44:29.668200,,32.0,,,,,,,,
10-1210,Airport -> Rawai,68,20,4000,2025-11-25 11:44:29.668200,,34.0,,,,,,,,
10-1210,Airport -> Rawai,68,21,4200,2025-11-25 11:44:29.668200,,35.0,,,,,,,,
10-1210,Airport -> Rawai,68,22,4400,2025-11-25 11:44:29.668200,,37.0,,,,,,,,
10-1210,Airport -> Rawai,68,23,4600,2025-11-25 11:44:29.668200,,39.0,,,,,,,,
10-1210,Airport -> Rawai,68,24,4800,2025-11-25 11:44:29.668200,,41.0,,,,,,,,
10-1210,Airport -> Rawai,68,25,5000,2025-11-25 11:44:29.668200,,43.0,,,,,,,,
10-1210,Airport -> Rawai,68,26,5200,2025-11-25 11:44:29.668200,,44.0,,,,,,,,
10-1210,Airport -> Rawai,68,27,5400,2025-11-25 11:44:29.668200,,47.0,,,,,,,,
10-1210,Airport -> Rawai,68,28,5600,2025-11-25 11:44:29.668200,,49.0,,,,,,,,
10-1210,Airport -> Rawai,68,29,5800,2025-11-25 11:44:29.668200,,51.0,,,,,,,,
10-1210,Airport -> Rawai,68,30,6000,2025-11-25 11:44:29.668200,,52.0,,,,,,,,
10-1210,Airport -> Rawai,68,31,6200,2025-11-25 11:44:29.668200,,54.0,,,,,,,,
10-1210,Airport -> Rawai,68,32,6400,2025-11-25 11:44:29.668200,,56.0,,,,,,,,
10-1210,Airport -> Rawai,68,33,6600,2025-11-25 11:44:29.668200,,59.0,,,,,,,,
10-1210,Airport -> Rawai,68,34,6800,2025-11-25 11:44:29.668200,,62.0,,,,,,,,
10-1210,Airport -> Rawai,68,35,7000,2025-11-25 11:44:29.668200,,66.0,,,,,,,,
10-1210,Airport -> Rawai,68,36,7200,2025-11-25 11:44:29.668200,,70.0,,,,,,,,
10-1210,Airport -> Rawai,68,37,7400,2025-11-25 11:44:29.668200,,74.0,,,,,,,,
10-1210,Airport -> Rawai,68,38,7600,2025-11-25 11:44:29.668200,,75.0,,,,,,,,
10-1210,Airport -> Rawai,68,39,7800,2025-11-25 11:44:29.668200,,77.0,,,,,,,,
10-1210,Airport -> Rawai,68,40,8000,2025-11-25 11:44:29.668200,,78.0,,,,,,,,
10-1210,Airport -> Rawai,68,41,8200,2025-11-25 11:44:29.668200,,80.0,,,,,,,,
10-1210,Airport -> Rawai,68,42,8400,2025-11-25 11:44:29.668200,,82.0,,,,,,,,
10-1210,Airport -> Rawai,68,43,8600,2025-11-25 11:44:29.668200,,84.0,,,,,,,,
10-1210,Airport -> Rawai,68,44,8800,2025-11-25 11:44:29.668200,,86.0,,,,,,,,
10-1210,Airport -> Rawai,68,45,9000,2025-11-25 11:44:29.668200,,89.0,,,,,,,,
10-1210,Airport -> Rawai,68,46,9200,2025-11-25 11:44:29.668200,,92.0,,,,,,,,
10-1210,Airport -> Rawai,68,47,9400,2025-11-25 11:44:29.668200,,95.0,,,,,,,,
10-1210,Airport -> Rawai,68,48,9600,2025-11-25 11:44:29.668200,,96.0,,,,,,,,
10-1210,Airport -> Rawai,68,49,9800,2025-11-25 11:44:29.668200,,98.0,,,,,,,,
10-1210,Airport -> Rawai,68,50,10000,2025-11-25 11:44:29.668200,,100.0,,,,,,,,
10-1210,Airport -> Rawai,68,51,10200,2025-11-25 11:44:29.668200,,102.0,,,,,,,,
10-1210,Airport -> Rawai,68,52,10400,2025-11-25 11:44:29.668200,,104.0,,,,,,,,
10-1210,Airport -> Rawai,68,53,10600,2025-11-25 11:44:29.668200,,106.0,,,,,,,,
10-1210,Airport -> Rawai,68,54,10800,2025-11-25 11:44:29.668200,,108.0,,,,,,,,
10-1210,Airport -> Rawai,68,54,10889,2025-11-25 11:44:29.668200,,110.0,,,,,,,,
