licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1204,Rawai -> Airport,7918,53,10600,2025-11-20 15:41:34.908117,,97.0,,,,,,,,
10-1204,Rawai -> Airport,7918,54,10800,2025-11-20 15:41:34.908117,,99.0,,,,,,,,
10-1204,Rawai -> Airport,7918,54,10889,2025-11-20 15:41:34.908117,,101.0,,,,,,,,
10-1223,Dragon Line,980,5,1000,2025-11-20 15:45:29.811081,,20.0,,,,,,,,
10-1223,Dragon Line,980,5,1011,2025-11-20 15:45:29.811081,,20.0,,,,,,,,
10-1223,Dragon Line,0,1,200,2025-11-20 15:46:30.272596,2025-11-20 15:47:30.737700,4.0,,,,,,,,
10-1223,Dragon Line,0,2,400,2025-11-20 15:46:30.272596,,8.0,,,,,,,,
10-1223,Dragon Line,0,3,600,2025-11-20 15:46:30.272596,,12.0,,,,,,,,
10-1223,Dragon Line,0,4,800,2025-11-20 15:46:30.272596,,16.0,,,,,,,,
10-1223,Dragon Line,0,5,1000,2025-11-20 15:46:30.272596,,20.0,,,,,,,,
10-1223,Dragon Line,0,5,1011,2025-11-20 15:46:30.272596,,20.0,,,,,,,,
10-1159,Rawai -> Airport,154,1,200,2025-11-20 15:50:09.667994,2025-11-20 15:51:40.644094,0.0,,,,,,,,
10-1159,Rawai -> Airport,154,2,400,2025-11-20 15:50:09.667994,2025-11-20 15:53:11.388372,2.0,,,,,,,,
10-1159,Rawai -> Airport,154,3,600,2025-11-20 15:50:09.667994,2025-11-20 15:56:13.644605,4.0,,,,,,,,
10-1159,Rawai -> Airport,154,4,800,2025-11-20 15:50:09.667994,2025-11-20 15:57:14.196679,6.0,,,,,,,,
10-1159,Rawai -> Airport,154,5,1000,2025-11-20 15:50:09.667994,2025-11-20 15:59:15.494100,8.0,,,,,,,,
10-1159,Rawai -> Airport,154,6,1200,2025-11-20 15:50:09.667994,2025-11-20 16:01:16.768263,10.0,,,,,,,,
10-1159,Rawai -> Airport,154,7,1400,2025-11-20 15:50:09.667994,2025-11-20 16:02:17.260174,12.0,,,,,,,,
10-1159,Rawai -> Airport,154,8,1600,2025-11-20 15:50:09.667994,2025-11-20 16:04:18.344564,14.0,,,,,,,,
10-1159,Rawai -> Airport,154,9,1800,2025-11-20 15:50:09.667994,2025-11-20 16:07:19.986189,16.0,1.0,,,,,,,
10-1159,Rawai -> Airport,154,10,2000,2025-11-20 15:50:09.667994,2025-11-20 16:10:21.794777,19.0,4.0,,,,,,,
10-1159,Rawai -> Airport,154,11,2200,2025-11-20 15:50:09.667994,2025-11-20 16:15:24.690900,22.0,7.0,,,,,,,
10-1159,Rawai -> Airport,154,12,2400,2025-11-20 15:50:09.667994,2025-11-20 16:18:26.248530,24.0,8.0,,,,,,,
10-1159,Rawai -> Airport,154,13,2600,2025-11-20 15:50:09.667994,2025-11-20 16:24:29.648667,26.0,11.0,1.0,,,,,,
10-1159,Rawai -> Airport,154,14,2800,2025-11-20 15:50:09.667994,2025-11-20 16:26:30.982528,29.0,13.0,3.0,,,,,,
10-1159,Rawai -> Airport,154,15,3000,2025-11-20 15:50:09.667994,2025-11-20 16:28:32.024527,30.0,14.0,5.0,,,,,,
10-1159,Rawai -> Airport,154,16,3200,2025-11-20 15:50:09.667994,2025-11-20 16:29:02.415613,32.0,16.0,6.0,,,,,,
10-1159,Rawai -> Airport,154,17,3400,2025-11-20 15:50:09.667994,2025-11-20 16:31:33.716987,33.0,17.0,8.0,,,,,,
10-1159,Rawai -> Airport,154,18,3600,2025-11-20 15:50:09.667994,2025-11-20 16:33:35.002809,35.0,19.0,9.0,,,,,,
10-1159,Rawai -> Airport,154,19,3800,2025-11-20 15:50:09.667994,2025-11-20 16:39:08.690121,38.0,23.0,13.0,1.0,,,,,
10-1159,Rawai -> Airport,154,20,4000,2025-11-20 15:50:09.667994,2025-11-20 16:59:20.563490,41.0,26.0,16.0,5.0,2.0,,,,
10-1159,Rawai -> Airport,154,21,4200,2025-11-20 15:50:09.667994,2025-11-20 17:05:24.609852,44.0,29.0,19.0,7.0,5.0,,,,
10-1159,Rawai -> Airport,154,22,4400,2025-11-20 15:50:09.667994,2025-11-20 17:15:36.372444,46.0,30.0,21.0,9.0,6.0,1.0,,,
10-1159,Rawai -> Airport,154,23,4600,2025-11-20 15:50:09.667994,2025-11-20 17:19:09.114473,48.0,32.0,23.0,11.0,8.0,3.0,,,
10-1159,Rawai -> Airport,154,24,4800,2025-11-20 15:50:09.667994,2025-11-20 17:19:09.114473,49.0,34.0,24.0,13.0,10.0,5.0,,,
10-1159,Rawai -> Airport,154,25,5000,2025-11-20 15:50:09.667994,2025-11-20 17:20:10.534200,52.0,36.0,26.0,15.0,12.0,7.0,,,
10-1159,Rawai -> Airport,154,26,5200,2025-11-20 15:50:09.667994,2025-11-20 17:22:13.115484,54.0,38.0,28.0,17.0,14.0,9.0,1.0,,
10-1159,Rawai -> Airport,154,27,5400,2025-11-20 15:50:09.667994,2025-11-20 17:27:20.141248,56.0,40.0,31.0,19.0,16.0,11.0,3.0,,
10-1159,Rawai -> Airport,154,28,5600,2025-11-20 15:50:09.667994,2025-11-20 17:30:23.154548,58.0,42.0,33.0,21.0,18.0,13.0,5.0,,
10-1159,Rawai -> Airport,154,29,5800,2025-11-20 15:50:09.667994,2025-11-20 17:33:26.358813,59.0,44.0,34.0,23.0,20.0,15.0,7.0,,
10-1159,Rawai -> Airport,154,30,6000,2025-11-20 15:50:09.667994,2025-11-20 17:35:28.379115,62.0,46.0,36.0,25.0,22.0,17.0,9.0,,
10-1159,Rawai -> Airport,154,31,6200,2025-11-20 15:50:09.667994,2025-11-20 17:37:31.432293,63.0,48.0,38.0,27.0,24.0,19.0,11.0,1.0,
10-1159,Rawai -> Airport,154,32,6400,2025-11-20 15:50:09.667994,2025-11-20 17:39:03.597086,65.0,49.0,40.0,28.0,25.0,20.0,12.0,2.0,
10-1159,Rawai -> Airport,154,33,6600,2025-11-20 15:50:09.667994,2025-11-20 17:40:35.608817,67.0,51.0,42.0,30.0,27.0,22.0,14.0,4.0,
10-1159,Rawai -> Airport,154,34,6800,2025-11-20 15:50:09.667994,2025-11-20 17:42:07.663751,69.0,53.0,43.0,32.0,29.0,24.0,16.0,6.0,
10-1159,Rawai -> Airport,154,35,7000,2025-11-20 15:50:09.667994,2025-11-20 17:51:12.842575,73.0,57.0,47.0,36.0,33.0,28.0,20.0,10.0,0.0
10-1159,Rawai -> Airport,154,36,7200,2025-11-20 15:50:09.667994,,77.0,61.0,51.0,40.0,37.0,32.0,24.0,14.0,4.0
10-1159,Rawai -> Airport,154,37,7400,2025-11-20 15:50:09.667994,,80.0,64.0,55.0,43.0,40.0,35.0,27.0,17.0,7.0
10-1159,Rawai -> Airport,154,38,7600,2025-11-20 15:50:09.667994,,82.0,67.0,57.0,46.0,43.0,38.0,30.0,20.0,9.0
10-1159,Rawai -> Airport,154,39,7800,2025-11-20 15:50:09.667994,,84.0,68.0,59.0,47.0,44.0,39.0,31.0,21.0,11.0
10-1159,Rawai -> Airport,154,40,8000,2025-11-20 15:50:09.667994,,85.0,70.0,60.0,49.0,46.0,41.0,33.0,23.0,12.0
10-1159,Rawai -> Airport,154,41,8200,2025-11-20 15:50:09.667994,,88.0,72.0,62.0,51.0,48.0,43.0,35.0,25.0,15.0
10-1159,Rawai -> Airport,154,42,8400,2025-11-20 15:50:09.667994,,89.0,73.0,64.0,52.0,50.0,44.0,36.0,26.0,16.0
10-1159,Rawai -> Airport,154,43,8600,2025-11-20 15:50:09.667994,,92.0,76.0,67.0,55.0,52.0,47.0,39.0,29.0,19.0
10-1159,Rawai -> Airport,154,44,8800,2025-11-20 15:50:09.667994,,93.0,78.0,68.0,56.0,54.0,48.0,40.0,30.0,20.0
10-1159,Rawai -> Airport,154,45,9000,2025-11-20 15:50:09.667994,,94.0,79.0,69.0,57.0,55.0,49.0,42.0,32.0,21.0
10-1159,Rawai -> Airport,154,46,9200,2025-11-20 15:50:09.667994,,96.0,80.0,70.0,59.0,56.0,51.0,43.0,33.0,23.0
10-1159,Rawai -> Airport,154,47,9400,2025-11-20 15:50:09.667994,,97.0,81.0,71.0,60.0,57.0,52.0,44.0,34.0,24.0
10-1159,Rawai -> Airport,154,48,9600,2025-11-20 15:50:09.667994,,98.0,83.0,73.0,61.0,59.0,53.0,45.0,35.0,25.0
10-1159,Rawai -> Airport,154,49,9800,2025-11-20 15:50:09.667994,,99.0,84.0,74.0,63.0,60.0,55.0,47.0,37.0,26.0
10-1159,Rawai -> Airport,154,50,10000,2025-11-20 15:50:09.667994,,101.0,85.0,75.0,64.0,61.0,56.0,48.0,38.0,28.0
10-1159,Rawai -> Airport,154,51,10200,2025-11-20 15:50:09.667994,,102.0,86.0,77.0,65.0,63.0,57.0,49.0,39.0,29.0
10-1159,Rawai -> Airport,154,52,10400,2025-11-20 15:50:09.667994,,103.0,88.0,78.0,66.0,64.0,59.0,51.0,41.0,30.0
10-1159,Rawai -> Airport,154,53,10600,2025-11-20 15:50:09.667994,,105.0,89.0,80.0,68.0,66.0,60.0,52.0,42.0,32.0
10-1159,Rawai -> Airport,154,54,10800,2025-11-20 15:50:09.667994,,107.0,92.0,82.0,70.0,68.0,62.0,54.0,45.0,34.0
10-1159,Rawai -> Airport,154,54,10889,2025-11-20 15:50:09.667994,,108.0,93.0,83.0,72.0,69.0,64.0,56.0,46.0,35.0
10-1153,Airport -> Rawai,3710,19,3800,2025-11-20 15:50:10.423850,,32.0,29.0,,,,,,,
10-1153,Airport -> Rawai,3710,20,4000,2025-11-20 15:50:10.423850,,34.0,31.0,,,,,,,
10-1153,Airport -> Rawai,3710,21,4200,2025-11-20 15:50:10.423850,,36.0,32.0,,,,,,,
10-1153,Airport -> Rawai,3710,22,4400,2025-11-20 15:50:10.423850,,37.0,34.0,,,,,,,
10-1153,Airport -> Rawai,3710,23,4600,2025-11-20 15:50:10.423850,,39.0,36.0,,,,,,,
10-1153,Airport -> Rawai,3710,24,4800,2025-11-20 15:50:10.423850,,41.0,38.0,,,,,,,
10-1153,Airport -> Rawai,3710,25,5000,2025-11-20 15:50:10.423850,,43.0,39.0,,,,,,,
10-1153,Airport -> Rawai,3710,26,5200,2025-11-20 15:50:10.423850,,45.0,41.0,,,,,,,
10-1153,Airport -> Rawai,3710,27,5400,2025-11-20 15:50:10.423850,,47.0,44.0,,,,,,,
10-1153,Airport -> Rawai,3710,28,5600,2025-11-20 15:50:10.423850,,49.0,46.0,,,,,,,
10-1153,Airport -> Rawai,3710,29,5800,2025-11-20 15:50:10.423850,,51.0,48.0,,,,,,,
10-1153,Airport -> Rawai,3710,30,6000,2025-11-20 15:50:10.423850,,53.0,49.0,,,,,,,
10-1153,Airport -> Rawai,3710,31,6200,2025-11-20 15:50:10.423850,,55.0,51.0,,,,,,,
10-1153,Airport -> Rawai,3710,32,6400,2025-11-20 15:50:10.423850,,56.0,53.0,,,,,,,
10-1153,Airport -> Rawai,3710,33,6600,2025-11-20 15:50:10.423850,,59.0,56.0,,,,,,,
10-1153,Airport -> Rawai,3710,34,6800,2025-11-20 15:50:10.423850,,62.0,59.0,,,,,,,
10-1153,Airport -> Rawai,3710,35,7000,2025-11-20 15:50:10.423850,,66.0,63.0,,,,,,,
10-1153,Airport -> Rawai,3710,36,7200,2025-11-20 15:50:10.423850,,70.0,67.0,,,,,,,
10-1153,Airport -> Rawai,3710,37,7400,2025-11-20 15:50:10.423850,,74.0,71.0,,,,,,,
10-1153,Airport -> Rawai,3710,38,7600,2025-11-20 15:50:10.423850,,76.0,72.0,,,,,,,
10-1153,Airport -> Rawai,3710,39,7800,2025-11-20 15:50:10.423850,,77.0,74.0,,,,,,,
10-1153,Airport -> Rawai,3710,40,8000,2025-11-20 15:50:10.423850,,78.0,75.0,,,,,,,
10-1153,Airport -> Rawai,3710,41,8200,2025-11-20 15:50:10.423850,,80.0,77.0,,,,,,,
10-1153,Airport -> Rawai,3710,42,8400,2025-11-20 15:50:10.423850,,82.0,79.0,,,,,,,
10-1153,Airport -> Rawai,3710,43,8600,2025-11-20 15:50:10.423850,,84.0,81.0,,,,,,,
10-1153,Airport -> Rawai,3710,44,8800,2025-11-20 15:50:10.423850,,86.0,83.0,,,,,,,
10-1153,Airport -> Rawai,3710,45,9000,2025-11-20 15:50:10.423850,,89.0,86.0,,,,,,,
10-1153,Airport -> Rawai,3710,46,9200,2025-11-20 15:50:10.423850,,92.0,89.0,,,,,,,
10-1153,Airport -> Rawai,3710,47,9400,2025-11-20 15:50:10.423850,,95.0,92.0,,,,,,,
10-1153,Airport -> Rawai,3710,48,9600,2025-11-20 15:50:10.423850,,96.0,93.0,,,,,,,
10-1153,Airport -> Rawai,3710,49,9800,2025-11-20 15:50:10.423850,,98.0,95.0,,,,,,,
10-1153,Airport -> Rawai,3710,50,10000,2025-11-20 15:50:10.423850,,100.0,97.0,,,,,,,
10-1153,Airport -> Rawai,3710,51,10200,2025-11-20 15:50:10.423850,,102.0,99.0,,,,,,,
10-1153,Airport -> Rawai,3710,52,10400,2025-11-20 15:50:10.423850,,104.0,101.0,,,,,,,
10-1153,Airport -> Rawai,3710,53,10600,2025-11-20 15:50:10.423850,,106.0,103.0,,,,,,,
10-1153,Airport -> Rawai,3710,54,10800,2025-11-20 15:50:10.423850,,108.0,105.0,,,,,,,
10-1153,Airport -> Rawai,3710,54,10889,2025-11-20 15:50:10.423850,,110.0,106.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,4412,23,4600,2025-11-20 15:50:20.375977,,40.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,4412,24,4800,2025-11-20 15:50:20.375977,,44.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,4412,25,5000,2025-11-20 15:50:20.375977,,47.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,4412,26,5200,2025-11-20 15:50:20.375977,,50.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,4412,26,5296,2025-11-20 15:50:20.375977,,51.0,,,,,,,,
10-1152,Rawai -> Airport,0,1,200,2025-11-20 15:54:11.909546,2025-11-20 16:28:32.024527,3.0,2.0,0.0,,,,,,
10-1152,Rawai -> Airport,0,2,400,2025-11-20 15:54:11.909546,2025-11-20 16:28:32.024527,5.0,3.0,2.0,,,,,,
10-1152,Rawai -> Airport,0,3,600,2025-11-20 15:54:11.909546,2025-11-20 16:29:02.415613,7.0,6.0,5.0,,,,,,
10-1152,Rawai -> Airport,0,4,800,2025-11-20 15:54:11.909546,2025-11-20 16:31:33.716987,9.0,8.0,7.0,,,,,,
10-1152,Rawai -> Airport,0,5,1000,2025-11-20 15:54:11.909546,2025-11-20 16:33:35.002809,11.0,9.0,8.0,,,,,,
10-1152,Rawai -> Airport,0,6,1200,2025-11-20 15:54:11.909546,2025-11-20 16:35:06.035782,13.0,11.0,10.0,,,,,,
10-1152,Rawai -> Airport,0,7,1400,2025-11-20 15:54:11.909546,2025-11-20 16:37:07.555009,15.0,13.0,12.0,,,,,,
10-1152,Rawai -> Airport,0,8,1600,2025-11-20 15:54:11.909546,2025-11-20 16:38:08.148380,16.0,15.0,14.0,,,,,,
10-1152,Rawai -> Airport,0,9,1800,2025-11-20 15:54:11.909546,2025-11-20 16:44:11.635018,19.0,18.0,16.0,2.0,,,,,
10-1152,Rawai -> Airport,0,10,2000,2025-11-20 15:54:11.909546,2025-11-20 16:47:13.312839,22.0,20.0,19.0,5.0,,,,,
10-1152,Rawai -> Airport,0,11,2200,2025-11-20 15:54:11.909546,2025-11-20 16:50:14.760965,25.0,23.0,22.0,8.0,,,,,
10-1152,Rawai -> Airport,0,12,2400,2025-11-20 15:54:11.909546,2025-11-20 16:52:16.171539,27.0,25.0,24.0,9.0,,,,,
10-1152,Rawai -> Airport,0,13,2600,2025-11-20 15:54:11.909546,2025-11-20 17:05:24.609852,29.0,28.0,27.0,12.0,1.0,,,,
10-1152,Rawai -> Airport,0,14,2800,2025-11-20 15:54:11.909546,2025-11-20 17:08:26.614447,31.0,30.0,29.0,14.0,3.0,,,,
10-1152,Rawai -> Airport,0,15,3000,2025-11-20 15:54:11.909546,2025-11-20 17:08:26.614447,33.0,31.0,30.0,15.0,5.0,,,,
10-1152,Rawai -> Airport,0,16,3200,2025-11-20 15:54:11.909546,2025-11-20 17:09:27.410863,34.0,33.0,32.0,17.0,6.0,,,,
10-1152,Rawai -> Airport,0,17,3400,2025-11-20 15:54:11.909546,2025-11-20 17:10:30.500973,35.0,34.0,33.0,18.0,8.0,0.0,,,
10-1152,Rawai -> Airport,0,18,3600,2025-11-20 15:54:11.909546,2025-11-20 17:14:35.345171,37.0,36.0,35.0,20.0,9.0,2.0,,,
10-1152,Rawai -> Airport,0,19,3800,2025-11-20 15:54:11.909546,2025-11-20 17:19:09.114473,41.0,39.0,38.0,24.0,13.0,6.0,,,
10-1152,Rawai -> Airport,0,20,4000,2025-11-20 15:54:11.909546,2025-11-20 17:37:31.432293,44.0,43.0,42.0,27.0,16.0,9.0,2.0,,
10-1152,Rawai -> Airport,0,21,4200,2025-11-20 15:54:11.909546,2025-11-20 17:41:07.048805,47.0,45.0,44.0,30.0,19.0,12.0,5.0,2.0,
10-1152,Rawai -> Airport,0,22,4400,2025-11-20 15:54:11.909546,2025-11-20 17:54:14.519048,48.0,47.0,46.0,31.0,21.0,13.0,6.0,3.0,
10-1152,Rawai -> Airport,0,23,4600,2025-11-20 15:54:11.909546,2025-11-20 17:55:15.132657,50.0,49.0,48.0,33.0,23.0,15.0,8.0,5.0,1.0
10-1152,Rawai -> Airport,0,24,4800,2025-11-20 15:54:11.909546,2025-11-20 17:57:16.250604,52.0,51.0,50.0,35.0,24.0,17.0,10.0,7.0,2.0
10-1152,Rawai -> Airport,0,25,5000,2025-11-20 15:54:11.909546,2025-11-20 17:59:17.368576,54.0,53.0,52.0,37.0,26.0,19.0,12.0,9.0,5.0
10-1152,Rawai -> Airport,0,26,5200,2025-11-20 15:54:11.909546,,56.0,55.0,54.0,39.0,28.0,21.0,14.0,11.0,7.0
10-1152,Rawai -> Airport,0,27,5400,2025-11-20 15:54:11.909546,,58.0,57.0,56.0,41.0,31.0,23.0,16.0,13.0,9.0
10-1152,Rawai -> Airport,0,28,5600,2025-11-20 15:54:11.909546,,60.0,59.0,58.0,43.0,33.0,25.0,18.0,15.0,11.0
10-1152,Rawai -> Airport,0,29,5800,2025-11-20 15:54:11.909546,,62.0,61.0,60.0,45.0,34.0,27.0,20.0,17.0,13.0
10-1152,Rawai -> Airport,0,30,6000,2025-11-20 15:54:11.909546,,64.0,63.0,62.0,47.0,36.0,29.0,22.0,19.0,15.0
10-1152,Rawai -> Airport,0,31,6200,2025-11-20 15:54:11.909546,,66.0,65.0,63.0,49.0,38.0,31.0,24.0,21.0,16.0
10-1152,Rawai -> Airport,0,32,6400,2025-11-20 15:54:11.909546,,67.0,66.0,65.0,50.0,40.0,32.0,25.0,22.0,18.0
10-1152,Rawai -> Airport,0,33,6600,2025-11-20 15:54:11.909546,,69.0,68.0,67.0,52.0,41.0,34.0,27.0,24.0,20.0
10-1152,Rawai -> Airport,0,34,6800,2025-11-20 15:54:11.909546,,71.0,70.0,69.0,54.0,43.0,36.0,29.0,26.0,22.0
10-1152,Rawai -> Airport,0,35,7000,2025-11-20 15:54:11.909546,,75.0,74.0,73.0,58.0,47.0,40.0,33.0,30.0,26.0
10-1152,Rawai -> Airport,0,36,7200,2025-11-20 15:54:11.909546,,79.0,78.0,77.0,62.0,51.0,44.0,37.0,34.0,30.0
10-1152,Rawai -> Airport,0,37,7400,2025-11-20 15:54:11.909546,,82.0,81.0,80.0,65.0,55.0,47.0,40.0,37.0,33.0
10-1152,Rawai -> Airport,0,38,7600,2025-11-20 15:54:11.909546,,85.0,84.0,83.0,68.0,57.0,50.0,43.0,40.0,35.0
10-1152,Rawai -> Airport,0,39,7800,2025-11-20 15:54:11.909546,,86.0,85.0,84.0,69.0,59.0,51.0,44.0,41.0,37.0
10-1152,Rawai -> Airport,0,40,8000,2025-11-20 15:54:11.909546,,88.0,87.0,86.0,71.0,60.0,53.0,46.0,43.0,38.0
10-1152,Rawai -> Airport,0,41,8200,2025-11-20 15:54:11.909546,,90.0,89.0,88.0,73.0,62.0,55.0,48.0,45.0,41.0
10-1152,Rawai -> Airport,0,42,8400,2025-11-20 15:54:11.909546,,92.0,90.0,89.0,74.0,64.0,56.0,50.0,47.0,42.0
10-1152,Rawai -> Airport,0,43,8600,2025-11-20 15:54:11.909546,,94.0,93.0,92.0,77.0,66.0,59.0,52.0,49.0,45.0
10-1152,Rawai -> Airport,0,44,8800,2025-11-20 15:54:11.909546,,96.0,94.0,93.0,79.0,68.0,61.0,54.0,51.0,46.0
10-1152,Rawai -> Airport,0,45,9000,2025-11-20 15:54:11.909546,,97.0,95.0,94.0,80.0,69.0,62.0,55.0,52.0,47.0
10-1152,Rawai -> Airport,0,46,9200,2025-11-20 15:54:11.909546,,98.0,97.0,96.0,81.0,70.0,63.0,56.0,53.0,49.0
10-1152,Rawai -> Airport,0,47,9400,2025-11-20 15:54:11.909546,,99.0,98.0,97.0,82.0,71.0,64.0,57.0,54.0,50.0
10-1152,Rawai -> Airport,0,48,9600,2025-11-20 15:54:11.909546,,101.0,99.0,98.0,83.0,73.0,65.0,59.0,56.0,51.0
10-1152,Rawai -> Airport,0,49,9800,2025-11-20 15:54:11.909546,,102.0,101.0,99.0,85.0,74.0,67.0,60.0,57.0,52.0
10-1152,Rawai -> Airport,0,50,10000,2025-11-20 15:54:11.909546,,103.0,102.0,101.0,86.0,75.0,68.0,61.0,58.0,54.0
10-1152,Rawai -> Airport,0,51,10200,2025-11-20 15:54:11.909546,,105.0,103.0,102.0,87.0,77.0,69.0,63.0,60.0,55.0
10-1152,Rawai -> Airport,0,52,10400,2025-11-20 15:54:11.909546,,106.0,105.0,103.0,89.0,78.0,71.0,64.0,61.0,56.0
10-1152,Rawai -> Airport,0,53,10600,2025-11-20 15:54:11.909546,,108.0,106.0,105.0,90.0,80.0,72.0,66.0,63.0,58.0
10-1152,Rawai -> Airport,0,54,10800,2025-11-20 15:54:11.909546,,110.0,108.0,107.0,93.0,82.0,75.0,68.0,65.0,60.0
10-1152,Rawai -> Airport,0,54,10889,2025-11-20 15:54:11.909546,,111.0,110.0,108.0,94.0,83.0,76.0,69.0,66.0,61.0
10-1204,Rawai -> Airport,7136,36,7200,2025-11-20 15:54:11.909546,,69.0,,,,,,,,
10-1204,Rawai -> Airport,7136,37,7400,2025-11-20 15:54:11.909546,,72.0,,,,,,,,
10-1204,Rawai -> Airport,7136,38,7600,2025-11-20 15:54:11.909546,,75.0,,,,,,,,
10-1204,Rawai -> Airport,7136,39,7800,2025-11-20 15:54:11.909546,,76.0,,,,,,,,
10-1204,Rawai -> Airport,7136,40,8000,2025-11-20 15:54:11.909546,,78.0,,,,,,,,
10-1204,Rawai -> Airport,7136,41,8200,2025-11-20 15:54:11.909546,,80.0,,,,,,,,
10-1204,Rawai -> Airport,7136,42,8400,2025-11-20 15:54:11.909546,,81.0,,,,,,,,
10-1204,Rawai -> Airport,7136,43,8600,2025-11-20 15:54:11.909546,,84.0,,,,,,,,
10-1204,Rawai -> Airport,7136,44,8800,2025-11-20 15:54:11.909546,,85.0,,,,,,,,
10-1204,Rawai -> Airport,7136,45,9000,2025-11-20 15:54:11.909546,,87.0,,,,,,,,
10-1204,Rawai -> Airport,7136,46,9200,2025-11-20 15:54:11.909546,,88.0,,,,,,,,
10-1204,Rawai -> Airport,7136,47,9400,2025-11-20 15:54:11.909546,,89.0,,,,,,,,
10-1204,Rawai -> Airport,7136,48,9600,2025-11-20 15:54:11.909546,,90.0,,,,,,,,
10-1204,Rawai -> Airport,7136,49,9800,2025-11-20 15:54:11.909546,,92.0,,,,,,,,
10-1204,Rawai -> Airport,7136,50,10000,2025-11-20 15:54:11.909546,,93.0,,,,,,,,
10-1204,Rawai -> Airport,7136,51,10200,2025-11-20 15:54:11.909546,,94.0,,,,,,,,
10-1204,Rawai -> Airport,7136,52,10400,2025-11-20 15:54:11.909546,,96.0,,,,,,,,
10-1204,Rawai -> Airport,7136,53,10600,2025-11-20 15:54:11.909546,,97.0,,,,,,,,
10-1204,Rawai -> Airport,7136,54,10800,2025-11-20 15:54:11.909546,,99.0,,,,,,,,
10-1204,Rawai -> Airport,7136,54,10889,2025-11-20 15:54:11.909546,,101.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,18,3600,2025-11-20 15:56:23.800638,2025-11-20 15:58:24.992546,1.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,19,3800,2025-11-20 15:56:23.800638,2025-11-20 15:58:24.992546,10.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,20,4000,2025-11-20 15:56:23.800638,2025-11-20 16:39:14.921432,12.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,21,4200,2025-11-20 15:56:23.800638,2025-11-20 16:41:15.907707,14.0,1.0,1.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,22,4400,2025-11-20 15:56:23.800638,2025-11-20 16:44:18.078193,1.0,2.0,2.0,1.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,23,4600,2025-11-20 15:56:23.800638,2025-11-20 16:45:18.545284,3.0,4.0,4.0,3.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,24,4800,2025-11-20 15:56:23.800638,2025-11-20 16:49:20.779696,5.0,6.0,6.0,5.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,25,5000,2025-11-20 15:56:23.800638,2025-11-20 17:05:28.987154,6.0,7.0,7.0,6.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,26,5200,2025-11-20 15:56:23.800638,2025-11-20 17:05:28.987154,8.0,9.0,9.0,8.0,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,3490,26,5301,2025-11-20 15:56:23.800638,,9.0,10.0,10.0,9.0,0.0,3.0,,,
10-1264,Dragon Line,1,1,200,2025-11-20 15:56:35.166045,2025-11-20 17:34:29.597944,4.0,3.0,3.0,,,,,,
10-1264,Dragon Line,1,2,400,2025-11-20 15:56:35.166045,2025-11-20 17:41:05.076158,8.0,7.0,7.0,,,,,,
10-1264,Dragon Line,1,3,600,2025-11-20 15:56:35.166045,2025-11-20 17:44:36.944485,12.0,11.0,11.0,3.0,,,,,
10-1264,Dragon Line,1,4,800,2025-11-20 15:56:35.166045,2025-11-20 17:51:40.543021,16.0,2.0,15.0,7.0,,,,,
10-1264,Dragon Line,1,5,1000,2025-11-20 15:56:35.166045,,20.0,6.0,19.0,11.0,1.0,,,,
10-1264,Dragon Line,1,5,1011,2025-11-20 15:56:35.166045,,20.0,6.0,20.0,11.0,1.0,,,,
10-1153,Airport -> Rawai,2920,15,3000,2025-11-20 15:58:14.705323,,23.0,20.0,,,,,,,
10-1153,Airport -> Rawai,2920,16,3200,2025-11-20 15:58:14.705323,,25.0,21.0,,,,,,,
10-1153,Airport -> Rawai,2920,17,3400,2025-11-20 15:58:14.705323,,26.0,23.0,,,,,,,
10-1153,Airport -> Rawai,2920,18,3600,2025-11-20 15:58:14.705323,,29.0,25.0,,,,,,,
10-1153,Airport -> Rawai,2920,19,3800,2025-11-20 15:58:14.705323,,32.0,29.0,,,,,,,
10-1153,Airport -> Rawai,2920,20,4000,2025-11-20 15:58:14.705323,,34.0,31.0,,,,,,,
10-1153,Airport -> Rawai,2920,21,4200,2025-11-20 15:58:14.705323,,36.0,32.0,,,,,,,
